 ******* Program HYDRUS
 ******* Two-layer: sandy loam (top 50 cm) over clay (bottom 50 cm)              
 Date:  21. 5.    Time:  23:23: 8
 Units: L = cm   , T = days , M = g    


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
       88  0.3457843E-01  0.52750E-03    5      416     1    -5     T
       89  0.3510593E-01  0.52750E-03    5      421     1    -5     T
       90  0.3563343E-01  0.52750E-03    4      425     1    -5     T
       91  0.3616093E-01  0.52750E-03    5      430     1    -5     T
       92  0.3668843E-01  0.52750E-03    4      434     1    -5     T
       93  0.3721593E-01  0.52750E-03    4      438     1    -5     T
       94  0.3774342E-01  0.52750E-03    4      442     1    -5     T
       95  0.3827092E-01  0.52750E-03    5      447     1    -5     T
       96  0.3879842E-01  0.52750E-03    5      452     1    -5     T
       97  0.3932592E-01  0.52750E-03    5      457     1    -5     T
       98  0.3985342E-01  0.52750E-03    5      462     1    -5     T
       99  0.4038092E-01  0.52750E-03    5      467     1    -5     T
      100  0.4090842E-01  0.52750E-03    5      472     1    -5     T
      101  0.4143592E-01  0.52750E-03    5      477     1    -5     T
      102  0.4196342E-01  0.52750E-03    5      482     1    -5     T
      103  0.4249092E-01  0.52750E-03    4      486     1    -5     T
      104  0.4301842E-01  0.52750E-03    5      491     1    -5     T
      105  0.4354592E-01  0.52750E-03    5      496     1    -5     T
      106  0.4407342E-01  0.52750E-03    4      500     1    -5     T
      107  0.4460092E-01  0.52750E-03    4      504     1    -5     T
      108  0.4512842E-01  0.52750E-03    5      509     1    -5     T
      109  0.4565592E-01  0.52750E-03    4      513     1    -5     T
      110  0.4618342E-01  0.52750E-03    4      517     1    -5     T
      111  0.4671092E-01  0.52750E-03    5      522     1    -5     T
      112  0.4723842E-01  0.52750E-03    5      527     1    -5     T
      113  0.4776592E-01  0.52750E-03    5      532     1    -5     T
      114  0.4829342E-01  0.52750E-03    5      537     1    -5     T
      115  0.4882092E-01  0.52750E-03    5      542     1    -5     T
      116  0.4934842E-01  0.52750E-03    5      547     1    -5     T
      117  0.4987592E-01  0.52750E-03    5      552     1    -5     T
      118  0.5040342E-01  0.52750E-03    5      557     1    -5     T
      119  0.5093092E-01  0.52750E-03    5      562     1    -5     T
      120  0.5145842E-01  0.52750E-03    4      566     1    -5     T
      121  0.5198592E-01  0.52750E-03    5      571     1    -5     T
      122  0.5251342E-01  0.52750E-03    4      575     1    -5     T
      123  0.5304092E-01  0.52750E-03    5      580     1    -5     T
      124  0.5356842E-01  0.52750E-03    4      584     1    -5     T
      125  0.5409592E-01  0.52750E-03    5      589     1    -5     T
      126  0.5462342E-01  0.52750E-03    4      593     1    -5     T
      127  0.5515092E-01  0.52750E-03    4      597     1    -5     T
      128  0.5567841E-01  0.52750E-03    4      601     1    -5     T
      129  0.5620591E-01  0.52750E-03    5      606     1    -5     T
      130  0.5673341E-01  0.52750E-03    4      610     1    -5     T
      131  0.5726091E-01  0.52750E-03    5      615     1    -5     T
      132  0.5778841E-01  0.52750E-03    4      619     1    -5     T
      133  0.5831591E-01  0.52750E-03    5      624     1    -5     T
      134  0.5884341E-01  0.52750E-03    5      629     1    -5     T
      135  0.5937091E-01  0.52750E-03    5      634     1    -5     T
      136  0.5989841E-01  0.52750E-03    5      639     1    -5     T
      137  0.6042591E-01  0.52750E-03    4      643     1    -5     T
      138  0.6095341E-01  0.52750E-03    5      648     1    -5     T
      139  0.6148091E-01  0.52750E-03    5      653     1    -5     T
      140  0.6200841E-01  0.52750E-03    5      658     1    -5     T
      141  0.6253591E-01  0.52750E-03    5      663     1    -5     T
      142  0.6306341E-01  0.52750E-03    5      668     1    -5     T
      143  0.6359091E-01  0.52750E-03    4      672     1    -5     T
      144  0.6411841E-01  0.52750E-03    4      676     1    -5     T
      145  0.6464591E-01  0.52750E-03    4      680     1    -5     T
      146  0.6517341E-01  0.52750E-03    4      684     1    -5     T
      147  0.6570091E-01  0.52750E-03    4      688     1    -5     T
      148  0.6622841E-01  0.52750E-03    5      693     1    -5     T
      149  0.6675591E-01  0.52750E-03    4      697     1    -5     T
      150  0.6728341E-01  0.52750E-03    4      701     1    -5     T
      151  0.6781091E-01  0.52750E-03    4      705     1    -5     T
      152  0.6833841E-01  0.52750E-03    5      710     1    -5     T
      153  0.6886591E-01  0.52750E-03    4      714     1    -5     T
      154  0.6939341E-01  0.52750E-03    5      719     1    -5     T
      155  0.6992091E-01  0.52750E-03    4      723     1    -5     T
      156  0.7044841E-01  0.52750E-03    5      728     1    -5     T
      157  0.7097591E-01  0.52750E-03    5      733     1    -5     T
      158  0.7150341E-01  0.52750E-03    5      738     1    -5     T
      159  0.7203091E-01  0.52750E-03    4      742     1    -5     T
      160  0.7255841E-01  0.52750E-03    4      746     1    -5     T
      161  0.7308590E-01  0.52750E-03    5      751     1    -5     T
      162  0.7361340E-01  0.52750E-03    5      756     1    -5     T
      163  0.7414090E-01  0.52750E-03    5      761     1    -5     T
      164  0.7466840E-01  0.52750E-03    5      766     1    -5     T
      165  0.7519590E-01  0.52750E-03    5      771     1    -5     T
      166  0.7572340E-01  0.52750E-03    4      775     1    -5     T
      167  0.7625090E-01  0.52750E-03    4      779     1    -5     T
      168  0.7677840E-01  0.52750E-03    4      783     1    -5     T
      169  0.7730590E-01  0.52750E-03    5      788     1    -5     T
      170  0.7783340E-01  0.52750E-03    4      792     1    -5     T
      171  0.7836090E-01  0.52750E-03    5      797     1    -5     T
      172  0.7888840E-01  0.52750E-03    4      801     1    -5     T
      173  0.7941590E-01  0.52750E-03    4      805     1    -5     T
      174  0.7994340E-01  0.52750E-03    4      809     1    -5     T
      175  0.8047090E-01  0.52750E-03    5      814     1    -5     T
      176  0.8099840E-01  0.52750E-03    4      818     1    -5     T
      177  0.8152590E-01  0.52750E-03    5      823     1    -5     T
      178  0.8205340E-01  0.52750E-03    4      827     1    -5     T
      179  0.8258090E-01  0.52750E-03    4      831     1    -5     T
      180  0.8310840E-01  0.52750E-03    5      836     1    -5     T
      181  0.8363590E-01  0.52750E-03    5      841     1    -5     T
      182  0.8416340E-01  0.52750E-03    4      845     1    -5     T
      183  0.8469090E-01  0.52750E-03    5      850     1    -5     T
      184  0.8521840E-01  0.52750E-03    5      855     1    -5     T
      185  0.8574590E-01  0.52750E-03    5      860     1    -5     T
      186  0.8627340E-01  0.52750E-03    5      865     1    -5     T
      187  0.8680090E-01  0.52750E-03    5      870     1    -5     T
      188  0.8732840E-01  0.52750E-03    5      875     1    -5     T
      189  0.8785590E-01  0.52750E-03    5      880     1    -5     T
      190  0.8838340E-01  0.52750E-03    5      885     1    -5     T
      191  0.8891090E-01  0.52750E-03    5      890     1    -5     T
      192  0.8943840E-01  0.52750E-03    5      895     1    -5     T
      193  0.8996590E-01  0.52750E-03    4      899     1    -5     T
      194  0.9049339E-01  0.52750E-03    5      904     1    -5     T
      195  0.9102089E-01  0.52750E-03    4      908     1    -5     T
      196  0.9154839E-01  0.52750E-03    4      912     1    -5     T
      197  0.9207589E-01  0.52750E-03    4      916     1    -5     T
      198  0.9260339E-01  0.52750E-03    4      920     1    -5     T
      199  0.9313089E-01  0.52750E-03    4      924     1    -5     T
      200  0.9365839E-01  0.52750E-03    5      929     1    -5     T
      201  0.9418589E-01  0.52750E-03    4      933     1    -5     T
      202  0.9471339E-01  0.52750E-03    4      937     1    -5     T
      203  0.9524089E-01  0.52750E-03    4      941     1    -5     T
      204  0.9576839E-01  0.52750E-03    5      946     1    -5     T
      205  0.9629589E-01  0.52750E-03    5      951     1    -5     T
      206  0.9682339E-01  0.52750E-03    5      956     1    -5     T
      207  0.9735089E-01  0.52750E-03    4      960     1    -5     T
      208  0.9787839E-01  0.52750E-03    5      965     1    -5     T
      209  0.9840589E-01  0.52750E-03    5      970     1    -5     T
      210  0.9893339E-01  0.52750E-03    5      975     1    -5     T
      211  0.9946089E-01  0.52750E-03    4      979     1    -5     T
      212  0.9998839E-01  0.52750E-03    4      983     1    -5     T
      213  0.1005159E+00  0.52750E-03    5      988     1    -5     T
      214  0.1010434E+00  0.52750E-03    5      993     1    -5     T
      215  0.1015709E+00  0.52750E-03    5      998     1    -5     T
      216  0.1020984E+00  0.52750E-03    5     1003     1    -5     T
      217  0.1026259E+00  0.52750E-03    5     1008     1    -5     T
      218  0.1031534E+00  0.52750E-03    4     1012     1    -5     T
      219  0.1036809E+00  0.52750E-03    4     1016     1    -5     T
      220  0.1042084E+00  0.52750E-03    4     1020     1    -5     T
      221  0.1047359E+00  0.52750E-03    5     1025     1    -5     T
      222  0.1052634E+00  0.52750E-03    4     1029     1    -5     T
      223  0.1057909E+00  0.52750E-03    5     1034     1    -5     T
      224  0.1063184E+00  0.52750E-03    4     1038     1    -5     T
      225  0.1068459E+00  0.52750E-03    4     1042     1    -5     T
      226  0.1073734E+00  0.52750E-03    4     1046     1    -5     T
      227  0.1079009E+00  0.52750E-03    5     1051     1    -5     T
      228  0.1084284E+00  0.52750E-03    4     1055     1    -5     T
      229  0.1089559E+00  0.52750E-03    5     1060     1    -5     T
      230  0.1094834E+00  0.52750E-03    4     1064     1    -5     T
      231  0.1100109E+00  0.52750E-03    4     1068     1    -5     T
      232  0.1105384E+00  0.52750E-03    5     1073     1    -5     T
      233  0.1110659E+00  0.52750E-03    5     1078     1    -5     T
      234  0.1115934E+00  0.52750E-03    4     1082     1    -5     T
      235  0.1121209E+00  0.52750E-03    4     1086     1    -5     T
      236  0.1126484E+00  0.52750E-03    5     1091     1    -5     T
      237  0.1131759E+00  0.52750E-03    5     1096     1    -5     T
      238  0.1137034E+00  0.52750E-03    5     1101     1    -5     T
      239  0.1142309E+00  0.52750E-03    5     1106     1    -5     T
      240  0.1147584E+00  0.52750E-03    5     1111     1    -5     T
      241  0.1152859E+00  0.52750E-03    5     1116     1    -5     T
      242  0.1158134E+00  0.52750E-03    5     1121     1    -5     T
      243  0.1163409E+00  0.52750E-03    5     1126     1    -5     T
      244  0.1168684E+00  0.52750E-03    5     1131     1    -5     T
      245  0.1173959E+00  0.52750E-03    4     1135     1    -5     T
      246  0.1179234E+00  0.52750E-03    5     1140     1    -5     T
      247  0.1184509E+00  0.52750E-03    4     1144     1    -5     T
      248  0.1189784E+00  0.52750E-03    4     1148     1    -5     T
      249  0.1195059E+00  0.52750E-03    4     1152     1    -5     T
      250  0.1200334E+00  0.52750E-03    4     1156     1    -5     T
      251  0.1205609E+00  0.52750E-03    4     1160     1    -5     T
      252  0.1210884E+00  0.52750E-03    5     1165     1    -5     T
      253  0.1216159E+00  0.52750E-03    4     1169     1    -5     T
      254  0.1221434E+00  0.52750E-03    4     1173     1    -5     T
      255  0.1226709E+00  0.52750E-03    4     1177     1    -5     T
      256  0.1231984E+00  0.52750E-03    5     1182     1    -5     T
      257  0.1237259E+00  0.52750E-03    4     1186     1    -5     T
      258  0.1242534E+00  0.52750E-03    5     1191     1    -5     T
      259  0.1247809E+00  0.52750E-03    4     1195     1    -5     T
      260  0.1253084E+00  0.52750E-03    5     1200     1    -5     T
      261  0.1258359E+00  0.52750E-03    5     1205     1    -5     T
      262  0.1263634E+00  0.52750E-03    5     1210     1    -5     T
      263  0.1268909E+00  0.52750E-03    4     1214     1    -5     T
      264  0.1274184E+00  0.52750E-03    5     1219     1    -5     T
      265  0.1279459E+00  0.52750E-03    5     1224     1    -5     T
      266  0.1284734E+00  0.52750E-03    5     1229     1    -5     T
      267  0.1290009E+00  0.52750E-03    5     1234     1    -5     T
      268  0.1295284E+00  0.52750E-03    5     1239     1    -5     T
      269  0.1300559E+00  0.52750E-03    5     1244     1    -5     T
      270  0.1305834E+00  0.52750E-03    5     1249     1    -5     T
      271  0.1311109E+00  0.52750E-03    5     1254     1    -5     T
      272  0.1316384E+00  0.52750E-03    5     1259     1    -5     T
      273  0.1321659E+00  0.52750E-03    5     1264     1    -5     T
      274  0.1326934E+00  0.52750E-03    4     1268     1    -5     T
      275  0.1332209E+00  0.52750E-03    5     1273     1    -5     T
      276  0.1337484E+00  0.52750E-03    4     1277     1    -5     T
      277  0.1342759E+00  0.52750E-03    4     1281     1    -5     T
      278  0.1348034E+00  0.52750E-03    4     1285     1    -5     T
      279  0.1353309E+00  0.52750E-03    4     1289     1    -5     T
      280  0.1358584E+00  0.52750E-03    4     1293     1    -5     T
      281  0.1363859E+00  0.52750E-03    3     1296     1    -5     T
      282  0.1370716E+00  0.68575E-03    4     1300     1    -5     T
      283  0.1377574E+00  0.68575E-03    4     1304     1    -5     T
      284  0.1384431E+00  0.68575E-03    4     1308     1    -5     T
      285  0.1391289E+00  0.68575E-03    8     1316     1    -5     T
      286  0.1396089E+00  0.48002E-03    5     1321     1    -5     T
      287  0.1396622E+00  0.53336E-04    3     1364     1    -5     T
      288  0.1397316E+00  0.69337E-04   18     1382     1    -5     T
      289  0.1397477E+00  0.16179E-04    2     1404     1    -5     T
      290  0.1397688E+00  0.21032E-04    2     1406     1    -5     T
      291  0.1397788E+00  0.10000E-04    2     1428     1    -5     T
      292  0.1397918E+00  0.13000E-04    2     1430     1    -5     T
      293  0.1398087E+00  0.16900E-04    2     1432     1    -5     T
      294  0.1398187E+00  0.10000E-04    2     1454     1    -5     T
      295  0.1398317E+00  0.13000E-04    2     1456     1    -5     T
      296  0.1398486E+00  0.16900E-04    2     1458     1    -5     T
      297  0.1398586E+00  0.10000E-04    2     1480     1    -5     T
      298  0.1398716E+00  0.13000E-04    2     1482     1    -5     T
      299  0.1398816E+00  0.10000E-04    2     1504     1    -5     T
      300  0.1398946E+00  0.13000E-04    9     1513     1    -5     T
      301  0.1399046E+00  0.10000E-04   20     1533     1    -5     F
      302  0.1399146E+00  0.10000E-04   20     1553     1    -5     F
      303  0.1399246E+00  0.10000E-04   20     1573     1    -5     F
      304  0.1399346E+00  0.10000E-04   20     1593     1    -5     F
      305  0.1399446E+00  0.10000E-04   20     1613     1    -5     F
      306  0.1399546E+00  0.10000E-04   20     1633     1    -5     F
      307  0.1399646E+00  0.10000E-04   20     1653     1    -5     F
      308  0.1399746E+00  0.10000E-04   20     1673     1    -5     F
      309  0.1399846E+00  0.10000E-04   20     1693     1    -5     F
end
