 ******* Program HYDRUS (Python port)
 ******* Sand: drainage from saturated -10cm, 2 days
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.0301  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.70258E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.13030E-01  -1.47709E+01  0.00000E+00  -1.00000E+01  0.00000E+00  0.00000E+00  2.10997E+01  -0.00000E+00  0.00000E+00       9  0.00000E+00      0.000
       0.0383  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.70258E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -6.51915E-01  -1.53186E+01  0.00000E+00  -1.00000E+01  0.00000E+00  0.00000E+00  2.09608E+01  -0.00000E+00  0.00000E+00      10  0.00000E+00      0.000
       0.0464  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.70258E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -7.90799E-01  -1.57654E+01  0.00000E+00  -1.00000E+01  0.00000E+00  0.00000E+00  2.08219E+01  -0.00000E+00  0.00000E+00      11  0.00000E+00      0.000
       0.0546  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.70258E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -9.29684E-01  -1.62032E+01  0.00000E+00  -1.00000E+01  0.00000E+00  0.00000E+00  2.06831E+01  -0.00000E+00  0.00000E+00      12  0.00000E+00      0.000
       0.0628  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.70258E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.06857E+00  -1.65851E+01  0.00000E+00  -1.00000E+01  0.00000E+00  0.00000E+00  2.05442E+01  -0.00000E+00  0.00000E+00      13  0.00000E+00      0.000
       0.0734  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.70257E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.24912E+00  -1.70221E+01  0.00000E+00  -1.00000E+01  0.00000E+00  0.00000E+00  2.03636E+01  -0.00000E+00  0.00000E+00      14  0.00000E+00      0.000
       0.0840  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.70253E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.42966E+00  -1.74156E+01  0.00000E+00  -1.00001E+01  0.00000E+00  0.00000E+00  2.01831E+01  -0.00000E+00  0.00000E+00      15  0.00000E+00      0.000
       0.0946  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.70239E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.61019E+00  -1.77713E+01  0.00000E+00  -1.00003E+01  0.00000E+00  0.00000E+00  2.00026E+01  -0.00000E+00  0.00000E+00      16  0.00000E+00      0.000
       0.1052  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.70205E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.79069E+00  -1.80942E+01  0.00000E+00  -1.00009E+01  0.00000E+00  0.00000E+00  1.98221E+01  -0.00000E+00  0.00000E+00      17  0.00000E+00      0.000
       0.1158  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.70132E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.97110E+00  -1.83884E+01  0.00000E+00  -1.00022E+01  0.00000E+00  0.00000E+00  1.96416E+01  -0.00000E+00  0.00000E+00      18  0.00000E+00      0.000
       0.1264  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.69997E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -2.15138E+00  -1.86568E+01  0.00000E+00  -1.00045E+01  0.00000E+00  0.00000E+00  1.94614E+01  -0.00000E+00  0.00000E+00      19  0.00000E+00      0.000
       0.1370  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.69755E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -2.33139E+00  -1.89468E+01  0.00000E+00  -1.00087E+01  0.00000E+00  0.00000E+00  1.92813E+01  -0.00000E+00  0.00000E+00      20  0.00000E+00      0.000
       0.1476  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.69361E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -2.51099E+00  -1.92155E+01  0.00000E+00  -1.00154E+01  0.00000E+00  0.00000E+00  1.91017E+01  -0.00000E+00  0.00000E+00      21  0.00000E+00      0.000
       0.1582  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.68760E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -2.68995E+00  -1.94493E+01  0.00000E+00  -1.00257E+01  0.00000E+00  0.00000E+00  1.89228E+01  -0.00000E+00  0.00000E+00      22  0.00000E+00      0.000
       0.1688  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.67893E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -2.86800E+00  -1.96647E+01  0.00000E+00  -1.00404E+01  0.00000E+00  0.00000E+00  1.87447E+01  -0.00000E+00  0.00000E+00      23  0.00000E+00      0.000
       0.1794  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.66702E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -3.04477E+00  -1.99063E+01  0.00000E+00  -1.00607E+01  0.00000E+00  0.00000E+00  1.85680E+01  -0.00000E+00  0.00000E+00      24  0.00000E+00      0.000
       0.1900  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.65136E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -3.21989E+00  -2.01302E+01  0.00000E+00  -1.00874E+01  0.00000E+00  0.00000E+00  1.83928E+01  -0.00000E+00  0.00000E+00      25  0.00000E+00      0.000
       0.2006  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.63149E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -3.39290E+00  -2.03331E+01  0.00000E+00  -1.01212E+01  0.00000E+00  0.00000E+00  1.82198E+01  -0.00000E+00  0.00000E+00      26  0.00000E+00      0.000
       0.2112  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.60710E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -3.56333E+00  -2.05315E+01  0.00000E+00  -1.01628E+01  0.00000E+00  0.00000E+00  1.80494E+01  -0.00000E+00  0.00000E+00      27  0.00000E+00      0.000
       0.2218  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.57803E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -3.73067E+00  -2.07256E+01  0.00000E+00  -1.02123E+01  0.00000E+00  0.00000E+00  1.78821E+01  -0.00000E+00  0.00000E+00      28  0.00000E+00      0.000
       0.2324  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.54424E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -3.89443E+00  -2.09101E+01  0.00000E+00  -1.02699E+01  0.00000E+00  0.00000E+00  1.77183E+01  -0.00000E+00  0.00000E+00      29  0.00000E+00      0.000
       0.2430  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.50588E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -4.05412E+00  -2.10860E+01  0.00000E+00  -1.03354E+01  0.00000E+00  0.00000E+00  1.75586E+01  -0.00000E+00  0.00000E+00      30  0.00000E+00      0.000
       0.2536  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.46321E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -4.20929E+00  -2.12566E+01  0.00000E+00  -1.04081E+01  0.00000E+00  0.00000E+00  1.74035E+01  -0.00000E+00  0.00000E+00      31  0.00000E+00      0.000
       0.2642  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.41666E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -4.35952E+00  -2.14214E+01  0.00000E+00  -1.04876E+01  0.00000E+00  0.00000E+00  1.72532E+01  -0.00000E+00  0.00000E+00      32  0.00000E+00      0.000
       0.2749  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.36675E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -4.50445E+00  -2.15796E+01  0.00000E+00  -1.05728E+01  0.00000E+00  0.00000E+00  1.71083E+01  -0.00000E+00  0.00000E+00      33  0.00000E+00      0.000
       0.2855  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.31412E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -4.64381E+00  -2.17325E+01  0.00000E+00  -1.06626E+01  0.00000E+00  0.00000E+00  1.69689E+01  -0.00000E+00  0.00000E+00      34  0.00000E+00      0.000
       0.2961  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.25991E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -4.77742E+00  -2.18805E+01  0.00000E+00  -1.07564E+01  0.00000E+00  0.00000E+00  1.68353E+01  -0.00000E+00  0.00000E+00      35  0.00000E+00      0.000
       0.3098  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.18593E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -4.94091E+00  -2.20648E+01  0.00000E+00  -1.08809E+01  0.00000E+00  0.00000E+00  1.66718E+01  -0.00000E+00  0.00000E+00      36  0.00000E+00      0.000
       0.3236  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.11353E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.09442E+00  -2.22415E+01  0.00000E+00  -1.10046E+01  0.00000E+00  0.00000E+00  1.65183E+01  -0.00000E+00  0.00000E+00      37  0.00000E+00      0.000
       0.3374  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.04344E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.23826E+00  -2.24112E+01  0.00000E+00  -1.11244E+01  0.00000E+00  0.00000E+00  1.63745E+01  -0.00000E+00  0.00000E+00      38  0.00000E+00      0.000
       0.3512  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -9.77164E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.37297E+00  -2.25742E+01  0.00000E+00  -1.12379E+01  0.00000E+00  0.00000E+00  1.62398E+01  -0.00000E+00  0.00000E+00      39  0.00000E+00      0.000
       0.3650  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -9.16043E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.49926E+00  -2.27311E+01  0.00000E+00  -1.13427E+01  0.00000E+00  0.00000E+00  1.61135E+01  -0.00000E+00  0.00000E+00      40  0.00000E+00      0.000
       0.3785  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -8.62154E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.61566E+00  -2.28791E+01  0.00000E+00  -1.14354E+01  0.00000E+00  0.00000E+00  1.59971E+01  -0.00000E+00  0.00000E+00      41  0.00000E+00      0.000
       0.3920  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -8.14864E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.72567E+00  -2.30218E+01  0.00000E+00  -1.15169E+01  0.00000E+00  0.00000E+00  1.58871E+01  -0.00000E+00  0.00000E+00      42  0.00000E+00      0.000
       0.4055  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -7.74730E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.83027E+00  -2.31594E+01  0.00000E+00  -1.15864E+01  0.00000E+00  0.00000E+00  1.57825E+01  -0.00000E+00  0.00000E+00      43  0.00000E+00      0.000
       0.4190  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -7.42211E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.93048E+00  -2.32933E+01  0.00000E+00  -1.16444E+01  0.00000E+00  0.00000E+00  1.56823E+01  -0.00000E+00  0.00000E+00      44  0.00000E+00      0.000
       0.4352  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -7.14164E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -6.04618E+00  -2.34465E+01  0.00000E+00  -1.16938E+01  0.00000E+00  0.00000E+00  1.55666E+01  -0.00000E+00  0.00000E+00      45  0.00000E+00      0.000
       0.4568  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -6.89728E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -6.19517E+00  -2.36382E+01  0.00000E+00  -1.17411E+01  0.00000E+00  0.00000E+00  1.54176E+01  -0.00000E+00  0.00000E+00      46  0.00000E+00      0.000
       0.4784  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -6.70351E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -6.33998E+00  -2.38728E+01  0.00000E+00  -1.17758E+01  0.00000E+00  0.00000E+00  1.52728E+01  -0.00000E+00  0.00000E+00      47  0.00000E+00      0.000
       0.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -6.62910E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -6.48318E+00  -2.40746E+01  0.00000E+00  -1.18225E+01  0.00000E+00  0.00000E+00  1.51296E+01  -0.00000E+00  0.00000E+00      48  0.00000E+00      0.000
       0.5233  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -6.54171E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -6.63559E+00  -2.42716E+01  0.00000E+00  -1.18785E+01  0.00000E+00  0.00000E+00  1.49772E+01  -0.00000E+00  0.00000E+00      49  0.00000E+00      0.000
       0.5466  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -6.43878E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -6.78560E+00  -2.44545E+01  0.00000E+00  -1.19443E+01  0.00000E+00  0.00000E+00  1.48271E+01  -0.00000E+00  0.00000E+00      50  0.00000E+00      0.000
       0.5699  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -6.31888E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -6.93281E+00  -2.46413E+01  0.00000E+00  -1.20208E+01  0.00000E+00  0.00000E+00  1.46799E+01  -0.00000E+00  0.00000E+00      51  0.00000E+00      0.000
       0.5932  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -6.18184E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -7.07684E+00  -2.48449E+01  0.00000E+00  -1.21083E+01  0.00000E+00  0.00000E+00  1.45359E+01  -0.00000E+00  0.00000E+00      52  0.00000E+00      0.000
       0.6165  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -6.02833E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -7.21729E+00  -2.50360E+01  0.00000E+00  -1.22063E+01  0.00000E+00  0.00000E+00  1.43955E+01  -0.00000E+00  0.00000E+00      53  0.00000E+00      0.000
       0.6398  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.85950E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -7.35380E+00  -2.52127E+01  0.00000E+00  -1.23140E+01  0.00000E+00  0.00000E+00  1.42589E+01  -0.00000E+00  0.00000E+00      54  0.00000E+00      0.000
       0.6631  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.67685E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -7.48606E+00  -2.53797E+01  0.00000E+00  -1.24306E+01  0.00000E+00  0.00000E+00  1.41267E+01  -0.00000E+00  0.00000E+00      55  0.00000E+00      0.000
       0.6864  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.48208E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -7.61379E+00  -2.55510E+01  0.00000E+00  -1.25550E+01  0.00000E+00  0.00000E+00  1.39990E+01  -0.00000E+00  0.00000E+00      56  0.00000E+00      0.000
       0.7097  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.27707E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -7.73673E+00  -2.57193E+01  0.00000E+00  -1.26860E+01  0.00000E+00  0.00000E+00  1.38760E+01  -0.00000E+00  0.00000E+00      57  0.00000E+00      0.000
       0.7330  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.06616E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -7.85476E+00  -2.58804E+01  0.00000E+00  -1.28224E+01  0.00000E+00  0.00000E+00  1.37580E+01  -0.00000E+00  0.00000E+00      58  0.00000E+00      0.000
       0.7626  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -4.78093E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -7.99661E+00  -2.60756E+01  0.00000E+00  -1.30027E+01  0.00000E+00  0.00000E+00  1.36161E+01  -0.00000E+00  0.00000E+00      59  0.00000E+00      0.000
       0.7923  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -4.49484E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -8.12996E+00  -2.62662E+01  0.00000E+00  -1.31855E+01  0.00000E+00  0.00000E+00  1.34828E+01  -0.00000E+00  0.00000E+00      60  0.00000E+00      0.000
       0.8220  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -4.20897E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -8.25484E+00  -2.64511E+01  0.00000E+00  -1.33682E+01  0.00000E+00  0.00000E+00  1.33579E+01  -0.00000E+00  0.00000E+00      61  0.00000E+00      0.000
       0.8517  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -3.92753E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -8.37136E+00  -2.66288E+01  0.00000E+00  -1.35482E+01  0.00000E+00  0.00000E+00  1.32414E+01  -0.00000E+00  0.00000E+00      62  0.00000E+00      0.000
       0.8813  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -3.65451E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -8.47979E+00  -2.68015E+01  0.00000E+00  -1.37228E+01  0.00000E+00  0.00000E+00  1.31330E+01  -0.00000E+00  0.00000E+00      63  0.00000E+00      0.000
       0.9110  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -3.39364E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -8.58047E+00  -2.69695E+01  0.00000E+00  -1.38897E+01  0.00000E+00  0.00000E+00  1.30323E+01  -0.00000E+00  0.00000E+00      64  0.00000E+00      0.000
       0.9407  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -3.14838E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -8.67388E+00  -2.71324E+01  0.00000E+00  -1.40466E+01  0.00000E+00  0.00000E+00  1.29389E+01  -0.00000E+00  0.00000E+00      65  0.00000E+00      0.000
       0.9703  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -2.92182E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -8.76057E+00  -2.72906E+01  0.00000E+00  -1.41915E+01  0.00000E+00  0.00000E+00  1.28522E+01  -0.00000E+00  0.00000E+00      66  0.00000E+00      0.000
       1.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -2.71663E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -8.84117E+00  -2.74445E+01  0.00000E+00  -1.43230E+01  0.00000E+00  0.00000E+00  1.27716E+01  -0.00000E+00  0.00000E+00      67  0.00000E+00      0.000
       1.0303  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -2.53158E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -8.91784E+00  -2.75972E+01  0.00000E+00  -1.44417E+01  0.00000E+00  0.00000E+00  1.26949E+01  -0.00000E+00  0.00000E+00      68  0.00000E+00      0.000
       1.0606  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -2.37261E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -8.98970E+00  -2.77457E+01  0.00000E+00  -1.45442E+01  0.00000E+00  0.00000E+00  1.26230E+01  -0.00000E+00  0.00000E+00      69  0.00000E+00      0.000
       1.0909  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -2.24806E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -9.05779E+00  -2.78903E+01  0.00000E+00  -1.46322E+01  0.00000E+00  0.00000E+00  1.25549E+01  -0.00000E+00  0.00000E+00      70  0.00000E+00      0.000
       1.1318  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -2.11197E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -9.14420E+00  -2.80787E+01  0.00000E+00  -1.47198E+01  0.00000E+00  0.00000E+00  1.24685E+01  -0.00000E+00  0.00000E+00      71  0.00000E+00      0.000
       1.1727  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -2.00588E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -9.22627E+00  -2.82607E+01  0.00000E+00  -1.47896E+01  0.00000E+00  0.00000E+00  1.23865E+01  -0.00000E+00  0.00000E+00      72  0.00000E+00      0.000
       1.2136  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.96495E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -9.30666E+00  -2.84365E+01  0.00000E+00  -1.48397E+01  0.00000E+00  0.00000E+00  1.23061E+01  -0.00000E+00  0.00000E+00      73  0.00000E+00      0.000
       1.2613  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.89972E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -9.39734E+00  -2.86338E+01  0.00000E+00  -1.48715E+01  0.00000E+00  0.00000E+00  1.22154E+01  -0.00000E+00  0.00000E+00      74  0.00000E+00      0.000
       1.3210  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.87961E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -9.50949E+00  -2.88691E+01  0.00000E+00  -1.49286E+01  0.00000E+00  0.00000E+00  1.21033E+01  -0.00000E+00  0.00000E+00      75  0.00000E+00      0.000
       1.4105  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.83763E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -9.67396E+00  -2.91981E+01  0.00000E+00  -1.50432E+01  0.00000E+00  0.00000E+00  1.19388E+01  -0.00000E+00  0.00000E+00      76  0.00000E+00      0.000
       1.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.78530E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -9.83374E+00  -2.95061E+01  0.00000E+00  -1.51871E+01  0.00000E+00  0.00000E+00  1.17790E+01  -0.00000E+00  0.00000E+00      77  0.00000E+00      0.000
       1.5833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.72795E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -9.97773E+00  -2.97756E+01  0.00000E+00  -1.53445E+01  0.00000E+00  0.00000E+00  1.16350E+01  -0.00000E+00  0.00000E+00      78  0.00000E+00      0.000
       1.6667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.66326E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.01163E+01  -3.00747E+01  0.00000E+00  -1.55225E+01  0.00000E+00  0.00000E+00  1.14964E+01  -0.00000E+00  0.00000E+00      79  0.00000E+00      0.000
