Pcp_File_Version=4
3
    Node   x         h         M    L      Beta      Axz    Bxz    Dxz
    32     -31.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    33     -32.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    34     -33.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    35     -34.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    36     -35.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    37     -36.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    38     -37.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    39     -38.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    40     -39.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    41     -40.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    42     -41.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    43     -42.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    44     -43.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    45     -44.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    46     -45.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    47     -46.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    48     -47.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    49     -48.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    50     -49.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    51     -50.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    52     -51.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    53     -52.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    54     -53.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    55     -54.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    56     -55.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    57     -56.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    58     -57.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    59     -58.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    60     -59.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    61     -60.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    62     -61.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    63     -62.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    64     -63.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    65     -64.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    66     -65.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    67     -66.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    68     -67.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    69     -68.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    70     -69.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    71     -70.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    72     -71.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    73     -72.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    74     -73.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    75     -74.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    76     -75.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    77     -76.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    78     -77.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    79     -78.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    80     -79.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    81     -80.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    82     -81.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    83     -82.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    84     -83.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    85     -84.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    86     -85.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    87     -86.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    88     -87.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    89     -88.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    90     -89.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    91     -90.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    92     -91.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    93     -92.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    94     -93.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    95     -94.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    96     -95.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    97     -96.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    98     -97.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
    99     -98.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
   100     -99.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
   101    -100.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000
0
