 ******* Program HYDRUS (Python port)
 ******* Kosugi log-normal (iModel=4): drainage from -10 cm, 2 d
 Units: L = cm   , T = days , M = g    


 Time:          0.0000

 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
   16    -15.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   17    -16.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   18    -17.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   19    -18.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   20    -19.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   21    -20.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   22    -21.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   23    -22.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   24    -23.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   25    -24.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   26    -25.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   27    -26.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   28    -27.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   29    -28.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   30    -29.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   31    -30.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   32    -31.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   33    -32.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   34    -33.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   35    -34.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   36    -35.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   37    -36.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   38    -37.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   39    -38.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   40    -39.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   41    -40.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   42    -41.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   43    -42.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   44    -43.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   45    -44.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   46    -45.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   47    -46.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   48    -47.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   49    -48.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   50    -49.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   51    -50.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   52    -51.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   53    -52.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   54    -53.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   55    -54.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   56    -55.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   57    -56.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   58    -57.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   59    -58.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   60    -59.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   61    -60.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   62    -61.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   63    -62.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   64    -63.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   65    -64.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   66    -65.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   67    -66.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   68    -67.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   69    -68.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   70    -69.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   71    -70.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   72    -71.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   73    -72.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   74    -73.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   75    -74.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   76    -75.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   77    -76.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   78    -77.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   79    -78.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   80    -79.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   81    -80.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   82    -81.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   83    -82.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   84    -83.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   85    -84.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   86    -85.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   87    -86.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   88    -87.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   89    -88.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   90    -89.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   91    -90.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   92    -91.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   93    -92.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   94    -93.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   95    -94.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   96    -95.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   97    -96.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   98    -97.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   99    -98.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  100    -99.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  101   -100.0000    -10.000  0.3580  3.4803e+00  7.5430e-03  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
 end

 Time:          0.5000

 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

    1      0.0000    -23.784  0.2740  4.6846e-01  4.7329e-03 -3.0425e-02  0.0000e+00       -1 -6.495e-02    20.00
    2     -1.0000    -22.846  0.2788  5.2452e-01  4.8928e-03 -9.0092e-02  0.0000e+00       -1 -1.923e-01    20.00
    3     -2.0000    -22.008  0.2831  5.8136e-01  5.0407e-03 -1.4901e-01  0.0000e+00       -1 -3.181e-01    20.00
    4     -3.0000    -21.253  0.2871  6.3908e-01  5.1786e-03 -2.0908e-01  0.0000e+00       -1 -4.463e-01    20.00
    5     -4.0000    -20.565  0.2906  6.9759e-01  5.3077e-03 -2.7100e-01  0.0000e+00       -1 -5.785e-01    20.00
    6     -5.0000    -19.938  0.2939  7.5666e-01  5.4286e-03 -3.3497e-01  0.0000e+00       -1 -7.150e-01    20.00
    7     -6.0000    -19.364  0.2969  8.1602e-01  5.5418e-03 -4.0531e-01  0.0000e+00       -1 -8.652e-01    20.00
    8     -7.0000    -18.844  0.2996  8.7472e-01  5.6464e-03 -4.7393e-01  0.0000e+00       -1 -1.012e+00    20.00
    9     -8.0000    -18.368  0.3024  9.3283e-01  5.7437e-03 -5.3461e-01  0.0000e+00       -1 -1.141e+00    20.00
   10     -9.0000    -17.924  0.3051  9.9134e-01  5.8360e-03 -5.9509e-01  0.0000e+00       -1 -1.270e+00    20.00
   11    -10.0000    -17.507  0.3076  1.0503e+00  5.9238e-03 -6.5699e-01  0.0000e+00       -1 -1.402e+00    20.00
   12    -11.0000    -17.115  0.3100  1.1095e+00  6.0072e-03 -7.2026e-01  0.0000e+00       -1 -1.537e+00    20.00
   13    -12.0000    -16.747  0.3122  1.1689e+00  6.0863e-03 -7.8474e-01  0.0000e+00       -1 -1.675e+00    20.00
   14    -13.0000    -16.402  0.3143  1.2280e+00  6.1613e-03 -8.5018e-01  0.0000e+00       -1 -1.815e+00    20.00
   15    -14.0000    -16.078  0.3163  1.2869e+00  6.2322e-03 -9.1619e-01  0.0000e+00       -1 -1.956e+00    20.00
   16    -15.0000    -15.774  0.3181  1.3451e+00  6.2992e-03 -9.8326e-01  0.0000e+00       -1 -2.099e+00    20.00
   17    -16.0000    -15.490  0.3199  1.4026e+00  6.3622e-03 -1.0524e+00  0.0000e+00       -1 -2.246e+00    20.00
   18    -17.0000    -15.226  0.3215  1.4587e+00  6.4211e-03 -1.1236e+00  0.0000e+00       -1 -2.399e+00    20.00
   19    -18.0000    -14.982  0.3230  1.5128e+00  6.4756e-03 -1.1930e+00  0.0000e+00       -1 -2.547e+00    20.00
   20    -19.0000    -14.757  0.3244  1.5648e+00  6.5259e-03 -1.2525e+00  0.0000e+00       -1 -2.674e+00    20.00
   21    -20.0000    -14.545  0.3259  1.6161e+00  6.5736e-03 -1.3054e+00  0.0000e+00       -1 -2.786e+00    20.00
   22    -21.0000    -14.340  0.3273  1.6674e+00  6.6197e-03 -1.3589e+00  0.0000e+00       -1 -2.901e+00    20.00
   23    -22.0000    -14.142  0.3286  1.7186e+00  6.6641e-03 -1.4130e+00  0.0000e+00       -1 -3.016e+00    20.00
   24    -23.0000    -13.953  0.3299  1.7698e+00  6.7069e-03 -1.4674e+00  0.0000e+00       -1 -3.132e+00    20.00
   25    -24.0000    -13.770  0.3312  1.8208e+00  6.7480e-03 -1.5222e+00  0.0000e+00       -1 -3.249e+00    20.00
   26    -25.0000    -13.594  0.3324  1.8714e+00  6.7875e-03 -1.5772e+00  0.0000e+00       -1 -3.367e+00    20.00
   27    -26.0000    -13.426  0.3335  1.9215e+00  6.8253e-03 -1.6323e+00  0.0000e+00       -1 -3.484e+00    20.00
   28    -27.0000    -13.265  0.3346  1.9712e+00  6.8615e-03 -1.6873e+00  0.0000e+00       -1 -3.602e+00    20.00
   29    -28.0000    -13.110  0.3357  2.0201e+00  6.8961e-03 -1.7422e+00  0.0000e+00       -1 -3.719e+00    20.00
   30    -29.0000    -12.963  0.3367  2.0683e+00  6.9291e-03 -1.7968e+00  0.0000e+00       -1 -3.835e+00    20.00
   31    -30.0000    -12.821  0.3377  2.1157e+00  6.9605e-03 -1.8509e+00  0.0000e+00       -1 -3.951e+00    20.00
   32    -31.0000    -12.687  0.3386  2.1621e+00  6.9904e-03 -1.9045e+00  0.0000e+00       -1 -4.066e+00    20.00
   33    -32.0000    -12.558  0.3395  2.2075e+00  7.0188e-03 -1.9574e+00  0.0000e+00       -1 -4.178e+00    20.00
   34    -33.0000    -12.436  0.3403  2.2517e+00  7.0457e-03 -2.0094e+00  0.0000e+00       -1 -4.289e+00    20.00
   35    -34.0000    -12.320  0.3411  2.2948e+00  7.0712e-03 -2.0610e+00  0.0000e+00       -1 -4.400e+00    20.00
   36    -35.0000    -12.210  0.3419  2.3365e+00  7.0953e-03 -2.1121e+00  0.0000e+00       -1 -4.508e+00    20.00
   37    -36.0000    -12.107  0.3426  2.3768e+00  7.1179e-03 -2.1625e+00  0.0000e+00       -1 -4.616e+00    20.00
   38    -37.0000    -12.009  0.3432  2.4153e+00  7.1390e-03 -2.2124e+00  0.0000e+00       -1 -4.723e+00    20.00
   39    -38.0000    -11.918  0.3439  2.4519e+00  7.1587e-03 -2.2616e+00  0.0000e+00       -1 -4.828e+00    20.00
   40    -39.0000    -11.834  0.3444  2.4864e+00  7.1768e-03 -2.3103e+00  0.0000e+00       -1 -4.932e+00    20.00
   41    -40.0000    -11.757  0.3450  2.5184e+00  7.1932e-03 -2.3541e+00  0.0000e+00       -1 -5.025e+00    20.00
   42    -41.0000    -11.687  0.3455  2.5483e+00  7.2083e-03 -2.3897e+00  0.0000e+00       -1 -5.101e+00    20.00
   43    -42.0000    -11.619  0.3460  2.5773e+00  7.2227e-03 -2.4215e+00  0.0000e+00       -1 -5.169e+00    20.00
   44    -43.0000    -11.553  0.3465  2.6059e+00  7.2366e-03 -2.4528e+00  0.0000e+00       -1 -5.236e+00    20.00
   45    -44.0000    -11.490  0.3469  2.6340e+00  7.2500e-03 -2.4836e+00  0.0000e+00       -1 -5.302e+00    20.00
   46    -45.0000    -11.428  0.3474  2.6616e+00  7.2630e-03 -2.5140e+00  0.0000e+00       -1 -5.367e+00    20.00
   47    -46.0000    -11.367  0.3479  2.6889e+00  7.2756e-03 -2.5440e+00  0.0000e+00       -1 -5.431e+00    20.00
   48    -47.0000    -11.309  0.3483  2.7157e+00  7.2878e-03 -2.5737e+00  0.0000e+00       -1 -5.494e+00    20.00
   49    -48.0000    -11.252  0.3487  2.7420e+00  7.2996e-03 -2.6030e+00  0.0000e+00       -1 -5.556e+00    20.00
   50    -49.0000    -11.197  0.3491  2.7678e+00  7.3110e-03 -2.6318e+00  0.0000e+00       -1 -5.618e+00    20.00
   51    -50.0000    -11.143  0.3495  2.7931e+00  7.3220e-03 -2.6603e+00  0.0000e+00       -1 -5.679e+00    20.00
   52    -51.0000    -11.092  0.3499  2.8179e+00  7.3326e-03 -2.6883e+00  0.0000e+00       -1 -5.739e+00    20.00
   53    -52.0000    -11.042  0.3503  2.8421e+00  7.3428e-03 -2.7158e+00  0.0000e+00       -1 -5.797e+00    20.00
   54    -53.0000    -10.993  0.3506  2.8658e+00  7.3526e-03 -2.7429e+00  0.0000e+00       -1 -5.855e+00    20.00
   55    -54.0000    -10.946  0.3510  2.8888e+00  7.3621e-03 -2.7694e+00  0.0000e+00       -1 -5.912e+00    20.00
   56    -55.0000    -10.901  0.3513  2.9113e+00  7.3711e-03 -2.7953e+00  0.0000e+00       -1 -5.967e+00    20.00
   57    -56.0000    -10.858  0.3516  2.9332e+00  7.3798e-03 -2.8207e+00  0.0000e+00       -1 -6.021e+00    20.00
   58    -57.0000    -10.816  0.3520  2.9544e+00  7.3882e-03 -2.8454e+00  0.0000e+00       -1 -6.074e+00    20.00
   59    -58.0000    -10.776  0.3523  2.9750e+00  7.3962e-03 -2.8695e+00  0.0000e+00       -1 -6.125e+00    20.00
   60    -59.0000    -10.737  0.3525  2.9949e+00  7.4038e-03 -2.8930e+00  0.0000e+00       -1 -6.176e+00    20.00
   61    -60.0000    -10.700  0.3528  3.0142e+00  7.4112e-03 -2.9159e+00  0.0000e+00       -1 -6.224e+00    20.00
   62    -61.0000    -10.664  0.3531  3.0329e+00  7.4182e-03 -2.9381e+00  0.0000e+00       -1 -6.272e+00    20.00
   63    -62.0000    -10.630  0.3533  3.0509e+00  7.4248e-03 -2.9596e+00  0.0000e+00       -1 -6.318e+00    20.00
   64    -63.0000    -10.598  0.3536  3.0683e+00  7.4312e-03 -2.9804e+00  0.0000e+00       -1 -6.362e+00    20.00
   65    -64.0000    -10.566  0.3538  3.0851e+00  7.4373e-03 -3.0006e+00  0.0000e+00       -1 -6.405e+00    20.00
   66    -65.0000    -10.536  0.3540  3.1013e+00  7.4431e-03 -3.0200e+00  0.0000e+00       -1 -6.447e+00    20.00
   67    -66.0000    -10.508  0.3542  3.1168e+00  7.4486e-03 -3.0388e+00  0.0000e+00       -1 -6.487e+00    20.00
   68    -67.0000    -10.480  0.3545  3.1317e+00  7.4538e-03 -3.0569e+00  0.0000e+00       -1 -6.526e+00    20.00
   69    -68.0000    -10.454  0.3546  3.1460e+00  7.4588e-03 -3.0744e+00  0.0000e+00       -1 -6.563e+00    20.00
   70    -69.0000    -10.429  0.3548  3.1597e+00  7.4636e-03 -3.0912e+00  0.0000e+00       -1 -6.599e+00    20.00
   71    -70.0000    -10.406  0.3550  3.1729e+00  7.4681e-03 -3.1073e+00  0.0000e+00       -1 -6.633e+00    20.00
   72    -71.0000    -10.383  0.3552  3.1855e+00  7.4724e-03 -3.1228e+00  0.0000e+00       -1 -6.666e+00    20.00
   73    -72.0000    -10.362  0.3553  3.1975e+00  7.4765e-03 -3.1377e+00  0.0000e+00       -1 -6.698e+00    20.00
   74    -73.0000    -10.341  0.3555  3.2090e+00  7.4803e-03 -3.1520e+00  0.0000e+00       -1 -6.728e+00    20.00
   75    -74.0000    -10.322  0.3556  3.2200e+00  7.4840e-03 -3.1656e+00  0.0000e+00       -1 -6.758e+00    20.00
   76    -75.0000    -10.303  0.3558  3.2305e+00  7.4874e-03 -3.1787e+00  0.0000e+00       -1 -6.785e+00    20.00
   77    -76.0000    -10.286  0.3559  3.2405e+00  7.4907e-03 -3.1912e+00  0.0000e+00       -1 -6.812e+00    20.00
   78    -77.0000    -10.269  0.3560  3.2500e+00  7.4938e-03 -3.2031e+00  0.0000e+00       -1 -6.838e+00    20.00
   79    -78.0000    -10.253  0.3561  3.2590e+00  7.4968e-03 -3.2145e+00  0.0000e+00       -1 -6.862e+00    20.00
   80    -79.0000    -10.238  0.3563  3.2676e+00  7.4996e-03 -3.2254e+00  0.0000e+00       -1 -6.885e+00    20.00
   81    -80.0000    -10.224  0.3564  3.2758e+00  7.5022e-03 -3.2357e+00  0.0000e+00       -1 -6.907e+00    20.00
   82    -81.0000    -10.211  0.3565  3.2836e+00  7.5047e-03 -3.2456e+00  0.0000e+00       -1 -6.928e+00    20.00
   83    -82.0000    -10.198  0.3566  3.2909e+00  7.5070e-03 -3.2550e+00  0.0000e+00       -1 -6.948e+00    20.00
   84    -83.0000    -10.186  0.3566  3.2979e+00  7.5092e-03 -3.2639e+00  0.0000e+00       -1 -6.967e+00    20.00
   85    -84.0000    -10.175  0.3567  3.3045e+00  7.5113e-03 -3.2724e+00  0.0000e+00       -1 -6.985e+00    20.00
   86    -85.0000    -10.164  0.3568  3.3107e+00  7.5133e-03 -3.2805e+00  0.0000e+00       -1 -7.003e+00    20.00
   87    -86.0000    -10.154  0.3569  3.3166e+00  7.5151e-03 -3.2881e+00  0.0000e+00       -1 -7.019e+00    20.00
   88    -87.0000    -10.145  0.3569  3.3221e+00  7.5168e-03 -3.2954e+00  0.0000e+00       -1 -7.035e+00    20.00
   89    -88.0000    -10.136  0.3570  3.3273e+00  7.5184e-03 -3.3023e+00  0.0000e+00       -1 -7.049e+00    20.00
   90    -89.0000    -10.128  0.3571  3.3321e+00  7.5199e-03 -3.3089e+00  0.0000e+00       -1 -7.063e+00    20.00
   91    -90.0000    -10.120  0.3571  3.3367e+00  7.5213e-03 -3.3151e+00  0.0000e+00       -1 -7.077e+00    20.00
   92    -91.0000    -10.113  0.3572  3.3408e+00  7.5226e-03 -3.3210e+00  0.0000e+00       -1 -7.089e+00    20.00
   93    -92.0000    -10.106  0.3572  3.3447e+00  7.5238e-03 -3.3266e+00  0.0000e+00       -1 -7.101e+00    20.00
   94    -93.0000    -10.100  0.3573  3.3482e+00  7.5249e-03 -3.3320e+00  0.0000e+00       -1 -7.113e+00    20.00
   95    -94.0000    -10.095  0.3573  3.3514e+00  7.5258e-03 -3.3371e+00  0.0000e+00       -1 -7.123e+00    20.00
   96    -95.0000    -10.090  0.3574  3.3541e+00  7.5267e-03 -3.3419e+00  0.0000e+00       -1 -7.134e+00    20.00
   97    -96.0000    -10.086  0.3574  3.3565e+00  7.5274e-03 -3.3465e+00  0.0000e+00       -1 -7.144e+00    20.00
   98    -97.0000    -10.083  0.3574  3.3585e+00  7.5280e-03 -3.3509e+00  0.0000e+00       -1 -7.153e+00    20.00
   99    -98.0000    -10.081  0.3574  3.3599e+00  7.5285e-03 -3.3551e+00  0.0000e+00       -1 -7.162e+00    20.00
  100    -99.0000    -10.079  0.3574  3.3609e+00  7.5287e-03 -3.3591e+00  0.0000e+00       -1 -7.171e+00    20.00
  101   -100.0000    -10.079  0.3574  3.3612e+00  7.5289e-03 -3.3591e+00  0.0000e+00       -1 -7.171e+00    20.00
 end

 Time:          1.0000

 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

    1      0.0000    -28.204  0.2551  2.8349e-01  4.0612e-03 -1.5322e-02  0.0000e+00       -1 -5.405e-02    20.00
    2     -1.0000    -27.255  0.2592  3.1454e-01  4.1948e-03 -4.5771e-02  0.0000e+00       -1 -1.615e-01    20.00
