 ******* Program HYDRUS
 ******* Clay: slow drainage from -50cm, 5 days                                  
 Date:  21. 5.    Time:  23:27:30
 Units: L = cm   , T = days , M = g    


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  15   -14.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  16   -15.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  17   -16.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  18   -17.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  19   -18.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  20   -19.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  21   -20.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  22   -21.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  23   -22.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  24   -23.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  25   -24.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  26   -25.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  27   -26.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  28   -27.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  29   -28.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  30   -29.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  31   -30.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  32   -31.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  33   -32.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  34   -33.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  35   -34.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  36   -35.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  37   -36.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  38   -37.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  39   -38.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  40   -39.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  41   -40.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  42   -41.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  43   -42.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  44   -43.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  45   -44.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  46   -45.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  47   -46.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  48   -47.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  49   -48.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  50   -49.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  51   -50.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  52   -51.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  53   -52.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  54   -53.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  55   -54.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  56   -55.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  57   -56.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  58   -57.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  59   -58.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  60   -59.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  61   -60.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  62   -61.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  63   -62.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  64   -63.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  65   -64.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  66   -65.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  67   -66.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  68   -67.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  69   -68.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  70   -69.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  71   -70.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  72   -71.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  73   -72.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  74   -73.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  75   -74.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  76   -75.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  77   -76.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  78   -77.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  79   -78.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  80   -79.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  81   -80.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  82   -81.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  83   -82.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  84   -83.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  85   -84.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  86   -85.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  87   -86.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  88   -87.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  89   -88.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  90   -89.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  91   -90.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  92   -91.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  93   -92.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  94   -93.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  95   -94.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  96   -95.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  97   -96.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  98   -97.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
  99   -98.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
 100   -99.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
 101  -100.0000     -50.000 0.3720   0.5044E-01  0.1473E-03 -0.5044E-01  0.0000E+00      -1  -0.105E-01   20.00
end


 Time:        1.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000     -70.044 0.3692   0.3349E-01  0.1345E-03  0.5411E-16  0.0000E+00      -1   0.113E-16   20.00
   2    -1.0000     -69.065 0.3694   0.3414E-01  0.1351E-03 -0.1412E-02  0.0000E+00      -1  -0.294E-03   20.00
   3    -2.0000     -68.126 0.3695   0.3476E-01  0.1356E-03 -0.2821E-02  0.0000E+00      -1  -0.588E-03   20.00
   4    -3.0000     -67.227 0.3696   0.3536E-01  0.1362E-03 -0.4226E-02  0.0000E+00      -1  -0.880E-03   20.00
   5    -4.0000     -66.365 0.3697   0.3593E-01  0.1367E-03 -0.5624E-02  0.0000E+00      -1  -0.117E-02   20.00
   6    -5.0000     -65.540 0.3698   0.3647E-01  0.1373E-03 -0.7013E-02  0.0000E+00      -1  -0.146E-02   20.00
   7    -6.0000     -64.750 0.3699   0.3700E-01  0.1377E-03 -0.8391E-02  0.0000E+00      -1  -0.175E-02   20.00
   8    -7.0000     -63.993 0.3700   0.3750E-01  0.1382E-03 -0.9757E-02  0.0000E+00      -1  -0.203E-02   20.00
   9    -8.0000     -63.270 0.3701   0.3798E-01  0.1387E-03 -0.1111E-01  0.0000E+00      -1  -0.231E-02   20.00
  10    -9.0000     -62.578 0.3702   0.3844E-01  0.1391E-03 -0.1244E-01  0.0000E+00      -1  -0.259E-02   20.00
  11   -10.0000     -61.917 0.3703   0.3888E-01  0.1395E-03 -0.1375E-01  0.0000E+00      -1  -0.287E-02   20.00
  12   -11.0000     -61.285 0.3704   0.3930E-01  0.1399E-03 -0.1506E-01  0.0000E+00      -1  -0.314E-02   20.00
  13   -12.0000     -60.683 0.3705   0.3970E-01  0.1403E-03 -0.1636E-01  0.0000E+00      -1  -0.341E-02   20.00
  14   -13.0000     -60.110 0.3706   0.4008E-01  0.1406E-03 -0.1766E-01  0.0000E+00      -1  -0.368E-02   20.00
  15   -14.0000     -59.564 0.3706   0.4057E-01  0.1410E-03 -0.1896E-01  0.0000E+00      -1  -0.395E-02   20.00
  16   -15.0000     -59.044 0.3707   0.4111E-01  0.1413E-03 -0.2023E-01  0.0000E+00      -1  -0.421E-02   20.00
  17   -16.0000     -58.548 0.3708   0.4162E-01  0.1417E-03 -0.2148E-01  0.0000E+00      -1  -0.447E-02   20.00
  18   -17.0000     -58.076 0.3709   0.4211E-01  0.1420E-03 -0.2269E-01  0.0000E+00      -1  -0.473E-02   20.00
  19   -18.0000     -57.626 0.3709   0.4257E-01  0.1423E-03 -0.2388E-01  0.0000E+00      -1  -0.498E-02   20.00
  20   -19.0000     -57.198 0.3710   0.4301E-01  0.1426E-03 -0.2504E-01  0.0000E+00      -1  -0.522E-02   20.00
  21   -20.0000     -56.790 0.3710   0.4344E-01  0.1428E-03 -0.2617E-01  0.0000E+00      -1  -0.545E-02   20.00
  22   -21.0000     -56.403 0.3711   0.4384E-01  0.1431E-03 -0.2726E-01  0.0000E+00      -1  -0.568E-02   20.00
  23   -22.0000     -56.034 0.3712   0.4422E-01  0.1433E-03 -0.2833E-01  0.0000E+00      -1  -0.590E-02   20.00
  24   -23.0000     -55.684 0.3712   0.4458E-01  0.1436E-03 -0.2936E-01  0.0000E+00      -1  -0.612E-02   20.00
  25   -24.0000     -55.351 0.3713   0.4492E-01  0.1438E-03 -0.3036E-01  0.0000E+00      -1  -0.633E-02   20.00
  26   -25.0000     -55.036 0.3713   0.4525E-01  0.1440E-03 -0.3133E-01  0.0000E+00      -1  -0.653E-02   20.00
  27   -26.0000     -54.736 0.3713   0.4556E-01  0.1442E-03 -0.3227E-01  0.0000E+00      -1  -0.672E-02   20.00
  28   -27.0000     -54.452 0.3714   0.4585E-01  0.1444E-03 -0.3317E-01  0.0000E+00      -1  -0.691E-02   20.00
  29   -28.0000     -54.183 0.3714   0.4613E-01  0.1446E-03 -0.3404E-01  0.0000E+00      -1  -0.709E-02   20.00
  30   -29.0000     -53.928 0.3715   0.4639E-01  0.1447E-03 -0.3488E-01  0.0000E+00      -1  -0.727E-02   20.00
  31   -30.0000     -53.687 0.3715   0.4664E-01  0.1449E-03 -0.3569E-01  0.0000E+00      -1  -0.744E-02   20.00
  32   -31.0000     -53.459 0.3715   0.4688E-01  0.1450E-03 -0.3647E-01  0.0000E+00      -1  -0.760E-02   20.00
  33   -32.0000     -53.243 0.3716   0.4710E-01  0.1452E-03 -0.3722E-01  0.0000E+00      -1  -0.775E-02   20.00
  34   -33.0000     -53.039 0.3716   0.4732E-01  0.1453E-03 -0.3793E-01  0.0000E+00      -1  -0.790E-02   20.00
  35   -34.0000     -52.846 0.3716   0.4751E-01  0.1455E-03 -0.3862E-01  0.0000E+00      -1  -0.805E-02   20.00
  36   -35.0000     -52.665 0.3716   0.4770E-01  0.1456E-03 -0.3928E-01  0.0000E+00      -1  -0.818E-02   20.00
  37   -36.0000     -52.493 0.3717   0.4788E-01  0.1457E-03 -0.3991E-01  0.0000E+00      -1  -0.831E-02   20.00
  38   -37.0000     -52.332 0.3717   0.4805E-01  0.1458E-03 -0.4051E-01  0.0000E+00      -1  -0.844E-02   20.00
  39   -38.0000     -52.179 0.3717   0.4820E-01  0.1459E-03 -0.4108E-01  0.0000E+00      -1  -0.856E-02   20.00
  40   -39.0000     -52.036 0.3717   0.4835E-01  0.1460E-03 -0.4163E-01  0.0000E+00      -1  -0.867E-02   20.00
  41   -40.0000     -51.901 0.3718   0.4849E-01  0.1461E-03 -0.4215E-01  0.0000E+00      -1  -0.878E-02   20.00
  42   -41.0000     -51.774 0.3718   0.4862E-01  0.1462E-03 -0.4264E-01  0.0000E+00      -1  -0.888E-02   20.00
  43   -42.0000     -51.655 0.3718   0.4875E-01  0.1462E-03 -0.4311E-01  0.0000E+00      -1  -0.898E-02   20.00
  44   -43.0000     -51.543 0.3718   0.4886E-01  0.1463E-03 -0.4356E-01  0.0000E+00      -1  -0.907E-02   20.00
  45   -44.0000     -51.438 0.3718   0.4897E-01  0.1464E-03 -0.4398E-01  0.0000E+00      -1  -0.916E-02   20.00
  46   -45.0000     -51.340 0.3718   0.4907E-01  0.1465E-03 -0.4438E-01  0.0000E+00      -1  -0.925E-02   20.00
  47   -46.0000     -51.247 0.3719   0.4917E-01  0.1465E-03 -0.4477E-01  0.0000E+00      -1  -0.933E-02   20.00
  48   -47.0000     -51.161 0.3719   0.4926E-01  0.1466E-03 -0.4513E-01  0.0000E+00      -1  -0.940E-02   20.00
  49   -48.0000     -51.079 0.3719   0.4934E-01  0.1466E-03 -0.4547E-01  0.0000E+00      -1  -0.947E-02   20.00
  50   -49.0000     -51.004 0.3719   0.4942E-01  0.1467E-03 -0.4579E-01  0.0000E+00      -1  -0.954E-02   20.00
  51   -50.0000     -50.933 0.3719   0.4949E-01  0.1467E-03 -0.4609E-01  0.0000E+00      -1  -0.960E-02   20.00
  52   -51.0000     -50.866 0.3719   0.4956E-01  0.1468E-03 -0.4638E-01  0.0000E+00      -1  -0.966E-02   20.00
  53   -52.0000     -50.804 0.3719   0.4962E-01  0.1468E-03 -0.4665E-01  0.0000E+00      -1  -0.972E-02   20.00
  54   -53.0000     -50.746 0.3719   0.4968E-01  0.1469E-03 -0.4690E-01  0.0000E+00      -1  -0.977E-02   20.00
  55   -54.0000     -50.692 0.3719   0.4974E-01  0.1469E-03 -0.4714E-01  0.0000E+00      -1  -0.982E-02   20.00
  56   -55.0000     -50.642 0.3719   0.4979E-01  0.1469E-03 -0.4736E-01  0.0000E+00      -1  -0.987E-02   20.00
  57   -56.0000     -50.595 0.3719   0.4984E-01  0.1470E-03 -0.4758E-01  0.0000E+00      -1  -0.991E-02   20.00
  58   -57.0000     -50.551 0.3720   0.4988E-01  0.1470E-03 -0.4777E-01  0.0000E+00      -1  -0.995E-02   20.00
  59   -58.0000     -50.510 0.3720   0.4993E-01  0.1470E-03 -0.4796E-01  0.0000E+00      -1  -0.999E-02   20.00
  60   -59.0000     -50.472 0.3720   0.4996E-01  0.1470E-03 -0.4813E-01  0.0000E+00      -1  -0.100E-01   20.00
  61   -60.0000     -50.437 0.3720   0.5000E-01  0.1471E-03 -0.4830E-01  0.0000E+00      -1  -0.101E-01   20.00
  62   -61.0000     -50.404 0.3720   0.5003E-01  0.1471E-03 -0.4845E-01  0.0000E+00      -1  -0.101E-01   20.00
  63   -62.0000     -50.373 0.3720   0.5007E-01  0.1471E-03 -0.4859E-01  0.0000E+00      -1  -0.101E-01   20.00
  64   -63.0000     -50.345 0.3720   0.5009E-01  0.1471E-03 -0.4872E-01  0.0000E+00      -1  -0.102E-01   20.00
  65   -64.0000     -50.319 0.3720   0.5012E-01  0.1471E-03 -0.4885E-01  0.0000E+00      -1  -0.102E-01   20.00
  66   -65.0000     -50.294 0.3720   0.5015E-01  0.1471E-03 -0.4896E-01  0.0000E+00      -1  -0.102E-01   20.00
  67   -66.0000     -50.272 0.3720   0.5017E-01  0.1472E-03 -0.4907E-01  0.0000E+00      -1  -0.102E-01   20.00
  68   -67.0000     -50.251 0.3720   0.5019E-01  0.1472E-03 -0.4917E-01  0.0000E+00      -1  -0.102E-01   20.00
  69   -68.0000     -50.231 0.3720   0.5021E-01  0.1472E-03 -0.4927E-01  0.0000E+00      -1  -0.103E-01   20.00
  70   -69.0000     -50.213 0.3720   0.5023E-01  0.1472E-03 -0.4936E-01  0.0000E+00      -1  -0.103E-01   20.00
  71   -70.0000     -50.196 0.3720   0.5024E-01  0.1472E-03 -0.4944E-01  0.0000E+00      -1  -0.103E-01   20.00
  72   -71.0000     -50.181 0.3720   0.5026E-01  0.1472E-03 -0.4951E-01  0.0000E+00      -1  -0.103E-01   20.00
  73   -72.0000     -50.167 0.3720   0.5027E-01  0.1472E-03 -0.4958E-01  0.0000E+00      -1  -0.103E-01   20.00
  74   -73.0000     -50.154 0.3720   0.5029E-01  0.1472E-03 -0.4965E-01  0.0000E+00      -1  -0.103E-01   20.00
  75   -74.0000     -50.141 0.3720   0.5030E-01  0.1472E-03 -0.4971E-01  0.0000E+00      -1  -0.104E-01   20.00
  76   -75.0000     -50.130 0.3720   0.5031E-01  0.1473E-03 -0.4977E-01  0.0000E+00      -1  -0.104E-01   20.00
  77   -76.0000     -50.120 0.3720   0.5032E-01  0.1473E-03 -0.4982E-01  0.0000E+00      -1  -0.104E-01   20.00
  78   -77.0000     -50.110 0.3720   0.5033E-01  0.1473E-03 -0.4987E-01  0.0000E+00      -1  -0.104E-01   20.00
  79   -78.0000     -50.102 0.3720   0.5034E-01  0.1473E-03 -0.4991E-01  0.0000E+00      -1  -0.104E-01   20.00
  80   -79.0000     -50.094 0.3720   0.5035E-01  0.1473E-03 -0.4996E-01  0.0000E+00      -1  -0.104E-01   20.00
  81   -80.0000     -50.086 0.3720   0.5035E-01  0.1473E-03 -0.5000E-01  0.0000E+00      -1  -0.104E-01   20.00
  82   -81.0000     -50.079 0.3720   0.5036E-01  0.1473E-03 -0.5003E-01  0.0000E+00      -1  -0.104E-01   20.00
  83   -82.0000     -50.073 0.3720   0.5037E-01  0.1473E-03 -0.5007E-01  0.0000E+00      -1  -0.104E-01   20.00
  84   -83.0000     -50.067 0.3720   0.5037E-01  0.1473E-03 -0.5010E-01  0.0000E+00      -1  -0.104E-01   20.00
  85   -84.0000     -50.062 0.3720   0.5038E-01  0.1473E-03 -0.5013E-01  0.0000E+00      -1  -0.104E-01   20.00
  86   -85.0000     -50.057 0.3720   0.5038E-01  0.1473E-03 -0.5015E-01  0.0000E+00      -1  -0.104E-01   20.00
  87   -86.0000     -50.053 0.3720   0.5039E-01  0.1473E-03 -0.5018E-01  0.0000E+00      -1  -0.105E-01   20.00
  88   -87.0000     -50.049 0.3720   0.5039E-01  0.1473E-03 -0.5020E-01  0.0000E+00      -1  -0.105E-01   20.00
  89   -88.0000     -50.046 0.3720   0.5039E-01  0.1473E-03 -0.5022E-01  0.0000E+00      -1  -0.105E-01   20.00
  90   -89.0000     -50.042 0.3720   0.5040E-01  0.1473E-03 -0.5024E-01  0.0000E+00      -1  -0.105E-01   20.00
  91   -90.0000     -50.040 0.3720   0.5040E-01  0.1473E-03 -0.5026E-01  0.0000E+00      -1  -0.105E-01   20.00
  92   -91.0000     -50.037 0.3720   0.5040E-01  0.1473E-03 -0.5028E-01  0.0000E+00      -1  -0.105E-01   20.00
  93   -92.0000     -50.035 0.3720   0.5040E-01  0.1473E-03 -0.5030E-01  0.0000E+00      -1  -0.105E-01   20.00
  94   -93.0000     -50.033 0.3720   0.5041E-01  0.1473E-03 -0.5031E-01  0.0000E+00      -1  -0.105E-01   20.00
  95   -94.0000     -50.031 0.3720   0.5041E-01  0.1473E-03 -0.5033E-01  0.0000E+00      -1  -0.105E-01   20.00
  96   -95.0000     -50.030 0.3720   0.5041E-01  0.1473E-03 -0.5034E-01  0.0000E+00      -1  -0.105E-01   20.00
  97   -96.0000     -50.029 0.3720   0.5041E-01  0.1473E-03 -0.5036E-01  0.0000E+00      -1  -0.105E-01   20.00
  98   -97.0000     -50.028 0.3720   0.5041E-01  0.1473E-03 -0.5037E-01  0.0000E+00      -1  -0.105E-01   20.00
  99   -98.0000     -50.027 0.3720   0.5041E-01  0.1473E-03 -0.5039E-01  0.0000E+00      -1  -0.105E-01   20.00
 100   -99.0000     -50.027 0.3720   0.5041E-01  0.1473E-03 -0.5040E-01  0.0000E+00      -1  -0.105E-01   20.00
 101  -100.0000     -50.027 0.3720   0.5041E-01  0.1473E-03 -0.5040E-01  0.0000E+00      -1  -0.105E-01   20.00
end


 Time:        2.0000


