 ******* Program HYDRUS (Python port)
 ******* Two-layer: sandy loam (top 50 cm) over clay (bottom 50 cm)
 Units: L = cm   , T = days , M = g    


 Time:          0.0000

 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
   16    -15.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   17    -16.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   18    -17.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   19    -18.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   20    -19.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   21    -20.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   22    -21.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   23    -22.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   24    -23.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   25    -24.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   26    -25.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   27    -26.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   28    -27.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   29    -28.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   30    -29.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   31    -30.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   32    -31.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   33    -32.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   34    -33.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   35    -34.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   36    -35.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   37    -36.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   38    -37.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   39    -38.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   40    -39.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   41    -40.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   42    -41.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   43    -42.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   44    -43.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   45    -44.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   46    -45.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   47    -46.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   48    -47.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   49    -48.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   50    -49.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   51    -50.0000   -300.000  0.0866  4.8021e-05  6.3807e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   52    -51.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   53    -52.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   54    -53.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   55    -54.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   56    -55.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   57    -56.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   58    -57.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   59    -58.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   60    -59.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   61    -60.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   62    -61.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   63    -62.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   64    -63.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   65    -64.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   66    -65.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   67    -66.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   68    -67.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   69    -68.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   70    -69.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   71    -70.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   72    -71.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   73    -72.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   74    -73.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   75    -74.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   76    -75.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   77    -76.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   78    -77.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   79    -78.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   80    -79.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   81    -80.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   82    -81.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   83    -82.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   84    -83.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   85    -84.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   86    -85.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   87    -86.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   88    -87.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   89    -88.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   90    -89.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   91    -90.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   92    -91.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   93    -92.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   94    -93.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   95    -94.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   96    -95.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   97    -96.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   98    -97.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   99    -98.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  100    -99.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  101   -100.0000   -300.000  0.3487  3.2425e-03  6.0799e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
 end

 Time:          0.1729

 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

    1      0.0000      0.000  0.4100  1.0610e+02  0.0000e+00 -9.0116e+05  0.0000e+00       -1 -8.493e+03    20.00
    2     -1.0000 -16985.978  0.4100  1.7877e-12  3.1155e-08 -1.5723e-08  0.0000e+00       -1 -1.482e-10    20.00
    3     -2.0000 -33647.352  0.4100  9.9557e-14  8.5599e-09 -9.6602e-10  0.0000e+00       -1 -9.105e-12    20.00
    4     -3.0000 -49983.866  0.4100  1.8702e-14  4.0515e-09 -1.9601e-10  0.0000e+00       -1 -1.847e-12    20.00
    5     -4.0000 -65995.429  0.4100  5.7809e-15  2.3962e-09 -6.3761e-11  0.0000e+00       -1 -6.010e-13    20.00
    6     -5.0000 -81681.995  0.4100  2.3480e-15  1.6013e-09 -2.6744e-11  0.0000e+00       -1 -2.521e-13    20.00
    7     -6.0000 -97043.534  0.4100  1.1337e-15  1.1562e-09 -1.3162e-11  0.0000e+00       -1 -1.241e-13    20.00
    8     -7.0000 -112080.027  0.4100  6.1685e-16  8.8064e-10 -7.2326e-12  0.0000e+00       -1 -6.817e-14    20.00
    9     -8.0000 -126791.460  0.4100  3.6634e-16  6.9753e-10 -4.3088e-12  0.0000e+00       -1 -4.061e-14    20.00
   10     -9.0000 -141177.822  0.4100  2.3263e-16  5.6931e-10 -2.7309e-12  0.0000e+00       -1 -2.574e-14    20.00
   11    -10.0000 -155239.103  0.4100  1.5576e-16  4.7579e-10 -1.8176e-12  0.0000e+00       -1 -1.713e-14    20.00
   12    -11.0000 -168975.298  0.4100  1.0886e-16  4.0534e-10 -1.2588e-12  0.0000e+00       -1 -1.186e-14    20.00
   13    -12.0000 -182386.401  0.4100  7.8840e-17  3.5086e-10 -9.0084e-13  0.0000e+00       -1 -8.491e-15    20.00
   14    -13.0000 -195472.406  0.4100  5.8830e-17  3.0779e-10 -6.6277e-13  0.0000e+00       -1 -6.247e-15    20.00
   15    -14.0000 -208233.310  0.4100  4.5036e-17  2.7311e-10 -4.9924e-13  0.0000e+00       -1 -4.705e-15    20.00
   16    -15.0000 -220669.110  0.4100  3.5248e-17  2.4476e-10 -3.8378e-13  0.0000e+00       -1 -3.617e-15    20.00
   17    -16.0000 -232779.802  0.4100  2.8125e-17  2.2125e-10 -3.0028e-13  0.0000e+00       -1 -2.830e-15    20.00
   18    -17.0000 -244565.383  0.4100  2.2828e-17  2.0153e-10 -2.3863e-13  0.0000e+00       -1 -2.249e-15    20.00
   19    -18.0000 -256025.852  0.4100  1.8812e-17  1.8482e-10 -1.9225e-13  0.0000e+00       -1 -1.812e-15    20.00
   20    -19.0000 -267161.205  0.4100  1.5715e-17  1.7053e-10 -1.5679e-13  0.0000e+00       -1 -1.478e-15    20.00
   21    -20.0000 -277971.443  0.4100  1.3290e-17  1.5821e-10 -1.2927e-13  0.0000e+00       -1 -1.218e-15    20.00
   22    -21.0000 -288456.561  0.4100  1.1366e-17  1.4752e-10 -1.0763e-13  0.0000e+00       -1 -1.014e-15    20.00
   23    -22.0000 -298616.560  0.4100  9.8193e-18  1.3818e-10 -9.0403e-14  0.0000e+00       -1 -8.521e-16    20.00
   24    -23.0000 -308451.438  0.4100  8.5630e-18  1.2997e-10 -7.6537e-14  0.0000e+00       -1 -7.214e-16    20.00
   25    -24.0000 -317961.193  0.4100  7.5319e-18  1.2272e-10 -6.5264e-14  0.0000e+00       -1 -6.151e-16    20.00
   26    -25.0000 -327145.824  0.4100  6.6781e-18  1.1629e-10 -5.6013e-14  0.0000e+00       -1 -5.279e-16    20.00
   27    -26.0000 -336005.331  0.4100  5.9652e-18  1.1056e-10 -4.8356e-14  0.0000e+00       -1 -4.558e-16    20.00
   28    -27.0000 -344539.712  0.4100  5.3654e-18  1.0544e-10 -4.1965e-14  0.0000e+00       -1 -3.955e-16    20.00
   29    -28.0000 -352748.967  0.4100  4.8573e-18  1.0085e-10 -3.6593e-14  0.0000e+00       -1 -3.449e-16    20.00
   30    -29.0000 -360633.095  0.4100  4.4242e-18  9.6728e-11 -3.2044e-14  0.0000e+00       -1 -3.020e-16    20.00
   31    -30.0000 -368192.094  0.4100  4.0530e-18  9.3009e-11 -2.8166e-14  0.0000e+00       -1 -2.655e-16    20.00
   32    -31.0000 -375425.965  0.4100  3.7331e-18  8.9651e-11 -2.4839e-14  0.0000e+00       -1 -2.341e-16    20.00
   33    -32.0000 -382334.707  0.4100  3.4563e-18  8.6614e-11 -2.1967e-14  0.0000e+00       -1 -2.070e-16    20.00
   34    -33.0000 -388918.318  0.4100  3.2158e-18  8.3863e-11 -1.9473e-14  0.0000e+00       -1 -1.835e-16    20.00
   35    -34.0000 -395176.800  0.4100  3.0060e-18  8.1371e-11 -1.7295e-14  0.0000e+00       -1 -1.630e-16    20.00
   36    -35.0000 -401110.150  0.4100  2.8226e-18  7.9111e-11 -1.5382e-14  0.0000e+00       -1 -1.450e-16    20.00
   37    -36.0000 -406718.369  0.4100  2.6618e-18  7.7062e-11 -1.3692e-14  0.0000e+00       -1 -1.290e-16    20.00
   38    -37.0000 -412001.456  0.4100  2.5205e-18  7.5205e-11 -1.2191e-14  0.0000e+00       -1 -1.149e-16    20.00
   39    -38.0000 -416959.412  0.4100  2.3963e-18  7.3524e-11 -1.0851e-14  0.0000e+00       -1 -1.023e-16    20.00
   40    -39.0000 -421592.234  0.4100  2.2870e-18  7.2004e-11 -9.6468e-15  0.0000e+00       -1 -9.092e-17    20.00
   41    -40.0000 -425899.924  0.4100  2.1909e-18  7.0634e-11 -8.5591e-15  0.0000e+00       -1 -8.067e-17    20.00
   42    -41.0000 -429882.481  0.4100  2.1064e-18  6.9402e-11 -7.5705e-15  0.0000e+00       -1 -7.135e-17    20.00
   43    -42.0000 -433539.905  0.4100  2.0323e-18  6.8300e-11 -6.6665e-15  0.0000e+00       -1 -6.283e-17    20.00
   44    -43.0000 -436872.195  0.4100  1.9676e-18  6.7319e-11 -5.8344e-15  0.0000e+00       -1 -5.499e-17    20.00
   45    -44.0000 -439879.351  0.4100  1.9114e-18  6.6451e-11 -5.0633e-15  0.0000e+00       -1 -4.772e-17    20.00
   46    -45.0000 -442561.373  0.4100  1.8629e-18  6.5692e-11 -4.3439e-15  0.0000e+00       -1 -4.094e-17    20.00
   47    -46.0000 -444918.261  0.4100  1.8216e-18  6.5036e-11 -3.6676e-15  0.0000e+00       -1 -3.457e-17    20.00
   48    -47.0000 -446950.014  0.4100  1.7869e-18  6.4479e-11 -3.0269e-15  0.0000e+00       -1 -2.853e-17    20.00
   49    -48.0000 -448656.634  0.4100  1.7583e-18  6.4016e-11 -2.4152e-15  0.0000e+00       -1 -2.276e-17    20.00
   50    -49.0000 -450038.118  0.4100  1.7356e-18  6.3645e-11 -1.8261e-15  0.0000e+00       -1 -1.721e-17    20.00
   51    -50.0000 -451094.469  0.4100  1.7185e-18  6.3363e-11 -2.7677e-07  0.0000e+00       -1 -2.609e-09    20.00
   52    -51.0000 -452494.516  0.3800  3.9509e-10  2.9678e-08 -4.9028e-06  0.0000e+00       -1 -4.621e-08    20.00
   53    -52.0000 -465287.562  0.3800  3.7133e-10  2.8790e-08 -3.4128e-06  0.0000e+00       -1 -3.217e-08    20.00
   54    -53.0000 -474681.850  0.3800  3.5517e-10  2.8170e-08 -2.0986e-06  0.0000e+00       -1 -1.978e-08    20.00
   55    -54.0000 -480671.808  0.3800  3.4540e-10  2.7787e-08 -8.8693e-07  0.0000e+00       -1 -8.359e-09    20.00
   56    -55.0000 -483253.943  0.3800  3.4131e-10  2.7625e-08  5.6612e-07  0.0000e+00       -1  5.336e-09    20.00
   57    -56.0000 -481600.588  0.1679  3.4392e-10  2.7729e-08  2.1340e+09  0.0000e+00       -1  2.011e+07    20.00
   58    -57.0000 888685994.120  0.1679  4.8000e+00  0.0000e+00  2.0966e+06  0.0000e+00       -1  1.976e+04    20.00
   59    -58.0000 889122787.313  0.1679  4.8000e+00  0.0000e+00  1.5508e+06  0.0000e+00       -1  1.462e+04    20.00
   60    -59.0000 889445869.736  0.1678  4.8000e+00  0.0000e+00  1.0049e+06  0.0000e+00       -1  9.471e+03    20.00
   61    -60.0000 889655226.177  0.1678  4.8000e+00  0.0000e+00  4.5890e+05  0.0000e+00       -1  4.325e+03    20.00
   62    -61.0000 889750831.562  0.1678  4.8000e+00  0.0000e+00 -2.6135e+10  0.0000e+00       -1 -2.463e+08    20.00
   63    -62.0000 -10000000000.000  0.1678  8.5211e-20  5.4591e-13 -8.5211e-20  0.0000e+00       -1 -8.031e-22    20.00
   64    -63.0000 -10000000000.000  0.3800  8.5211e-20  5.4591e-13 -8.5211e-20  0.0000e+00       -1 -8.031e-22    20.00
   65    -64.0000 -10000000000.000  0.3800  8.5211e-20  5.4591e-13 -8.5211e-20  0.0000e+00       -1 -8.031e-22    20.00
   66    -65.0000 -10000000000.000  0.3800  8.5211e-20  5.4591e-13 -8.5211e-20  0.0000e+00       -1 -8.031e-22    20.00
   67    -66.0000 -10000000000.000  0.3800  8.5211e-20  5.4591e-13 -8.5211e-20  0.0000e+00       -1 -8.031e-22    20.00
   68    -67.0000 -10000000000.000  0.3800  8.5211e-20  5.4591e-13 -8.5211e-20  0.0000e+00       -1 -8.031e-22    20.00
   69    -68.0000 -10000000000.000  0.3800  8.5211e-20  5.4591e-13 -8.5211e-20  0.0000e+00       -1 -8.031e-22    20.00
   70    -69.0000 -10000000000.000  0.3800  8.5211e-20  5.4591e-13 -8.5211e-20  0.0000e+00       -1 -8.031e-22    20.00
   71    -70.0000 -10000000000.000  0.3800  8.5211e-20  5.4591e-13 -8.5211e-20  0.0000e+00       -1 -8.031e-22    20.00
   72    -71.0000 -10000000000.000  0.3800  8.5211e-20  5.4591e-13 -8.5211e-20  0.0000e+00       -1 -8.031e-22    20.00
   73    -72.0000 -10000000000.000  0.3800  8.5211e-20  5.4591e-13 -8.5211e-20  0.0000e+00       -1 -8.031e-22    20.00
   74    -73.0000 -10000000000.000  0.3800  8.5211e-20  5.4591e-13 -8.5211e-20  0.0000e+00       -1 -8.031e-22    20.00
   75    -74.0000 -10000000000.000  0.3800  8.5211e-20  5.4591e-13 -8.5211e-20  0.0000e+00       -1 -8.031e-22    20.00
   76    -75.0000 -10000000000.000  0.3800  8.5211e-20  5.4591e-13 -8.5211e-20  0.0000e+00       -1 -8.031e-22    20.00
   77    -76.0000 -10000000000.000  0.3800  8.5211e-20  5.4591e-13 -8.5211e-20  0.0000e+00       -1 -8.031e-22    20.00
   78    -77.0000 -10000000000.000  0.3800  8.5211e-20  5.4591e-13 -8.5211e-20  0.0000e+00       -1 -8.031e-22    20.00
   79    -78.0000 -10000000000.000  0.1287  8.5211e-20  5.4591e-13  4.8000e+10  0.0000e+00       -1  4.524e+08    20.00
   80    -79.0000 10000000000.000  0.1287  4.8000e+00  0.0000e+00 -4.8000e+00  0.0000e+00       -1 -4.524e-02    20.00
   81    -80.0000 10000000000.000  0.1287  4.8000e+00  0.0000e+00 -4.8000e+00  0.0000e+00       -1 -4.524e-02    20.00
   82    -81.0000 10000000000.000  0.1287  4.8000e+00  0.0000e+00 -4.8000e+00  0.0000e+00       -1 -4.524e-02    20.00
   83    -82.0000 10000000000.000  0.1287  4.8000e+00  0.0000e+00 -4.8000e+00  0.0000e+00       -1 -4.524e-02    20.00
   84    -83.0000 10000000000.000  0.1287  4.8000e+00  0.0000e+00 -4.8000e+00  0.0000e+00       -1 -4.524e-02    20.00
   85    -84.0000 10000000000.000  0.1287  4.8000e+00  0.0000e+00 -4.8000e+00  0.0000e+00       -1 -4.524e-02    20.00
   86    -85.0000 10000000000.000  0.1287  4.8000e+00  0.0000e+00 -4.8000e+00  0.0000e+00       -1 -4.524e-02    20.00
   87    -86.0000 10000000000.000  0.1287  4.8000e+00  0.0000e+00 -4.8000e+00  0.0000e+00       -1 -4.524e-02    20.00
   88    -87.0000 10000000000.000  0.1287  4.8000e+00  0.0000e+00 -4.8000e+00  0.0000e+00       -1 -4.524e-02    20.00
   89    -88.0000 10000000000.000  0.1287  4.8000e+00  0.0000e+00 -4.8000e+00  0.0000e+00       -1 -4.524e-02    20.00
   90    -89.0000 10000000000.000  0.1287  4.8000e+00  0.0000e+00 -4.8000e+00  0.0000e+00       -1 -4.524e-02    20.00
   91    -90.0000 10000000000.000  0.1287  4.8000e+00  0.0000e+00 -4.8000e+00  0.0000e+00       -1 -4.524e-02    20.00
   92    -91.0000 10000000000.000  0.1287  4.8000e+00  0.0000e+00 -4.8000e+00  0.0000e+00       -1 -4.524e-02    20.00
   93    -92.0000 10000000000.000  0.1287  4.8000e+00  0.0000e+00 -4.8000e+10  0.0000e+00       -1 -4.524e+08    20.00
   94    -93.0000 -10000000000.000  0.1287  8.5211e-20  5.4591e-13 -8.5211e-20  0.0000e+00       -1 -8.031e-22    20.00
   95    -94.0000 -10000000000.000  0.3800  8.5211e-20  5.4591e-13 -8.5211e-20  0.0000e+00       -1 -8.031e-22    20.00
   96    -95.0000 -10000000000.000  0.3800  8.5211e-20  5.4591e-13 -8.5211e-20  0.0000e+00       -1 -8.031e-22    20.00
   97    -96.0000 -10000000000.000  0.3800  8.5211e-20  5.4591e-13 -8.5211e-20  0.0000e+00       -1 -8.031e-22    20.00
   98    -97.0000 -10000000000.000  0.3800  8.5211e-20  5.4591e-13 -8.5211e-20  0.0000e+00       -1 -8.031e-22    20.00
   99    -98.0000 -10000000000.000  0.3800  8.5211e-20  5.4591e-13 -8.5211e-20  0.0000e+00       -1 -8.031e-22    20.00
  100    -99.0000 -10000000000.000  0.3800  8.5211e-20  5.4591e-13 -8.5211e-20  0.0000e+00       -1 -8.031e-22    20.00
  101   -100.0000 -10000000000.000  0.3800  8.5211e-20  5.4591e-13 -8.5211e-20  0.0000e+00       -1 -8.031e-22    20.00
 end
