 ******* Program HYDRUS
 ******* Loam: ponded infiltration into dry profile                              
 Date:  21. 5.    Time:  23:27:30
 Units: L = cm   , T = days , M = g    


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  15   -14.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  16   -15.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  17   -16.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  18   -17.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  19   -18.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  20   -19.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  21   -20.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  22   -21.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  23   -22.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  24   -23.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  25   -24.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  26   -25.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  27   -26.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  28   -27.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  29   -28.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  30   -29.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  31   -30.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  32   -31.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  33   -32.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  34   -33.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  35   -34.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  36   -35.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  37   -36.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  38   -37.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  39   -38.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  40   -39.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  41   -40.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  42   -41.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  43   -42.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  44   -43.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  45   -44.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  46   -45.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  47   -46.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  48   -47.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  49   -48.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  50   -49.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  51   -50.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  52   -51.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  53   -52.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  54   -53.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  55   -54.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  56   -55.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  57   -56.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  58   -57.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  59   -58.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  60   -59.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  61   -60.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  62   -61.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  63   -62.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  64   -63.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  65   -64.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  66   -65.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  67   -66.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  68   -67.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  69   -68.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  70   -69.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  71   -70.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  72   -71.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  73   -72.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  74   -73.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  75   -74.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  76   -75.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  77   -76.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  78   -77.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  79   -78.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  80   -79.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  81   -80.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  82   -81.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  83   -82.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  84   -83.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  85   -84.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  86   -85.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  87   -86.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  88   -87.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  89   -88.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  90   -89.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  91   -90.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  92   -91.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  93   -92.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  94   -93.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  95   -94.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  96   -95.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  97   -96.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  98   -97.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  99   -98.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
 100   -99.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
 101  -100.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
end


 Time:        0.5000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       0.000 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
   2    -1.0000      -0.007 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
   3    -2.0000      -0.015 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
   4    -3.0000      -0.022 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
   5    -4.0000      -0.030 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
   6    -5.0000      -0.037 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
   7    -6.0000      -0.044 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
   8    -7.0000      -0.052 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
   9    -8.0000      -0.059 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
  10    -9.0000      -0.067 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
  11   -10.0000      -0.074 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
  12   -11.0000      -0.082 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
  13   -12.0000      -0.089 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
  14   -13.0000      -0.096 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
  15   -14.0000      -0.104 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
  16   -15.0000      -0.111 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
  17   -16.0000      -0.119 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
  18   -17.0000      -0.126 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
  19   -18.0000      -0.133 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
  20   -19.0000      -0.141 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
  21   -20.0000      -0.148 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
  22   -21.0000      -0.156 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
  23   -22.0000      -0.163 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
  24   -23.0000      -0.171 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
  25   -24.0000      -0.178 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
  26   -25.0000      -0.185 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
  27   -26.0000      -0.193 0.4300   0.2496E+02  0.0000E+00 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
  28   -27.0000      -0.200 0.4300   0.2496E+02  0.0000E+00 -0.2514E+02  0.0000E+00      -1  -0.101E+01   20.00
  29   -28.0000      -0.208 0.4300   0.2496E+02  0.0000E+00 -0.2514E+02  0.0000E+00      -1  -0.101E+01   20.00
  30   -29.0000      -0.215 0.4300   0.2496E+02  0.0000E+00 -0.2514E+02  0.0000E+00      -1  -0.101E+01   20.00
  31   -30.0000      -0.222 0.4300   0.2496E+02  0.0000E+00 -0.2514E+02  0.0000E+00      -1  -0.101E+01   20.00
  32   -31.0000      -0.230 0.4300   0.2496E+02  0.0000E+00 -0.2514E+02  0.0000E+00      -1  -0.101E+01   20.00
  33   -32.0000      -0.237 0.4300   0.2496E+02  0.0000E+00 -0.2514E+02  0.0000E+00      -1  -0.101E+01   20.00
  34   -33.0000      -0.244 0.4300   0.2496E+02  0.0000E+00 -0.2514E+02  0.0000E+00      -1  -0.101E+01   20.00
  35   -34.0000      -0.252 0.4300   0.2496E+02  0.0000E+00 -0.2514E+02  0.0000E+00      -1  -0.101E+01   20.00
  36   -35.0000      -0.260 0.4300   0.2489E+02  0.1037E-04 -0.2512E+02  0.0000E+00      -1  -0.101E+01   20.00
  37   -36.0000      -0.286 0.4300   0.2403E+02  0.1328E-03 -0.2509E+02  0.0000E+00      -1  -0.101E+01   20.00
  38   -37.0000      -0.378 0.4298   0.2189E+02  0.4504E-03 -0.2505E+02  0.0000E+00      -1  -0.100E+01   20.00
  39   -38.0000      -0.572 0.4297   0.2004E+02  0.7356E-03 -0.2501E+02  0.0000E+00      -1  -0.100E+01   20.00
  40   -39.0000      -0.874 0.4294   0.1834E+02  0.1007E-02 -0.2493E+02  0.0000E+00      -1  -0.999E+00   20.00
  41   -40.0000      -1.296 0.4289   0.1668E+02  0.1280E-02 -0.2484E+02  0.0000E+00      -1  -0.995E+00   20.00
  42   -41.0000      -1.860 0.4281   0.1501E+02  0.1561E-02 -0.2470E+02  0.0000E+00      -1  -0.990E+00   20.00
  43   -42.0000      -2.599 0.4269   0.1332E+02  0.1853E-02 -0.2453E+02  0.0000E+00      -1  -0.983E+00   20.00
  44   -43.0000      -3.564 0.4250   0.1155E+02  0.2159E-02 -0.2430E+02  0.0000E+00      -1  -0.973E+00   20.00
  45   -44.0000      -4.829 0.4220   0.9784E+01  0.2461E-02 -0.2398E+02  0.0000E+00      -1  -0.961E+00   20.00
  46   -45.0000      -6.511 0.4176   0.7967E+01  0.2758E-02 -0.2356E+02  0.0000E+00      -1  -0.944E+00   20.00
  47   -46.0000      -8.825 0.4109   0.6101E+01  0.3026E-02 -0.2294E+02  0.0000E+00      -1  -0.919E+00   20.00
  48   -47.0000     -12.177 0.4005   0.4273E+01  0.3204E-02 -0.2200E+02  0.0000E+00      -1  -0.881E+00   20.00
  49   -48.0000     -17.414 0.3836   0.2597E+01  0.3187E-02 -0.2049E+02  0.0000E+00      -1  -0.821E+00   20.00
  50   -49.0000     -26.712 0.3557   0.1202E+01  0.2816E-02 -0.1785E+02  0.0000E+00      -1  -0.715E+00   20.00
  51   -50.0000     -47.123 0.3078   0.3050E+00  0.1900E-02 -0.1331E+02  0.0000E+00      -1  -0.533E+00   20.00
  52   -51.0000    -109.154 0.2358   0.2792E-01  0.7329E-03 -0.6948E+01  0.0000E+00      -1  -0.278E+00   20.00
  53   -52.0000    -346.620 0.1635   0.6373E-03  0.1375E-03 -0.1733E+01  0.0000E+00      -1  -0.694E-01   20.00
  54   -53.0000    -496.607 0.1479   0.1792E-03  0.7838E-04 -0.3121E-01  0.0000E+00      -1  -0.125E-02   20.00
  55   -54.0000    -499.967 0.1476   0.1765E-03  0.7774E-04 -0.4789E-03  0.0000E+00      -1  -0.192E-04   20.00
  56   -55.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1794E-03  0.0000E+00      -1  -0.719E-05   20.00
  57   -56.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  58   -57.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  59   -58.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  60   -59.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  61   -60.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  62   -61.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  63   -62.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  64   -63.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  65   -64.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  66   -65.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  67   -66.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  68   -67.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  69   -68.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  70   -69.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  71   -70.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  72   -71.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  73   -72.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  74   -73.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  75   -74.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  76   -75.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  77   -76.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  78   -77.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  79   -78.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  80   -79.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  81   -80.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  82   -81.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  83   -82.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  84   -83.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  85   -84.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  86   -85.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  87   -86.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  88   -87.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  89   -88.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  90   -89.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  91   -90.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  92   -91.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  93   -92.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  94   -93.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  95   -94.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  96   -95.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  97   -96.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  98   -97.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  99   -98.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
 100   -99.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
 101  -100.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
end


 Time:        1.0000


