 ******* Program HYDRUS
 ******* Loam: ponded infiltration into dry profile                              
 Date:  21. 5.    Time:  23:27:30
 Units: L = cm   , T = days , M = g    


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
       80  0.8999078E-01  0.21523E-02    4      341     1    -5     T
       81  0.9214305E-01  0.21523E-02    5      346     1    -5     T
       82  0.9429533E-01  0.21523E-02    4      350     1    -5     T
       83  0.9644760E-01  0.21523E-02    4      354     1    -5     T
       84  0.9859988E-01  0.21523E-02    5      359     1    -5     T
       85  0.1007521E+00  0.21523E-02    4      363     1    -5     T
       86  0.1029044E+00  0.21523E-02    4      367     1    -5     T
       87  0.1050567E+00  0.21523E-02    4      371     1    -5     T
       88  0.1072090E+00  0.21523E-02    4      375     1    -5     T
       89  0.1093612E+00  0.21523E-02    5      380     1    -5     T
       90  0.1115135E+00  0.21523E-02    4      384     1    -5     T
       91  0.1136658E+00  0.21523E-02    4      388     1    -5     T
       92  0.1158181E+00  0.21523E-02    4      392     1    -5     T
       93  0.1179703E+00  0.21523E-02    4      396     1    -5     T
       94  0.1201226E+00  0.21523E-02    4      400     1    -5     T
       95  0.1222749E+00  0.21523E-02    4      404     1    -5     T
       96  0.1244272E+00  0.21523E-02    4      408     1    -5     T
       97  0.1265794E+00  0.21523E-02    4      412     1    -5     T
       98  0.1287317E+00  0.21523E-02    4      416     1    -5     T
       99  0.1308840E+00  0.21523E-02    4      420     1    -5     T
      100  0.1330363E+00  0.21523E-02    4      424     1    -5     T
      101  0.1351885E+00  0.21523E-02    4      428     1    -5     T
      102  0.1373408E+00  0.21523E-02    4      432     1    -5     T
      103  0.1394931E+00  0.21523E-02    5      437     1    -5     T
      104  0.1416454E+00  0.21523E-02    4      441     1    -5     T
      105  0.1437976E+00  0.21523E-02    4      445     1    -5     T
      106  0.1459499E+00  0.21523E-02    4      449     1    -5     T
      107  0.1481022E+00  0.21523E-02    4      453     1    -5     T
      108  0.1502545E+00  0.21523E-02    4      457     1    -5     T
      109  0.1524067E+00  0.21523E-02    4      461     1    -5     T
      110  0.1545590E+00  0.21523E-02    5      466     1    -5     T
      111  0.1567113E+00  0.21523E-02    4      470     1    -5     T
      112  0.1588636E+00  0.21523E-02    4      474     1    -5     T
      113  0.1610158E+00  0.21523E-02    4      478     1    -5     T
      114  0.1631681E+00  0.21523E-02    4      482     1    -5     T
      115  0.1653204E+00  0.21523E-02    4      486     1    -5     T
      116  0.1674726E+00  0.21523E-02    4      490     1    -5     T
      117  0.1696249E+00  0.21523E-02    4      494     1    -5     T
      118  0.1717772E+00  0.21523E-02    4      498     1    -5     T
      119  0.1739295E+00  0.21523E-02    4      502     1    -5     T
      120  0.1760817E+00  0.21523E-02    3      505     1    -5     T
      121  0.1788797E+00  0.27980E-02    5      510     1    -5     T
      122  0.1816777E+00  0.27980E-02    5      515     1    -5     T
      123  0.1844756E+00  0.27980E-02    5      520     1    -5     T
      124  0.1872736E+00  0.27980E-02    5      525     1    -5     T
      125  0.1900715E+00  0.27980E-02    5      530     1    -5     T
      126  0.1928695E+00  0.27980E-02    5      535     1    -5     T
      127  0.1956674E+00  0.27980E-02    5      540     1    -5     T
      128  0.1984654E+00  0.27980E-02    5      545     1    -5     T
      129  0.2012634E+00  0.27980E-02    5      550     1    -5     T
      130  0.2040613E+00  0.27980E-02    5      555     1    -5     T
      131  0.2068593E+00  0.27980E-02    5      560     1    -5     T
      132  0.2096572E+00  0.27980E-02    5      565     1    -5     T
      133  0.2124552E+00  0.27980E-02    5      570     1    -5     T
      134  0.2152531E+00  0.27980E-02    5      575     1    -5     T
      135  0.2180511E+00  0.27980E-02    5      580     1    -5     T
      136  0.2208490E+00  0.27980E-02    5      585     1    -5     T
      137  0.2236470E+00  0.27980E-02    5      590     1    -5     T
      138  0.2264450E+00  0.27980E-02    5      595     1    -5     T
      139  0.2292429E+00  0.27980E-02    5      600     1    -5     T
      140  0.2320409E+00  0.27980E-02    5      605     1    -5     T
      141  0.2348388E+00  0.27980E-02    5      610     1    -5     T
      142  0.2376368E+00  0.27980E-02    5      615     1    -5     T
      143  0.2404347E+00  0.27980E-02    5      620     1    -5     T
      144  0.2432327E+00  0.27980E-02    5      625     1    -5     T
      145  0.2460307E+00  0.27980E-02    5      630     1    -5     T
      146  0.2488286E+00  0.27980E-02    5      635     1    -5     T
      147  0.2516266E+00  0.27980E-02    5      640     1    -5     T
      148  0.2544245E+00  0.27980E-02    5      645     1    -5     T
      149  0.2572225E+00  0.27980E-02    5      650     1    -5     T
      150  0.2600204E+00  0.27980E-02    5      655     1    -5     T
      151  0.2628184E+00  0.27980E-02    5      660     1    -5     T
      152  0.2656163E+00  0.27980E-02    6      666     1    -5     T
      153  0.2684143E+00  0.27980E-02    5      671     1    -5     T
      154  0.2712123E+00  0.27980E-02    6      677     1    -5     T
      155  0.2740102E+00  0.27980E-02    6      683     1    -5     T
      156  0.2768082E+00  0.27980E-02    6      689     1    -5     T
      157  0.2796061E+00  0.27980E-02    5      694     1    -5     T
      158  0.2824041E+00  0.27980E-02    6      700     1    -5     T
      159  0.2852020E+00  0.27980E-02    6      706     1    -5     T
      160  0.2880000E+00  0.27980E-02    7      713     1    -5     T
      161  0.2899586E+00  0.19586E-02    3      716     1    -5     T
      162  0.2925047E+00  0.25461E-02    7      723     1    -5     T
      163  0.2942870E+00  0.17823E-02    4      727     1    -5     T
      164  0.2960693E+00  0.17823E-02    3      730     1    -5     T
      165  0.2983863E+00  0.23170E-02    5      735     1    -5     T
      166  0.3007033E+00  0.23170E-02    5      740     1    -5     T
      167  0.3030203E+00  0.23170E-02    5      745     1    -5     T
      168  0.3053373E+00  0.23170E-02    5      750     1    -5     T
      169  0.3076542E+00  0.23170E-02    5      755     1    -5     T
      170  0.3099712E+00  0.23170E-02    4      759     1    -5     T
      171  0.3122882E+00  0.23170E-02    5      764     1    -5     T
      172  0.3146052E+00  0.23170E-02    5      769     1    -5     T
      173  0.3169222E+00  0.23170E-02    4      773     1    -5     T
      174  0.3192392E+00  0.23170E-02    5      778     1    -5     T
      175  0.3215562E+00  0.23170E-02    4      782     1    -5     T
      176  0.3238732E+00  0.23170E-02    4      786     1    -5     T
      177  0.3261901E+00  0.23170E-02    5      791     1    -5     T
      178  0.3285071E+00  0.23170E-02    4      795     1    -5     T
      179  0.3308241E+00  0.23170E-02    5      800     1    -5     T
      180  0.3331411E+00  0.23170E-02    4      804     1    -5     T
      181  0.3354581E+00  0.23170E-02    4      808     1    -5     T
      182  0.3377751E+00  0.23170E-02    5      813     1    -5     T
      183  0.3400921E+00  0.23170E-02    4      817     1    -5     T
      184  0.3424091E+00  0.23170E-02    5      822     1    -5     T
      185  0.3447260E+00  0.23170E-02    6      828     1    -5     T
      186  0.3470430E+00  0.23170E-02    4      832     1    -5     T
      187  0.3493600E+00  0.23170E-02    5      837     1    -5     T
      188  0.3516770E+00  0.23170E-02    4      841     1    -5     T
      189  0.3539940E+00  0.23170E-02    5      846     1    -5     T
      190  0.3563110E+00  0.23170E-02    5      851     1    -5     T
      191  0.3586280E+00  0.23170E-02    4      855     1    -5     T
      192  0.3609450E+00  0.23170E-02    5      860     1    -5     T
      193  0.3632619E+00  0.23170E-02    4      864     1    -5     T
      194  0.3655789E+00  0.23170E-02    5      869     1    -5     T
      195  0.3678959E+00  0.23170E-02    5      874     1    -5     T
      196  0.3702129E+00  0.23170E-02    4      878     1    -5     T
      197  0.3725299E+00  0.23170E-02    4      882     1    -5     T
      198  0.3748469E+00  0.23170E-02    5      887     1    -5     T
      199  0.3771639E+00  0.23170E-02    5      892     1    -5     T
      200  0.3794809E+00  0.23170E-02    5      897     1    -5     T
      201  0.3817978E+00  0.23170E-02    4      901     1    -5     T
      202  0.3841148E+00  0.23170E-02    5      906     1    -5     T
      203  0.3864318E+00  0.23170E-02    5      911     1    -5     T
      204  0.3887488E+00  0.23170E-02    4      915     1    -5     T
      205  0.3910658E+00  0.23170E-02    5      920     1    -5     T
      206  0.3933828E+00  0.23170E-02    4      924     1    -5     T
      207  0.3956998E+00  0.23170E-02    5      929     1    -5     T
      208  0.3980168E+00  0.23170E-02    4      933     1    -5     T
      209  0.4003338E+00  0.23170E-02    4      937     1    -5     T
      210  0.4026507E+00  0.23170E-02    4      941     1    -5     T
      211  0.4049677E+00  0.23170E-02    5      946     1    -5     T
      212  0.4072847E+00  0.23170E-02    5      951     1    -5     T
      213  0.4096017E+00  0.23170E-02    6      957     1    -5     T
      214  0.4119187E+00  0.23170E-02    4      961     1    -5     T
      215  0.4142357E+00  0.23170E-02    5      966     1    -5     T
      216  0.4165527E+00  0.23170E-02    4      970     1    -5     T
      217  0.4188697E+00  0.23170E-02    6      976     1    -5     T
      218  0.4211866E+00  0.23170E-02    4      980     1    -5     T
      219  0.4235036E+00  0.23170E-02    5      985     1    -5     T
      220  0.4258206E+00  0.23170E-02    4      989     1    -5     T
      221  0.4281376E+00  0.23170E-02    6      995     1    -5     T
      222  0.4304546E+00  0.23170E-02    4      999     1    -5     T
      223  0.4327716E+00  0.23170E-02    5     1004     1    -5     T
      224  0.4350886E+00  0.23170E-02    4     1008     1    -5     T
      225  0.4374056E+00  0.23170E-02    6     1014     1    -5     T
      226  0.4397225E+00  0.23170E-02    6     1020     1    -5     T
      227  0.4420395E+00  0.23170E-02    5     1025     1    -5     T
      228  0.4443565E+00  0.23170E-02    6     1031     1    -5     T
      229  0.4466735E+00  0.23170E-02    4     1035     1    -5     T
      230  0.4489905E+00  0.23170E-02    6     1041     1    -5     T
      231  0.4513075E+00  0.23170E-02    6     1047     1    -5     T
      232  0.4536245E+00  0.23170E-02    5     1052     1    -5     T
      233  0.4559415E+00  0.23170E-02    6     1058     1    -5     T
      234  0.4582584E+00  0.23170E-02    4     1062     1    -5     T
      235  0.4605754E+00  0.23170E-02    5     1067     1    -5     T
      236  0.4628924E+00  0.23170E-02    5     1072     1    -5     T
      237  0.4652094E+00  0.23170E-02    4     1076     1    -5     T
      238  0.4675264E+00  0.23170E-02    5     1081     1    -5     T
      239  0.4698434E+00  0.23170E-02    4     1085     1    -5     T
      240  0.4721604E+00  0.23170E-02    5     1090     1    -5     T
      241  0.4744774E+00  0.23170E-02    5     1095     1    -5     T
      242  0.4767943E+00  0.23170E-02    4     1099     1    -5     T
      243  0.4791149E+00  0.23206E-02    5     1104     1    -5     T
      244  0.4814355E+00  0.23206E-02    5     1109     1    -5     T
      245  0.4837560E+00  0.23206E-02    4     1113     1    -5     T
      246  0.4860766E+00  0.23206E-02    6     1119     1    -5     T
      247  0.4883972E+00  0.23206E-02    4     1123     1    -5     T
      248  0.4907177E+00  0.23206E-02    5     1128     1    -5     T
      249  0.4930383E+00  0.23206E-02    5     1133     1    -5     T
      250  0.4953589E+00  0.23206E-02    4     1137     1    -5     T
      251  0.4976794E+00  0.23206E-02    4     1141     1    -5     T
      252  0.5000000E+00  0.23206E-02    5     1146     1    -5     T
      253  0.5023170E+00  0.23170E-02    5     1151     1    -5     T
      254  0.5046340E+00  0.23170E-02    5     1156     1    -5     T
      255  0.5069510E+00  0.23170E-02    4     1160     1    -5     T
      256  0.5092680E+00  0.23170E-02    6     1166     1    -5     T
      257  0.5115849E+00  0.23170E-02    5     1171     1    -5     T
      258  0.5139019E+00  0.23170E-02    6     1177     1    -5     T
      259  0.5162189E+00  0.23170E-02    4     1181     1    -5     T
      260  0.5185359E+00  0.23170E-02    5     1186     1    -5     T
      261  0.5208529E+00  0.23170E-02    5     1191     1    -5     T
      262  0.5231699E+00  0.23170E-02    4     1195     1    -5     T
      263  0.5254869E+00  0.23170E-02    4     1199     1    -5     T
      264  0.5278039E+00  0.23170E-02    6     1205     1    -5     T
      265  0.5301208E+00  0.23170E-02    4     1209     1    -5     T
      266  0.5324378E+00  0.23170E-02    4     1213     1    -5     T
      267  0.5347548E+00  0.23170E-02    6     1219     1    -5     T
      268  0.5370718E+00  0.23170E-02    4     1223     1    -5     T
      269  0.5393888E+00  0.23170E-02    4     1227     1    -5     T
      270  0.5417058E+00  0.23170E-02    6     1233     1    -5     T
      271  0.5440228E+00  0.23170E-02    4     1237     1    -5     T
      272  0.5463398E+00  0.23170E-02    5     1242     1    -5     T
      273  0.5486567E+00  0.23170E-02    4     1246     1    -5     T
      274  0.5509737E+00  0.23170E-02    6     1252     1    -5     T
      275  0.5532907E+00  0.23170E-02    5     1257     1    -5     T
      276  0.5556077E+00  0.23170E-02    5     1262     1    -5     T
      277  0.5579247E+00  0.23170E-02    4     1266     1    -5     T
      278  0.5602417E+00  0.23170E-02    4     1270     1    -5     T
      279  0.5625587E+00  0.23170E-02    5     1275     1    -5     T
      280  0.5648757E+00  0.23170E-02    6     1281     1    -5     T
      281  0.5671926E+00  0.23170E-02    4     1285     1    -5     T
      282  0.5695096E+00  0.23170E-02    5     1290     1    -5     T
      283  0.5718266E+00  0.23170E-02    5     1295     1    -5     T
      284  0.5741436E+00  0.23170E-02    4     1299     1    -5     T
      285  0.5764606E+00  0.23170E-02    5     1304     1    -5     T
      286  0.5787776E+00  0.23170E-02    5     1309     1    -5     T
      287  0.5810946E+00  0.23170E-02    5     1314     1    -5     T
      288  0.5834116E+00  0.23170E-02    4     1318     1    -5     T
      289  0.5857285E+00  0.23170E-02    4     1322     1    -5     T
      290  0.5880455E+00  0.23170E-02    5     1327     1    -5     T
      291  0.5903625E+00  0.23170E-02    4     1331     1    -5     T
      292  0.5926795E+00  0.23170E-02    5     1336     1    -5     T
      293  0.5949965E+00  0.23170E-02    6     1342     1    -5     T
      294  0.5973135E+00  0.23170E-02    4     1346     1    -5     T
      295  0.5996305E+00  0.23170E-02    6     1352     1    -5     T
      296  0.6019475E+00  0.23170E-02    4     1356     1    -5     T
      297  0.6042644E+00  0.23170E-02    6     1362     1    -5     T
      298  0.6065814E+00  0.23170E-02    4     1366     1    -5     T
      299  0.6088984E+00  0.23170E-02    6     1372     1    -5     T
      300  0.6112154E+00  0.23170E-02    5     1377     1    -5     T
      301  0.6135324E+00  0.23170E-02    4     1381     1    -5     T
      302  0.6158494E+00  0.23170E-02    5     1386     1    -5     T
      303  0.6181664E+00  0.23170E-02    6     1392     1    -5     T
      304  0.6204834E+00  0.23170E-02    6     1398     1    -5     T
      305  0.6228003E+00  0.23170E-02    6     1404     1    -5     T
      306  0.6251173E+00  0.23170E-02    5     1409     1    -5     T
      307  0.6274343E+00  0.23170E-02    6     1415     1    -5     T
      308  0.6297513E+00  0.23170E-02    5     1420     1    -5     T
      309  0.6320683E+00  0.23170E-02    4     1424     1    -5     T
      310  0.6343853E+00  0.23170E-02    4     1428     1    -5     T
      311  0.6367023E+00  0.23170E-02    5     1433     1    -5     T
      312  0.6390193E+00  0.23170E-02    5     1438     1    -5     T
      313  0.6413362E+00  0.23170E-02    5     1443     1    -5     T
      314  0.6436532E+00  0.23170E-02    4     1447     1    -5     T
      315  0.6459702E+00  0.23170E-02    6     1453     1    -5     T
      316  0.6482872E+00  0.23170E-02    5     1458     1    -5     T
      317  0.6506042E+00  0.23170E-02    4     1462     1    -5     T
      318  0.6529212E+00  0.23170E-02    4     1466     1    -5     T
      319  0.6552382E+00  0.23170E-02    5     1471     1    -5     T
      320  0.6575552E+00  0.23170E-02    5     1476     1    -5     T
      321  0.6598721E+00  0.23170E-02    5     1481     1    -5     T
      322  0.6621891E+00  0.23170E-02    4     1485     1    -5     T
      323  0.6645061E+00  0.23170E-02    4     1489     1    -5     T
      324  0.6668231E+00  0.23170E-02    4     1493     1    -5     T
      325  0.6691401E+00  0.23170E-02    5     1498     1    -5     T
      326  0.6714571E+00  0.23170E-02    4     1502     1    -5     T
      327  0.6737741E+00  0.23170E-02    5     1507     1    -5     T
      328  0.6760911E+00  0.23170E-02    6     1513     1    -5     T
      329  0.6784081E+00  0.23170E-02    6     1519     1    -5     T
      330  0.6807250E+00  0.23170E-02    5     1524     1    -5     T
      331  0.6830420E+00  0.23170E-02    6     1530     1    -5     T
      332  0.6853590E+00  0.23170E-02    5     1535     1    -5     T
      333  0.6876760E+00  0.23170E-02    4     1539     1    -5     T
      334  0.6899930E+00  0.23170E-02    6     1545     1    -5     T
      335  0.6923100E+00  0.23170E-02    6     1551     1    -5     T
      336  0.6946270E+00  0.23170E-02   10     1561     1    -5     T
      337  0.6962489E+00  0.16219E-02    4     1565     1    -5     T
      338  0.6978707E+00  0.16219E-02    3     1568     1    -5     T
      339  0.6999792E+00  0.21085E-02    5     1573     1    -5     T
      340  0.7020877E+00  0.21085E-02    6     1579     1    -5     T
      341  0.7041961E+00  0.21085E-02    5     1584     1    -5     T
      342  0.7063046E+00  0.21085E-02    4     1588     1    -5     T
      343  0.7084130E+00  0.21085E-02    4     1592     1    -5     T
      344  0.7105215E+00  0.21085E-02    4     1596     1    -5     T
      345  0.7126300E+00  0.21085E-02    4     1600     1    -5     T
      346  0.7147384E+00  0.21085E-02    4     1604     1    -5     T
      347  0.7168469E+00  0.21085E-02    5     1609     1    -5     T
      348  0.7189553E+00  0.21085E-02    6     1615     1    -5     T
      349  0.7210638E+00  0.21085E-02    4     1619     1    -5     T
      350  0.7231723E+00  0.21085E-02    6     1625     1    -5     T
      351  0.7252807E+00  0.21085E-02    5     1630     1    -5     T
      352  0.7273892E+00  0.21085E-02    4     1634     1    -5     T
      353  0.7294976E+00  0.21085E-02    6     1640     1    -5     T
      354  0.7316061E+00  0.21085E-02    4     1644     1    -5     T
      355  0.7337145E+00  0.21085E-02    3     1647     1    -5     T
      356  0.7364555E+00  0.27410E-02    7     1654     1    -5     T
      357  0.7383742E+00  0.19187E-02    4     1658     1    -5     T
      358  0.7402929E+00  0.19187E-02    6     1664     1    -5     T
      359  0.7422116E+00  0.19187E-02    4     1668     1    -5     T
      360  0.7441303E+00  0.19187E-02    6     1674     1    -5     T
      361  0.7460490E+00  0.19187E-02    5     1679     1    -5     T
      362  0.7479677E+00  0.19187E-02    4     1683     1    -5     T
      363  0.7498864E+00  0.19187E-02    6     1689     1    -5     T
      364  0.7518051E+00  0.19187E-02    4     1693     1    -5     T
      365  0.7537238E+00  0.19187E-02    5     1698     1    -5     T
      366  0.7556425E+00  0.19187E-02    3     1701     1    -5     T
      367  0.7581368E+00  0.24943E-02    6     1707     1    -5     T
      368  0.7606311E+00  0.24943E-02    6     1713     1    -5     T
      369  0.7631254E+00  0.24943E-02    5     1718     1    -5     T
      370  0.7656197E+00  0.24943E-02    8     1726     1    -5     T
      371  0.7673658E+00  0.17460E-02    4     1730     1    -5     T
      372  0.7691118E+00  0.17460E-02    6     1736     1    -5     T
      373  0.7708578E+00  0.17460E-02    4     1740     1    -5     T
      374  0.7726038E+00  0.17460E-02    6     1746     1    -5     T
      375  0.7743498E+00  0.17460E-02    4     1750     1    -5     T
      376  0.7760958E+00  0.17460E-02    5     1755     1    -5     T
      377  0.7778418E+00  0.17460E-02    3     1758     1    -5     T
      378  0.7801117E+00  0.22698E-02    6     1764     1    -5     T
      379  0.7823815E+00  0.22698E-02    6     1770     1    -5     T
      380  0.7846513E+00  0.22698E-02    5     1775     1    -5     T
      381  0.7869211E+00  0.22698E-02    5     1780     1    -5     T
      382  0.7891909E+00  0.22698E-02    6     1786     1    -5     T
      383  0.7914608E+00  0.22698E-02    9     1795     1    -5     T
      384  0.7930496E+00  0.15889E-02    4     1799     1    -5     T
      385  0.7946385E+00  0.15889E-02    3     1802     1    -5     T
      386  0.7967040E+00  0.20655E-02    5     1807     1    -5     T
      387  0.7987696E+00  0.20655E-02    6     1813     1    -5     T
      388  0.8008351E+00  0.20655E-02    5     1818     1    -5     T
      389  0.8029007E+00  0.20655E-02    4     1822     1    -5     T
      390  0.8049662E+00  0.20655E-02    6     1828     1    -5     T
      391  0.8070317E+00  0.20655E-02    4     1832     1    -5     T
      392  0.8090973E+00  0.20655E-02    6     1838     1    -5     T
      393  0.8111628E+00  0.20655E-02    5     1843     1    -5     T
      394  0.8132283E+00  0.20655E-02    4     1847     1    -5     T
      395  0.8152939E+00  0.20655E-02    6     1853     1    -5     T
      396  0.8173594E+00  0.20655E-02    4     1857     1    -5     T
      397  0.8194249E+00  0.20655E-02    6     1863     1    -5     T
      398  0.8214905E+00  0.20655E-02    5     1868     1    -5     T
      399  0.8235560E+00  0.20655E-02    5     1873     1    -5     T
      400  0.8256215E+00  0.20655E-02    4     1877     1    -5     T
      401  0.8276871E+00  0.20655E-02    6     1883     1    -5     T
      402  0.8297526E+00  0.20655E-02    4     1887     1    -5     T
      403  0.8318181E+00  0.20655E-02    6     1893     1    -5     T
      404  0.8338837E+00  0.20655E-02    5     1898     1    -5     T
      405  0.8359492E+00  0.20655E-02    5     1903     1    -5     T
      406  0.8380148E+00  0.20655E-02    5     1908     1    -5     T
      407  0.8400803E+00  0.20655E-02    4     1912     1    -5     T
      408  0.8421458E+00  0.20655E-02    6     1918     1    -5     T
      409  0.8442114E+00  0.20655E-02    5     1923     1    -5     T
      410  0.8462769E+00  0.20655E-02    5     1928     1    -5     T
      411  0.8483424E+00  0.20655E-02    4     1932     1    -5     T
      412  0.8504080E+00  0.20655E-02    5     1937     1    -5     T
      413  0.8524735E+00  0.20655E-02    6     1943     1    -5     T
      414  0.8545390E+00  0.20655E-02    5     1948     1    -5     T
      415  0.8566046E+00  0.20655E-02    4     1952     1    -5     T
      416  0.8586701E+00  0.20655E-02    4     1956     1    -5     T
      417  0.8607356E+00  0.20655E-02    6     1962     1    -5     T
      418  0.8628012E+00  0.20655E-02    5     1967     1    -5     T
      419  0.8648667E+00  0.20655E-02    4     1971     1    -5     T
      420  0.8669322E+00  0.20655E-02    6     1977     1    -5     T
      421  0.8689978E+00  0.20655E-02    5     1982     1    -5     T
      422  0.8710633E+00  0.20655E-02    3     1985     1    -5     T
      423  0.8737485E+00  0.26852E-02    5     1990     1    -5     T
      424  0.8764337E+00  0.26852E-02    5     1995     1    -5     T
      425  0.8791189E+00  0.26852E-02    5     2000     1    -5     T
      426  0.8818041E+00  0.26852E-02    5     2005     1    -5     T
      427  0.8844893E+00  0.26852E-02    5     2010     1    -5     T
      428  0.8871745E+00  0.26852E-02    8     2018     1    -5     T
      429  0.8890541E+00  0.18796E-02    5     2023     1    -5     T
      430  0.8909338E+00  0.18796E-02    5     2028     1    -5     T
      431  0.8928134E+00  0.18796E-02    5     2033     1    -5     T
      432  0.8946930E+00  0.18796E-02    4     2037     1    -5     T
      433  0.8965727E+00  0.18796E-02    6     2043     1    -5     T
      434  0.8984523E+00  0.18796E-02    4     2047     1    -5     T
      435  0.9003320E+00  0.18796E-02    6     2053     1    -5     T
      436  0.9022116E+00  0.18796E-02    4     2057     1    -5     T
      437  0.9040912E+00  0.18796E-02    3     2060     1    -5     T
