 ******* Program HYDRUS (Python port)
 ******* HYDRUS-1D run: field_backed
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.0320  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  9.60450E-03  0.00000E+00  9.60450E-03  0.00000E+00  -1.56826E-04  -1.42296E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22095E+01  -0.00000E+00  0.00000E+00       9  0.00000E+00      0.000
       0.0426  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  1.27858E-02  0.00000E+00  1.27858E-02  0.00000E+00  -2.08772E-04  -1.58045E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22063E+01  -0.00000E+00  0.00000E+00      10  0.00000E+00      0.000
       0.0564  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  1.69216E-02  0.00000E+00  1.69216E-02  0.00000E+00  -2.76302E-04  -1.82330E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22021E+01  -0.00000E+00  0.00000E+00      11  0.00000E+00      0.000
       0.0743  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  2.22981E-02  0.00000E+00  2.22981E-02  0.00000E+00  -3.64091E-04  -2.19994E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21966E+01  -0.00000E+00  0.00000E+00      12  0.00000E+00      0.000
       0.0963  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  2.88858E-02  0.00000E+00  2.88858E-02  0.00000E+00  -4.71658E-04  -2.82788E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21899E+01  -0.00000E+00  0.00000E+00      13  0.00000E+00      0.000
       0.1270  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  3.81087E-02  0.00000E+00  3.81087E-02  0.00000E+00  -6.22252E-04  -4.03335E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21805E+01  -0.00000E+00  0.00000E+00      14  0.00000E+00      0.000
       0.1680  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  5.04058E-02  0.00000E+00  5.04058E-02  0.00000E+00  -8.23044E-04  -7.43581E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21680E+01  -0.00000E+00  0.00000E+00      15  0.00000E+00      0.000
       0.2090  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  6.27029E-02  0.00000E+00  6.27029E-02  0.00000E+00  -1.02384E-03  -1.62450E+03  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21555E+01  -0.00000E+00  0.00000E+00      16  0.00000E+00      0.000
       0.2500  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  7.50000E-02  0.00000E+00  7.50000E-02  0.00000E+00  -1.22463E-03  -4.86888E+03  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21430E+01  -0.00000E+00  0.00000E+00      17  0.00000E+00      0.000
       0.2917  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  8.75000E-02  0.00000E+00  8.75000E-02  0.00000E+00  -1.42873E-03  -1.73980E+04  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21303E+01  -0.00000E+00  0.00000E+00      18  0.00000E+00      0.000
       0.3333  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  1.00000E-01  0.00000E+00  1.00000E-01  0.00000E+00  -1.63284E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21176E+01  -0.00000E+00  0.00000E+00      19  0.00000E+00      0.000
       0.3519  3.00000E-01  0.00000E+00  1.91240E-01  0.00000E+00  -4.89851E-03  1.03541E-01  0.00000E+00  1.03541E-01  0.00000E+00  -1.72355E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21141E+01  -0.00000E+00  0.00000E+00      20  0.00000E+00      0.000
       0.3642  3.00000E-01  0.00000E+00  1.88777E-01  0.00000E+00  -4.89851E-03  1.05872E-01  0.00000E+00  1.05872E-01  0.00000E+00  -1.78403E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21117E+01  -0.00000E+00  0.00000E+00      21  0.00000E+00      0.000
       0.3793  3.00000E-01  0.00000E+00  1.37696E-01  0.00000E+00  -4.89851E-03  1.07950E-01  0.00000E+00  1.07950E-01  0.00000E+00  -1.85794E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21095E+01  -0.00000E+00  0.00000E+00      22  0.00000E+00      0.000
       0.3860  3.00000E-01  0.00000E+00  1.37911E-01  0.00000E+00  -4.89851E-03  1.08875E-01  0.00000E+00  1.08875E-01  0.00000E+00  -1.89079E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21086E+01  -0.00000E+00  0.00000E+00      23  0.00000E+00      0.000
       0.4240  3.00000E-01  0.00000E+00  1.18545E-01  0.00000E+00  -4.89851E-03  1.13380E-01  0.00000E+00  1.13380E-01  0.00000E+00  -2.07695E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21039E+01  -0.00000E+00  0.00000E+00      24  0.00000E+00      0.000
       0.4493  3.00000E-01  0.00000E+00  1.05672E-01  0.00000E+00  -4.89851E-03  1.16057E-01  0.00000E+00  1.16057E-01  0.00000E+00  -2.20105E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21011E+01  -0.00000E+00  0.00000E+00      25  0.00000E+00      0.000
       0.5000  3.00000E-01  0.00000E+00  8.81428E-02  0.00000E+00  -4.89851E-03  1.20523E-01  0.00000E+00  1.20523E-01  0.00000E+00  -2.44926E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20964E+01  -0.00000E+00  0.00000E+00      26  0.00000E+00      0.000
       0.5500  3.00000E-01  0.00000E+00  7.16729E-02  0.00000E+00  -4.89851E-03  1.24107E-01  0.00000E+00  1.24107E-01  0.00000E+00  -2.69418E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20925E+01  -0.00000E+00  0.00000E+00      27  0.00000E+00      0.000
       0.6000  3.00000E-01  0.00000E+00  7.05938E-02  0.00000E+00  -4.89851E-03  1.27636E-01  0.00000E+00  1.27636E-01  0.00000E+00  -2.93911E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20888E+01  -0.00000E+00  0.00000E+00      28  0.00000E+00      0.000
       0.6750  3.00000E-01  0.00000E+00  6.24298E-02  0.00000E+00  -4.89851E-03  1.32319E-01  0.00000E+00  1.32319E-01  0.00000E+00  -3.30650E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20837E+01  -0.00000E+00  0.00000E+00      29  0.00000E+00      0.000
       0.7000  3.00000E-01  0.00000E+00  6.44194E-02  0.00000E+00  -4.89851E-03  1.33929E-01  0.00000E+00  1.33929E-01  0.00000E+00  -3.42896E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20820E+01  -0.00000E+00  0.00000E+00      30  0.00000E+00      0.000
       0.7500  3.00000E-01  0.00000E+00  5.79723E-02  0.00000E+00  -4.89851E-03  1.36828E-01  0.00000E+00  1.36828E-01  0.00000E+00  -3.67388E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20788E+01  -0.00000E+00  0.00000E+00      31  0.00000E+00      0.000
       0.7778  3.00000E-01  0.00000E+00  5.77801E-02  0.00000E+00  -4.89851E-03  1.38433E-01  0.00000E+00  1.38433E-01  0.00000E+00  -3.80995E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20771E+01  -0.00000E+00  0.00000E+00      32  0.00000E+00      0.000
       0.8148  3.00000E-01  0.00000E+00  5.43245E-02  0.00000E+00  -4.89851E-03  1.40445E-01  0.00000E+00  1.40445E-01  0.00000E+00  -3.99138E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20749E+01  -0.00000E+00  0.00000E+00      33  0.00000E+00      0.000
       0.8765  3.00000E-01  0.00000E+00  4.81065E-02  0.00000E+00  -4.89851E-03  1.43414E-01  0.00000E+00  1.43414E-01  0.00000E+00  -4.29376E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20716E+01  -0.00000E+00  0.00000E+00      34  0.00000E+00      0.000
       0.8903  3.00000E-01  0.00000E+00  5.29373E-02  0.00000E+00  -4.89851E-03  1.44140E-01  0.00000E+00  1.44140E-01  0.00000E+00  -4.36095E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20708E+01  -0.00000E+00  0.00000E+00      35  0.00000E+00      0.000
       0.9268  3.00000E-01  0.00000E+00  4.75604E-02  0.00000E+00  -4.89851E-03  1.45880E-01  0.00000E+00  1.45880E-01  0.00000E+00  -4.54014E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20689E+01  -0.00000E+00  0.00000E+00      36  0.00000E+00      0.000
       0.9512  3.00000E-01  0.00000E+00  4.72541E-02  0.00000E+00  -4.89851E-03  1.47032E-01  0.00000E+00  1.47032E-01  0.00000E+00  -4.65960E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20676E+01  -0.00000E+00  0.00000E+00      37  0.00000E+00      0.000
       1.0000  3.00000E-01  0.00000E+00  4.19054E-02  0.00000E+00  -4.89851E-03  1.49076E-01  0.00000E+00  1.49076E-01  0.00000E+00  -4.89851E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20654E+01  -0.00000E+00  0.00000E+00      38  0.00000E+00      0.000
end
