 ******* Program HYDRUS (Python port)
 ******* HYDRUS-1D run: scenario
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.0320  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  1.28060E-02  0.00000E+00  1.28060E-02  0.00000E+00  -1.56826E-04  -1.64233E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22063E+01  -0.00000E+00  0.00000E+00       9  0.00000E+00      0.000
       0.0426  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  1.70478E-02  0.00000E+00  1.70478E-02  0.00000E+00  -2.08772E-04  -1.91985E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22020E+01  -0.00000E+00  0.00000E+00      10  0.00000E+00      0.000
       0.0564  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  2.25621E-02  0.00000E+00  2.25621E-02  0.00000E+00  -2.76302E-04  -2.39648E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21964E+01  -0.00000E+00  0.00000E+00      11  0.00000E+00      0.000
       0.0743  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  2.97308E-02  0.00000E+00  2.97308E-02  0.00000E+00  -3.64091E-04  -3.31823E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21892E+01  -0.00000E+00  0.00000E+00      12  0.00000E+00      0.000
       0.0976  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  3.90500E-02  0.00000E+00  3.90500E-02  0.00000E+00  -4.78217E-04  -5.07759E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21797E+01  -0.00000E+00  0.00000E+00      13  0.00000E+00      0.000
       0.1209  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  4.83692E-02  0.00000E+00  4.83692E-02  0.00000E+00  -5.92343E-04  -8.84000E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21703E+01  -0.00000E+00  0.00000E+00      14  0.00000E+00      0.000
       0.1512  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  6.04843E-02  0.00000E+00  6.04843E-02  0.00000E+00  -7.40707E-04  -2.11618E+03  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21580E+01  -0.00000E+00  0.00000E+00      15  0.00000E+00      0.000
       0.1815  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  7.25993E-02  0.00000E+00  7.25993E-02  0.00000E+00  -8.89071E-04  -6.95978E+03  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21458E+01  -0.00000E+00  0.00000E+00      16  0.00000E+00      0.000
       0.2118  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  8.47143E-02  0.00000E+00  8.47143E-02  0.00000E+00  -1.03743E-03  -2.77220E+04  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21335E+01  -0.00000E+00  0.00000E+00      17  0.00000E+00      0.000
       0.2421  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  9.68293E-02  0.00000E+00  9.68293E-02  0.00000E+00  -1.18580E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21213E+01  -0.00000E+00  0.00000E+00      18  0.00000E+00      0.000
       0.2522  4.00000E-01  0.00000E+00  1.85359E-01  0.00000E+00  -4.89851E-03  9.87006E-02  0.00000E+00  9.87006E-02  0.00000E+00  -1.23525E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21194E+01  -0.00000E+00  0.00000E+00      19  0.00000E+00      0.000
       0.2653  4.00000E-01  0.00000E+00  1.76316E-01  0.00000E+00  -4.89851E-03  1.01015E-01  0.00000E+00  1.01015E-01  0.00000E+00  -1.29954E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21170E+01  -0.00000E+00  0.00000E+00      20  0.00000E+00      0.000
       0.2824  4.00000E-01  0.00000E+00  1.52203E-01  0.00000E+00  -4.89851E-03  1.03612E-01  0.00000E+00  1.03612E-01  0.00000E+00  -1.38312E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21143E+01  -0.00000E+00  0.00000E+00      21  0.00000E+00      0.000
       0.3045  4.00000E-01  0.00000E+00  1.29290E-01  0.00000E+00  -4.89851E-03  1.06479E-01  0.00000E+00  1.06479E-01  0.00000E+00  -1.49177E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21113E+01  -0.00000E+00  0.00000E+00      22  0.00000E+00      0.000
       0.3141  4.00000E-01  0.00000E+00  1.30459E-01  0.00000E+00  -4.89851E-03  1.07733E-01  0.00000E+00  1.07733E-01  0.00000E+00  -1.53886E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21100E+01  -0.00000E+00  0.00000E+00      23  0.00000E+00      0.000
       0.3266  4.00000E-01  0.00000E+00  1.19785E-01  0.00000E+00  -4.89851E-03  1.09230E-01  0.00000E+00  1.09230E-01  0.00000E+00  -1.60006E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21085E+01  -0.00000E+00  0.00000E+00      24  0.00000E+00      0.000
       0.3429  4.00000E-01  0.00000E+00  1.08684E-01  0.00000E+00  -4.89851E-03  1.10995E-01  0.00000E+00  1.10995E-01  0.00000E+00  -1.67963E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21066E+01  -0.00000E+00  0.00000E+00      25  0.00000E+00      0.000
       0.3640  4.00000E-01  0.00000E+00  1.04179E-01  0.00000E+00  -4.89851E-03  1.13195E-01  0.00000E+00  1.13195E-01  0.00000E+00  -1.78307E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21043E+01  -0.00000E+00  0.00000E+00      26  0.00000E+00      0.000
       0.3915  4.00000E-01  0.00000E+00  1.03408E-01  0.00000E+00  -4.89851E-03  1.16034E-01  0.00000E+00  1.16034E-01  0.00000E+00  -1.91754E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21014E+01  -0.00000E+00  0.00000E+00      27  0.00000E+00      0.000
       0.4271  4.00000E-01  0.00000E+00  9.24835E-02  0.00000E+00  -4.89851E-03  1.19334E-01  0.00000E+00  1.19334E-01  0.00000E+00  -2.09236E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20979E+01  -0.00000E+00  0.00000E+00      28  0.00000E+00      0.000
       0.4735  4.00000E-01  0.00000E+00  7.15869E-02  0.00000E+00  -4.89851E-03  1.22656E-01  0.00000E+00  1.22656E-01  0.00000E+00  -2.31962E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20943E+01  -0.00000E+00  0.00000E+00      29  0.00000E+00      0.000
       0.5000  4.00000E-01  0.00000E+00  7.60503E-02  0.00000E+00  -4.89851E-03  1.24668E-01  0.00000E+00  1.24668E-01  0.00000E+00  -2.44926E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20922E+01  -0.00000E+00  0.00000E+00      30  0.00000E+00      0.000
       0.5344  4.00000E-01  0.00000E+00  7.19316E-02  0.00000E+00  -4.89851E-03  1.27143E-01  0.00000E+00  1.27143E-01  0.00000E+00  -2.61779E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20895E+01  -0.00000E+00  0.00000E+00      31  0.00000E+00      0.000
       0.5791  4.00000E-01  0.00000E+00  6.73194E-02  0.00000E+00  -4.89851E-03  1.30154E-01  0.00000E+00  1.30154E-01  0.00000E+00  -2.83688E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20863E+01  -0.00000E+00  0.00000E+00      32  0.00000E+00      0.000
       0.6373  4.00000E-01  0.00000E+00  6.20720E-02  0.00000E+00  -4.89851E-03  1.33763E-01  0.00000E+00  1.33763E-01  0.00000E+00  -3.12170E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20824E+01  -0.00000E+00  0.00000E+00      33  0.00000E+00      0.000
       0.7129  4.00000E-01  0.00000E+00  5.55861E-02  0.00000E+00  -4.89851E-03  1.37965E-01  0.00000E+00  1.37965E-01  0.00000E+00  -3.49196E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20778E+01  -0.00000E+00  0.00000E+00      34  0.00000E+00      0.000
       0.7456  4.00000E-01  0.00000E+00  5.45596E-02  0.00000E+00  -4.89851E-03  1.39752E-01  0.00000E+00  1.39752E-01  0.00000E+00  -3.65241E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20759E+01  -0.00000E+00  0.00000E+00      35  0.00000E+00      0.000
       0.7882  4.00000E-01  0.00000E+00  5.10892E-02  0.00000E+00  -4.89851E-03  1.41927E-01  0.00000E+00  1.41927E-01  0.00000E+00  -3.86099E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20735E+01  -0.00000E+00  0.00000E+00      36  0.00000E+00      0.000
       0.8436  4.00000E-01  0.00000E+00  4.60646E-02  0.00000E+00  -4.89851E-03  1.44477E-01  0.00000E+00  1.44477E-01  0.00000E+00  -4.13215E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20707E+01  -0.00000E+00  0.00000E+00      37  0.00000E+00      0.000
       0.8675  4.00000E-01  0.00000E+00  4.81474E-02  0.00000E+00  -4.89851E-03  1.45632E-01  0.00000E+00  1.45632E-01  0.00000E+00  -4.24965E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20694E+01  -0.00000E+00  0.00000E+00      38  0.00000E+00      0.000
       0.8987  4.00000E-01  0.00000E+00  4.56956E-02  0.00000E+00  -4.89851E-03  1.47057E-01  0.00000E+00  1.47057E-01  0.00000E+00  -4.40240E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20678E+01  -0.00000E+00  0.00000E+00      39  0.00000E+00      0.000
       0.9393  4.00000E-01  0.00000E+00  4.17903E-02  0.00000E+00  -4.89851E-03  1.48751E-01  0.00000E+00  1.48751E-01  0.00000E+00  -4.60098E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20660E+01  -0.00000E+00  0.00000E+00      40  0.00000E+00      0.000
       0.9568  4.00000E-01  0.00000E+00  4.53560E-02  0.00000E+00  -4.89851E-03  1.49548E-01  0.00000E+00  1.49548E-01  0.00000E+00  -4.68703E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20651E+01  -0.00000E+00  0.00000E+00      41  0.00000E+00      0.000
       0.9797  4.00000E-01  0.00000E+00  4.36310E-02  0.00000E+00  -4.89851E-03  1.50544E-01  0.00000E+00  1.50544E-01  0.00000E+00  -4.79889E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20640E+01  -0.00000E+00  0.00000E+00      42  0.00000E+00      0.000
       1.0000  4.00000E-01  0.00000E+00  4.30384E-02  0.00000E+00  -4.89851E-03  1.51419E-01  0.00000E+00  1.51419E-01  0.00000E+00  -4.89851E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20630E+01  -0.00000E+00  0.00000E+00      43  0.00000E+00      0.000
       1.0264  4.00000E-01  0.00000E+00  4.10883E-02  0.00000E+00  -4.89851E-03  1.52506E-01  0.00000E+00  1.52506E-01  0.00000E+00  -5.02801E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20618E+01  -0.00000E+00  0.00000E+00      44  0.00000E+00      0.000
       1.0608  4.00000E-01  0.00000E+00  4.03413E-02  0.00000E+00  -4.89851E-03  1.53892E-01  0.00000E+00  1.53892E-01  0.00000E+00  -5.19637E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20602E+01  -0.00000E+00  0.00000E+00      45  0.00000E+00      0.000
       1.1055  4.00000E-01  0.00000E+00  4.00538E-02  0.00000E+00  -4.89851E-03  1.55682E-01  0.00000E+00  1.55682E-01  0.00000E+00  -5.41522E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20582E+01  -0.00000E+00  0.00000E+00      46  0.00000E+00      0.000
       1.1636  4.00000E-01  0.00000E+00  3.94429E-02  0.00000E+00  -4.89851E-03  1.57973E-01  0.00000E+00  1.57973E-01  0.00000E+00  -5.69974E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20556E+01  -0.00000E+00  0.00000E+00      47  0.00000E+00      0.000
       1.2391  4.00000E-01  0.00000E+00  3.75974E-02  0.00000E+00  -4.89851E-03  1.60811E-01  0.00000E+00  1.60811E-01  0.00000E+00  -6.06961E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20524E+01  -0.00000E+00  0.00000E+00      48  0.00000E+00      0.000
       1.3372  4.00000E-01  0.00000E+00  3.59117E-02  0.00000E+00  -4.89851E-03  1.64337E-01  0.00000E+00  1.64337E-01  0.00000E+00  -6.55044E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20484E+01  -0.00000E+00  0.00000E+00      49  0.00000E+00      0.000
       1.4648  4.00000E-01  0.00000E+00  3.42153E-02  0.00000E+00  -4.89851E-03  1.68703E-01  0.00000E+00  1.68703E-01  0.00000E+00  -7.17552E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20434E+01  -0.00000E+00  0.00000E+00      50  0.00000E+00      0.000
       1.5000  4.00000E-01  0.00000E+00  3.13501E-02  0.00000E+00  -4.89851E-03  1.69805E-01  0.00000E+00  1.69805E-01  0.00000E+00  -7.34777E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20422E+01  -0.00000E+00  0.00000E+00      51  0.00000E+00      0.000
       1.5457  4.00000E-01  0.00000E+00  3.15771E-02  0.00000E+00  -4.89851E-03  1.71248E-01  0.00000E+00  1.71248E-01  0.00000E+00  -7.57168E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20405E+01  -0.00000E+00  0.00000E+00      52  0.00000E+00      0.000
       1.6051  4.00000E-01  0.00000E+00  3.13427E-02  0.00000E+00  -4.89851E-03  1.73111E-01  0.00000E+00  1.73111E-01  0.00000E+00  -7.86277E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20383E+01  -0.00000E+00  0.00000E+00      53  0.00000E+00      0.000
       1.6824  4.00000E-01  0.00000E+00  3.08505E-02  0.00000E+00  -4.89851E-03  1.75494E-01  0.00000E+00  1.75494E-01  0.00000E+00  -8.24119E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20356E+01  -0.00000E+00  0.00000E+00      54  0.00000E+00      0.000
       1.7828  4.00000E-01  0.00000E+00  3.01204E-02  0.00000E+00  -4.89851E-03  1.78519E-01  0.00000E+00  1.78519E-01  0.00000E+00  -8.73314E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20321E+01  -0.00000E+00  0.00000E+00      55  0.00000E+00      0.000
       1.9134  4.00000E-01  0.00000E+00  2.91558E-02  0.00000E+00  -4.89851E-03  1.82326E-01  0.00000E+00  1.82326E-01  0.00000E+00  -9.37267E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20276E+01  -0.00000E+00  0.00000E+00      56  0.00000E+00      0.000
       2.0000  4.00000E-01  0.00000E+00  2.81718E-02  0.00000E+00  -4.89851E-03  1.84766E-01  0.00000E+00  1.84766E-01  0.00000E+00  -9.79702E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20247E+01  -0.00000E+00  0.00000E+00      57  0.00000E+00      0.000
       2.1126  4.00000E-01  0.00000E+00  2.73785E-02  0.00000E+00  -4.89851E-03  1.87849E-01  0.00000E+00  1.87849E-01  0.00000E+00  -1.03487E-02  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20211E+01  -0.00000E+00  0.00000E+00      58  0.00000E+00      0.000
       2.2590  4.00000E-01  0.00000E+00  2.63787E-02  0.00000E+00  -4.89851E-03  1.91711E-01  0.00000E+00  1.91711E-01  0.00000E+00  -1.10659E-02  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20165E+01  -0.00000E+00  0.00000E+00      59  0.00000E+00      0.000
       2.4493  4.00000E-01  0.00000E+00  2.52021E-02  0.00000E+00  -4.89851E-03  1.96508E-01  0.00000E+00  1.96508E-01  0.00000E+00  -1.19982E-02  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20108E+01  -0.00000E+00  0.00000E+00      60  0.00000E+00      0.000
       2.5000  4.00000E-01  0.00000E+00  2.38262E-02  0.00000E+00  -4.89851E-03  1.97715E-01  0.00000E+00  1.97715E-01  0.00000E+00  -1.22463E-02  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20093E+01  -0.00000E+00  0.00000E+00      61  0.00000E+00      0.000
       2.5658  4.00000E-01  0.00000E+00  2.35044E-02  0.00000E+00  -4.89851E-03  1.99262E-01  0.00000E+00  1.99262E-01  0.00000E+00  -1.25688E-02  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20075E+01  -0.00000E+00  0.00000E+00      62  0.00000E+00      0.000
       2.6514  4.00000E-01  0.00000E+00  2.30470E-02  0.00000E+00  -4.89851E-03  2.01235E-01  0.00000E+00  2.01235E-01  0.00000E+00  -1.29881E-02  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20051E+01  -0.00000E+00  0.00000E+00      63  0.00000E+00      0.000
       2.7627  4.00000E-01  0.00000E+00  2.24488E-02  0.00000E+00  -4.89851E-03  2.03733E-01  0.00000E+00  2.03733E-01  0.00000E+00  -1.35332E-02  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20020E+01  -0.00000E+00  0.00000E+00      64  0.00000E+00      0.000
       2.9074  4.00000E-01  0.00000E+00  2.17752E-02  0.00000E+00  -4.89851E-03  2.06883E-01  0.00000E+00  2.06883E-01  0.00000E+00  -1.42419E-02  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.19982E+01  -0.00000E+00  0.00000E+00      65  0.00000E+00      0.000
       3.0000  4.00000E-01  0.00000E+00  2.09993E-02  0.00000E+00  -4.89851E-03  2.08828E-01  0.00000E+00  2.08828E-01  0.00000E+00  -1.46955E-02  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.19958E+01  -0.00000E+00  0.00000E+00      66  0.00000E+00      0.000
end
