 ******* Program HYDRUS (Python port)
 ******* HYDRUS-1D run: scenario
 Units: L = cm   , T = days , M = g    


 Time:          0.0000

 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
   16    -15.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   17    -16.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   18    -17.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   19    -18.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   20    -19.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   21    -20.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   22    -21.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   23    -22.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   24    -23.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   25    -24.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   26    -25.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   27    -26.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   28    -27.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   29    -28.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   30    -29.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   31    -30.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   32    -31.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   33    -32.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   34    -33.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   35    -34.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   36    -35.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   37    -36.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   38    -37.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   39    -38.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   40    -39.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   41    -40.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   42    -41.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   43    -42.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   44    -43.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   45    -44.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   46    -45.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   47    -46.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   48    -47.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   49    -48.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   50    -49.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   51    -50.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   52    -51.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   53    -52.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   54    -53.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   55    -54.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   56    -55.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   57    -56.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   58    -57.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   59    -58.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   60    -59.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   61    -60.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   62    -61.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   63    -62.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   64    -63.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   65    -64.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   66    -65.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   67    -66.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   68    -67.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   69    -68.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   70    -69.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   71    -70.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   72    -71.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   73    -72.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   74    -73.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   75    -74.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   76    -75.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   77    -76.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   78    -77.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   79    -78.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   80    -79.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   81    -80.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   82    -81.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   83    -82.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   84    -83.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   85    -84.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   86    -85.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   87    -86.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   88    -87.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   89    -88.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   90    -89.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   91    -90.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   92    -91.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   93    -92.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   94    -93.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   95    -94.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   96    -95.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   97    -96.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   98    -97.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   99    -98.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  100    -99.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  101   -100.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
 end

 Time:          0.5000

 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

    1     -0.0000 -100000.000  0.0651  9.9871e-16  1.0925e-09  6.7875e-02  0.0000e+00       -1  6.796e+13    20.00
    2     -1.0000   -687.796  0.0754  1.3669e-06  1.3342e-05  6.8558e-02  0.0000e+00       -1  6.865e+13    20.00
    3     -2.0000   -195.120  0.0967  2.7751e-04  1.4313e-04  4.9194e-02  0.0000e+00       -1  4.926e+13    20.00
    4     -3.0000   -133.766  0.1095  1.3527e-03  2.8939e-04  3.3688e-02  0.0000e+00       -1  3.373e+13    20.00
    5     -4.0000   -115.336  0.1155  2.5129e-03  3.8068e-04  1.9044e-02  0.0000e+00       -1  1.907e+13    20.00
    6     -5.0000   -107.816  0.1188  3.3283e-03  4.3098e-04  9.8525e-03  0.0000e+00       -1  9.865e+12    20.00
    7     -6.0000   -104.073  0.1204  3.8555e-03  4.5986e-04  3.9867e-03  0.0000e+00       -1  3.992e+12    20.00
    8     -7.0000   -102.080  0.1213  4.1783e-03  4.7645e-04  2.2348e-04  0.0000e+00       -1  2.238e+11    20.00
    9     -8.0000   -101.028  0.1217  4.3622e-03  4.8558e-04 -2.0346e-03  0.0000e+00       -1 -2.037e+12    20.00
   10     -9.0000   -100.489  0.1220  4.4602e-03  4.9035e-04 -3.2958e-03  0.0000e+00       -1 -3.300e+12    20.00
   11    -10.0000   -100.224  0.1221  4.5095e-03  4.9273e-04 -3.9554e-03  0.0000e+00       -1 -3.960e+12    20.00
   12    -11.0000   -100.099  0.1221  4.5329e-03  4.9386e-04 -4.2809e-03  0.0000e+00       -1 -4.286e+12    20.00
   13    -12.0000   -100.042  0.1222  4.5436e-03  4.9437e-04 -4.4335e-03  0.0000e+00       -1 -4.439e+12    20.00
   14    -13.0000   -100.017  0.1222  4.5483e-03  4.9459e-04 -4.5019e-03  0.0000e+00       -1 -4.508e+12    20.00
   15    -14.0000   -100.007  0.1222  4.5503e-03  4.9469e-04 -4.5313e-03  0.0000e+00       -1 -4.537e+12    20.00
   16    -15.0000   -100.003  0.1222  4.5511e-03  4.9472e-04 -4.5436e-03  0.0000e+00       -1 -4.549e+12    20.00
   17    -16.0000   -100.001  0.1222  4.5514e-03  4.9474e-04 -4.5485e-03  0.0000e+00       -1 -4.554e+12    20.00
   18    -17.0000   -100.000  0.1222  4.5515e-03  4.9475e-04 -4.5504e-03  0.0000e+00       -1 -4.556e+12    20.00
   19    -18.0000   -100.000  0.1222  4.5515e-03  4.9475e-04 -4.5511e-03  0.0000e+00       -1 -4.557e+12    20.00
   20    -19.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5514e-03  0.0000e+00       -1 -4.557e+12    20.00
   21    -20.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5515e-03  0.0000e+00       -1 -4.557e+12    20.00
   22    -21.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5515e-03  0.0000e+00       -1 -4.557e+12    20.00
   23    -22.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   24    -23.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   25    -24.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   26    -25.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   27    -26.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   28    -27.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   29    -28.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   30    -29.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   31    -30.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   32    -31.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   33    -32.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   34    -33.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   35    -34.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   36    -35.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   37    -36.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   38    -37.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   39    -38.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   40    -39.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   41    -40.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   42    -41.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   43    -42.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   44    -43.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   45    -44.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   46    -45.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   47    -46.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   48    -47.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   49    -48.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   50    -49.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   51    -50.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   52    -51.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   53    -52.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   54    -53.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   55    -54.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   56    -55.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   57    -56.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   58    -57.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   59    -58.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   60    -59.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   61    -60.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   62    -61.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   63    -62.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   64    -63.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   65    -64.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   66    -65.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   67    -66.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   68    -67.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   69    -68.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   70    -69.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   71    -70.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   72    -71.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   73    -72.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   74    -73.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   75    -74.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   76    -75.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   77    -76.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   78    -77.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   79    -78.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   80    -79.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   81    -80.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   82    -81.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   83    -82.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   84    -83.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   85    -84.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   86    -85.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   87    -86.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   88    -87.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   89    -88.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   90    -89.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   91    -90.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   92    -91.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   93    -92.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   94    -93.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   95    -94.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   96    -95.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   97    -96.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   98    -97.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   99    -98.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
  100    -99.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
  101   -100.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
 end

 Time:          1.0000

 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

    1     -0.0000 -100000.000  0.0651  9.9871e-16  1.0925e-09  4.4784e-02  0.0000e+00       -1  4.484e+13    20.00
    2     -1.0000   -758.831  0.0745  9.0254e-07  1.1082e-05  3.6439e-02  0.0000e+00       -1  3.649e+13    20.00
    3     -2.0000   -230.626  0.0924  1.3733e-04  1.0461e-04  3.4298e-02  0.0000e+00       -1  3.434e+13    20.00
