 ******* Program HYDRUS (Python port)
 ******* HYDRUS-1D run: what_if_evap
 Units: L = cm   , T = days , M = g    


 Time:          0.0000

 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
   16    -15.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   17    -16.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   18    -17.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   19    -18.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   20    -19.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   21    -20.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   22    -21.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   23    -22.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   24    -23.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   25    -24.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   26    -25.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   27    -26.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   28    -27.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   29    -28.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   30    -29.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   31    -30.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   32    -31.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   33    -32.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   34    -33.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   35    -34.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   36    -35.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   37    -36.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   38    -37.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   39    -38.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   40    -39.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   41    -40.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   42    -41.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   43    -42.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   44    -43.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   45    -44.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   46    -45.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   47    -46.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   48    -47.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   49    -48.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   50    -49.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   51    -50.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   52    -51.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   53    -52.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   54    -53.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   55    -54.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   56    -55.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   57    -56.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   58    -57.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   59    -58.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   60    -59.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   61    -60.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   62    -61.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   63    -62.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   64    -63.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   65    -64.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   66    -65.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   67    -66.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   68    -67.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   69    -68.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   70    -69.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   71    -70.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   72    -71.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   73    -72.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   74    -73.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   75    -74.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   76    -75.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   77    -76.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   78    -77.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   79    -78.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   80    -79.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   81    -80.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   82    -81.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   83    -82.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   84    -83.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   85    -84.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   86    -85.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   87    -86.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   88    -87.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   89    -88.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   90    -89.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   91    -90.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   92    -91.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   93    -92.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   94    -93.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   95    -94.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   96    -95.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   97    -96.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   98    -97.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   99    -98.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  100    -99.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  101   -100.0000   -100.000  0.1218  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
 end

 Time:          0.2500

 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

    1     -0.0000 -100000.000  0.0651  9.9871e-16  1.0925e-09  1.1231e-01  0.0000e+00       -1  1.125e+14    20.00
    2     -1.0000   -610.590  0.0765  2.2600e-06  1.6706e-05  1.2174e-01  0.0000e+00       -1  1.219e+14    20.00
    3     -2.0000   -166.042  0.1014  5.4669e-04  1.9354e-04  7.1918e-02  0.0000e+00       -1  7.201e+13    20.00
    4     -3.0000   -116.455  0.1147  2.4137e-03  3.7396e-04  3.0588e-02  0.0000e+00       -1  3.063e+13    20.00
    5     -4.0000   -105.383  0.1193  3.6600e-03  4.4943e-04  1.0011e-02  0.0000e+00       -1  1.002e+13    20.00
    6     -5.0000   -101.842  0.1209  4.2191e-03  4.7849e-04  9.8375e-04  0.0000e+00       -1  9.850e+11    20.00
    7     -6.0000   -100.614  0.1215  4.4372e-03  4.8923e-04 -2.6033e-03  0.0000e+00       -1 -2.607e+12    20.00
    8     -7.0000   -100.196  0.1217  4.5147e-03  4.9298e-04 -3.9101e-03  0.0000e+00       -1 -3.915e+12    20.00
    9     -8.0000   -100.060  0.1218  4.5403e-03  4.9421e-04 -4.3521e-03  0.0000e+00       -1 -4.358e+12    20.00
   10     -9.0000   -100.017  0.1218  4.5483e-03  4.9459e-04 -4.4925e-03  0.0000e+00       -1 -4.498e+12    20.00
   11    -10.0000   -100.005  0.1218  4.5506e-03  4.9471e-04 -4.5348e-03  0.0000e+00       -1 -4.541e+12    20.00
   12    -11.0000   -100.001  0.1218  4.5513e-03  4.9474e-04 -4.5470e-03  0.0000e+00       -1 -4.553e+12    20.00
   13    -12.0000   -100.000  0.1218  4.5515e-03  4.9475e-04 -4.5503e-03  0.0000e+00       -1 -4.556e+12    20.00
   14    -13.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5513e-03  0.0000e+00       -1 -4.557e+12    20.00
   15    -14.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5515e-03  0.0000e+00       -1 -4.557e+12    20.00
   16    -15.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5515e-03  0.0000e+00       -1 -4.557e+12    20.00
   17    -16.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   18    -17.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   19    -18.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   20    -19.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   21    -20.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   22    -21.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   23    -22.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   24    -23.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   25    -24.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   26    -25.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   27    -26.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   28    -27.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   29    -28.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   30    -29.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   31    -30.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   32    -31.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   33    -32.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   34    -33.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   35    -34.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   36    -35.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   37    -36.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   38    -37.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   39    -38.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   40    -39.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   41    -40.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   42    -41.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   43    -42.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   44    -43.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   45    -44.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   46    -45.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   47    -46.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   48    -47.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   49    -48.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   50    -49.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   51    -50.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   52    -51.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   53    -52.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   54    -53.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   55    -54.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   56    -55.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   57    -56.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   58    -57.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   59    -58.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   60    -59.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   61    -60.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   62    -61.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   63    -62.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   64    -63.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   65    -64.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   66    -65.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   67    -66.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   68    -67.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   69    -68.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   70    -69.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   71    -70.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   72    -71.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   73    -72.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   74    -73.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   75    -74.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   76    -75.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   77    -76.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   78    -77.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   79    -78.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   80    -79.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   81    -80.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   82    -81.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   83    -82.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   84    -83.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   85    -84.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   86    -85.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.558e+12    20.00
   87    -86.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5518e-03  0.0000e+00       -1 -4.558e+12    20.00
   88    -87.0000   -100.000  0.1218  4.5516e-03  4.9475e-04 -4.5525e-03  0.0000e+00       -1 -4.558e+12    20.00
   89    -88.0000   -100.000  0.1218  4.5515e-03  4.9475e-04 -4.5549e-03  0.0000e+00       -1 -4.561e+12    20.00
   90    -89.0000   -100.001  0.1218  4.5514e-03  4.9474e-04 -4.5638e-03  0.0000e+00       -1 -4.570e+12    20.00
   91    -90.0000   -100.004  0.1218  4.5508e-03  4.9471e-04 -4.5940e-03  0.0000e+00       -1 -4.600e+12    20.00
   92    -91.0000   -100.014  0.1218  4.5490e-03  4.9463e-04 -4.6911e-03  0.0000e+00       -1 -4.697e+12    20.00
   93    -92.0000   -100.045  0.1218  4.5430e-03  4.9434e-04 -4.9844e-03  0.0000e+00       -1 -4.991e+12    20.00
   94    -93.0000   -100.145  0.1218  4.5243e-03  4.9344e-04 -5.8029e-03  0.0000e+00       -1 -5.810e+12    20.00
   95    -94.0000   -100.435  0.1216  4.4702e-03  4.9083e-04 -7.8837e-03  0.0000e+00       -1 -7.894e+12    20.00
   96    -95.0000   -101.228  0.1212  4.3265e-03  4.8382e-04 -1.2619e-02  0.0000e+00       -1 -1.264e+13    20.00
   97    -96.0000   -103.265  0.1203  3.9825e-03  4.6648e-04 -2.2097e-02  0.0000e+00       -1 -2.213e+13    20.00
   98    -97.0000   -108.369  0.1180  3.2581e-03  4.2695e-04 -3.8494e-02  0.0000e+00       -1 -3.854e+13    20.00
   99    -98.0000   -122.055  0.1127  1.9840e-03  3.4290e-04 -6.2212e-02  0.0000e+00       -1 -6.229e+13    20.00
  100    -99.0000   -171.642  0.1004  4.7561e-04  1.8192e-04  1.7617e-02  0.0000e+00       -1  1.764e+13    20.00
  101   -100.0000   -145.804  0.1058  9.4295e-04  2.4659e-04  1.7617e-02  0.0000e+00       -1  1.764e+13    20.00
 end

 Time:          0.5000

 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

    1     -0.0000 -100000.000  0.0651  9.9871e-16  1.0925e-09  6.2228e-02  0.0000e+00       -1  6.231e+13    20.00
    2     -1.0000   -702.064  0.0751  1.2534e-06  1.2835e-05  6.3317e-02  0.0000e+00       -1  6.340e+13    20.00
