 ******* Program HYDRUS (Python port)
 ******* HYDRUS-1D run: what_if_evap
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.0320  5.00000E-01  0.00000E+00  1.66526E-01  0.00000E+00  4.53332E-02  3.30957E-03  0.00000E+00  3.30957E-03  0.00000E+00  1.03091E-03  -1.96154E+02  0.00000E+00  -1.04821E+02  0.00000E+00  0.00000E+00  1.21548E+01  -0.00000E+00  0.00000E+00       9  0.00000E+00      0.000
       0.0426  5.00000E-01  0.00000E+00  2.10638E-01  0.00000E+00  4.71721E-02  5.54329E-03  0.00000E+00  5.54329E-03  0.00000E+00  1.53115E-03  -2.50686E+02  0.00000E+00  -1.07193E+02  0.00000E+00  0.00000E+00  1.21466E+01  -0.00000E+00  0.00000E+00      10  0.00000E+00      0.000
       0.0564  5.00000E-01  0.00000E+00  2.61910E-01  0.00000E+00  4.65723E-02  9.15393E-03  0.00000E+00  9.15393E-03  0.00000E+00  2.17319E-03  -3.51703E+02  0.00000E+00  -1.10366E+02  0.00000E+00  0.00000E+00  1.21363E+01  -0.00000E+00  0.00000E+00      11  0.00000E+00      0.000
       0.0743  5.00000E-01  0.00000E+00  3.16476E-01  0.00000E+00  4.36371E-02  1.48257E-02  0.00000E+00  1.48257E-02  0.00000E+00  2.95524E-03  -5.72176E+02  0.00000E+00  -1.14453E+02  0.00000E+00  0.00000E+00  1.21234E+01  -0.00000E+00  0.00000E+00      12  0.00000E+00      0.000
       0.0976  5.00000E-01  0.00000E+00  3.68555E-01  0.00000E+00  3.84670E-02  2.34123E-02  0.00000E+00  2.34123E-02  0.00000E+00  3.85144E-03  -1.25702E+03  0.00000E+00  -1.19479E+02  0.00000E+00  0.00000E+00  1.21074E+01  -0.00000E+00  0.00000E+00      13  0.00000E+00      0.000
       0.1209  5.00000E-01  0.00000E+00  4.22533E-01  0.00000E+00  3.38676E-02  3.32565E-02  0.00000E+00  3.32565E-02  0.00000E+00  4.64050E-03  -3.49037E+03  0.00000E+00  -1.24247E+02  0.00000E+00  0.00000E+00  1.20919E+01  -0.00000E+00  0.00000E+00      14  0.00000E+00      0.000
       0.1442  5.00000E-01  0.00000E+00  4.64195E-01  0.00000E+00  2.97805E-02  4.40714E-02  0.00000E+00  4.40714E-02  0.00000E+00  5.33433E-03  -1.27753E+04  0.00000E+00  -1.28736E+02  0.00000E+00  0.00000E+00  1.20767E+01  -0.00000E+00  0.00000E+00      15  0.00000E+00      0.000
       0.1675  5.00000E-01  0.00000E+00  4.86549E-01  0.00000E+00  2.63525E-02  5.54070E-02  0.00000E+00  5.54070E-02  0.00000E+00  5.94829E-03  -6.12724E+04  0.00000E+00  -1.32966E+02  0.00000E+00  0.00000E+00  1.20619E+01  -0.00000E+00  0.00000E+00      16  0.00000E+00      0.000
       0.1978  5.00000E-01  0.00000E+00  4.97130E-01  0.00000E+00  2.24987E-02  7.04639E-02  0.00000E+00  7.04639E-02  0.00000E+00  6.62972E-03  -9.71269E+05  0.00000E+00  -1.37973E+02  0.00000E+00  0.00000E+00  1.20431E+01  -0.00000E+00  0.00000E+00      17  0.00000E+00      0.000
       0.2281  5.00000E-01  0.00000E+00  9.50555E-02  0.00000E+00  1.94844E-02  7.33429E-02  0.00000E+00  7.33429E-02  0.00000E+00  7.21985E-03  -1.00000E+05  0.00000E+00  -1.42604E+02  0.00000E+00  0.00000E+00  1.20369E+01  -0.00000E+00  0.00000E+00      18  0.00000E+00      0.000
       0.2493  5.00000E-01  0.00000E+00  1.02277E-01  0.00000E+00  1.76753E-02  7.55113E-02  0.00000E+00  7.55113E-02  0.00000E+00  7.59459E-03  -1.00000E+05  0.00000E+00  -1.45699E+02  0.00000E+00  0.00000E+00  1.20326E+01  -0.00000E+00  0.00000E+00      19  0.00000E+00      0.000
       0.2500  5.00000E-01  0.00000E+00  1.11970E-01  0.00000E+00  1.76659E-02  7.55901E-02  0.00000E+00  7.55901E-02  0.00000E+00  7.60704E-03  -1.00000E+05  0.00000E+00  -1.45804E+02  0.00000E+00  0.00000E+00  1.20324E+01  -0.00000E+00  0.00000E+00      20  0.00000E+00      0.000
       0.2509  5.00000E-01  0.00000E+00  1.12309E-01  0.00000E+00  1.76051E-02  7.56930E-02  0.00000E+00  7.56930E-02  0.00000E+00  7.62316E-03  -1.00000E+05  0.00000E+00  -1.45940E+02  0.00000E+00  0.00000E+00  1.20322E+01  -0.00000E+00  0.00000E+00      21  0.00000E+00      0.000
       0.2521  5.00000E-01  0.00000E+00  1.12703E-01  0.00000E+00  1.75266E-02  7.58271E-02  0.00000E+00  7.58271E-02  0.00000E+00  7.64402E-03  -1.00000E+05  0.00000E+00  -1.46116E+02  0.00000E+00  0.00000E+00  1.20319E+01  -0.00000E+00  0.00000E+00      22  0.00000E+00      0.000
       0.2537  5.00000E-01  0.00000E+00  1.13143E-01  0.00000E+00  1.74253E-02  7.60023E-02  0.00000E+00  7.60023E-02  0.00000E+00  7.67099E-03  -1.00000E+05  0.00000E+00  -1.46345E+02  0.00000E+00  0.00000E+00  1.20316E+01  -0.00000E+00  0.00000E+00      23  0.00000E+00      0.000
       0.2557  5.00000E-01  0.00000E+00  1.13600E-01  0.00000E+00  1.72948E-02  7.62308E-02  0.00000E+00  7.62308E-02  0.00000E+00  7.70579E-03  -1.00000E+05  0.00000E+00  -1.46640E+02  0.00000E+00  0.00000E+00  1.20312E+01  -0.00000E+00  0.00000E+00      24  0.00000E+00      0.000
       0.2583  5.00000E-01  0.00000E+00  1.14019E-01  0.00000E+00  1.71274E-02  7.65290E-02  0.00000E+00  7.65290E-02  0.00000E+00  7.75058E-03  -1.00000E+05  0.00000E+00  -1.47023E+02  0.00000E+00  0.00000E+00  1.20306E+01  -0.00000E+00  0.00000E+00      25  0.00000E+00      0.000
       0.2617  5.00000E-01  0.00000E+00  1.14306E-01  0.00000E+00  1.69133E-02  7.69177E-02  0.00000E+00  7.69177E-02  0.00000E+00  7.80809E-03  -1.00000E+05  0.00000E+00  -1.47516E+02  0.00000E+00  0.00000E+00  1.20299E+01  -0.00000E+00  0.00000E+00      26  0.00000E+00      0.000
       0.2661  5.00000E-01  0.00000E+00  1.14318E-01  0.00000E+00  1.66409E-02  7.74230E-02  0.00000E+00  7.74230E-02  0.00000E+00  7.88165E-03  -1.00000E+05  0.00000E+00  -1.48150E+02  0.00000E+00  0.00000E+00  1.20289E+01  -0.00000E+00  0.00000E+00      27  0.00000E+00      0.000
       0.2718  5.00000E-01  0.00000E+00  1.13859E-01  0.00000E+00  1.62963E-02  7.80773E-02  0.00000E+00  7.80773E-02  0.00000E+00  7.97529E-03  -1.00000E+05  0.00000E+00  -1.48965E+02  0.00000E+00  0.00000E+00  1.20277E+01  -0.00000E+00  0.00000E+00      28  0.00000E+00      0.000
       0.2793  5.00000E-01  0.00000E+00  1.12701E-01  0.00000E+00  1.58640E-02  7.89191E-02  0.00000E+00  7.89191E-02  0.00000E+00  8.09380E-03  -1.00000E+05  0.00000E+00  -1.50006E+02  0.00000E+00  0.00000E+00  1.20261E+01  -0.00000E+00  0.00000E+00      29  0.00000E+00      0.000
       0.2890  5.00000E-01  0.00000E+00  1.10620E-01  0.00000E+00  1.53273E-02  7.99934E-02  0.00000E+00  7.99934E-02  0.00000E+00  8.24264E-03  -1.00000E+05  0.00000E+00  -1.51332E+02  0.00000E+00  0.00000E+00  1.20241E+01  -0.00000E+00  0.00000E+00      30  0.00000E+00      0.000
       0.3017  5.00000E-01  0.00000E+00  1.03212E-01  0.00000E+00  1.40380E-02  8.12964E-02  0.00000E+00  8.12964E-02  0.00000E+00  8.41986E-03  -1.00000E+05  0.00000E+00  -1.52953E+02  0.00000E+00  0.00000E+00  1.20217E+01  -0.00000E+00  0.00000E+00      31  0.00000E+00      0.000
       0.3181  5.00000E-01  0.00000E+00  9.80221E-02  0.00000E+00  1.31345E-02  8.29051E-02  0.00000E+00  8.29051E-02  0.00000E+00  8.63543E-03  -1.00000E+05  0.00000E+00  -1.54970E+02  0.00000E+00  0.00000E+00  1.20186E+01  -0.00000E+00  0.00000E+00      32  0.00000E+00      0.000
       0.3394  5.00000E-01  0.00000E+00  9.22901E-02  0.00000E+00  1.20954E-02  8.48742E-02  0.00000E+00  8.48742E-02  0.00000E+00  8.89349E-03  -1.00000E+05  0.00000E+00  -1.57454E+02  0.00000E+00  0.00000E+00  1.20149E+01  -0.00000E+00  0.00000E+00      33  0.00000E+00      0.000
       0.3671  5.00000E-01  0.00000E+00  8.61622E-02  0.00000E+00  1.09352E-02  8.72640E-02  0.00000E+00  8.72640E-02  0.00000E+00  9.19679E-03  -1.00000E+05  0.00000E+00  -1.60472E+02  0.00000E+00  0.00000E+00  1.20103E+01  -0.00000E+00  0.00000E+00      34  0.00000E+00      0.000
       0.4032  5.00000E-01  0.00000E+00  7.98355E-02  0.00000E+00  9.68302E-03  9.01426E-02  0.00000E+00  9.01426E-02  0.00000E+00  9.54593E-03  -1.00000E+05  0.00000E+00  -1.64089E+02  0.00000E+00  0.00000E+00  1.20047E+01  -0.00000E+00  0.00000E+00      35  0.00000E+00      0.000
       0.4501  5.00000E-01  0.00000E+00  7.35486E-02  0.00000E+00  8.38197E-03  9.35901E-02  0.00000E+00  9.35901E-02  0.00000E+00  9.93882E-03  -1.00000E+05  0.00000E+00  -1.68354E+02  0.00000E+00  0.00000E+00  1.19980E+01  -0.00000E+00  0.00000E+00      36  0.00000E+00      0.000
       0.5000  5.00000E-01  0.00000E+00  6.78430E-02  0.00000E+00  7.31432E-03  9.69776E-02  0.00000E+00  9.69776E-02  0.00000E+00  1.03040E-02  -1.00000E+05  0.00000E+00  -1.72517E+02  0.00000E+00  0.00000E+00  1.19914E+01  -0.00000E+00  0.00000E+00      37  0.00000E+00      0.000
       0.5649  5.00000E-01  0.00000E+00  6.27204E-02  0.00000E+00  6.20529E-03  1.01049E-01  0.00000E+00  1.01049E-01  0.00000E+00  1.07068E-02  -1.00000E+05  0.00000E+00  -1.77351E+02  0.00000E+00  0.00000E+00  1.19835E+01  -0.00000E+00  0.00000E+00      38  0.00000E+00      0.000
       0.6493  5.00000E-01  0.00000E+00  4.85581E-02  0.00000E+00  5.24880E-03  1.05146E-01  0.00000E+00  1.05146E-01  0.00000E+00  1.11498E-02  -1.00000E+05  0.00000E+00  -1.82989E+02  0.00000E+00  0.00000E+00  1.19747E+01  -0.00000E+00  0.00000E+00      39  0.00000E+00      0.000
       0.7084  5.00000E-01  0.00000E+00  5.12103E-02  0.00000E+00  4.61210E-03  1.08171E-01  0.00000E+00  1.08171E-01  0.00000E+00  1.14222E-02  -1.00000E+05  0.00000E+00  -1.86636E+02  0.00000E+00  0.00000E+00  1.19686E+01  -0.00000E+00  0.00000E+00      40  0.00000E+00      0.000
       0.7500  5.00000E-01  0.00000E+00  4.97957E-02  0.00000E+00  4.27086E-03  1.10245E-01  0.00000E+00  1.10245E-01  0.00000E+00  1.16000E-02  -1.00000E+05  0.00000E+00  -1.89096E+02  0.00000E+00  0.00000E+00  1.19644E+01  -0.00000E+00  0.00000E+00      41  0.00000E+00      0.000
       0.8041  5.00000E-01  0.00000E+00  4.73408E-02  0.00000E+00  3.86129E-03  1.12807E-01  0.00000E+00  1.12807E-01  0.00000E+00  1.18090E-02  -1.00000E+05  0.00000E+00  -1.92072E+02  0.00000E+00  0.00000E+00  1.19592E+01  -0.00000E+00  0.00000E+00      42  0.00000E+00      0.000
       0.8745  5.00000E-01  0.00000E+00  4.47878E-02  0.00000E+00  3.42114E-03  1.15958E-01  0.00000E+00  1.15958E-01  0.00000E+00  1.20497E-02  -1.00000E+05  0.00000E+00  -1.95622E+02  0.00000E+00  0.00000E+00  1.19528E+01  -0.00000E+00  0.00000E+00      43  0.00000E+00      0.000
       0.9660  5.00000E-01  0.00000E+00  4.21923E-02  0.00000E+00  2.96557E-03  1.19818E-01  0.00000E+00  1.19818E-01  0.00000E+00  1.23210E-02  -1.00000E+05  0.00000E+00  -1.99790E+02  0.00000E+00  0.00000E+00  1.19449E+01  -0.00000E+00  0.00000E+00      44  0.00000E+00      0.000
       1.0000  5.00000E-01  0.00000E+00  4.02680E-02  0.00000E+00  2.94042E-03  1.21188E-01  0.00000E+00  1.21188E-01  0.00000E+00  1.24211E-02  -1.00000E+05  0.00000E+00  -2.01361E+02  0.00000E+00  0.00000E+00  1.19421E+01  -0.00000E+00  0.00000E+00      45  0.00000E+00      0.000
end
