 ******* Program HYDRUS (Python port)
 ******* Clay: slow drainage from -50cm, 5 days
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.0320  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.04359E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.61471E-03  -5.36448E+01  0.00000E+00  -5.00000E+01  0.00000E+00  0.00000E+00  3.72017E+01  -0.00000E+00  0.00000E+00       9  0.00000E+00      0.000
       0.0426  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.04359E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -2.14955E-03  -5.42107E+01  0.00000E+00  -5.00000E+01  0.00000E+00  0.00000E+00  3.72012E+01  -0.00000E+00  0.00000E+00      10  0.00000E+00      0.000
       0.0564  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.04359E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -2.84485E-03  -5.48463E+01  0.00000E+00  -5.00000E+01  0.00000E+00  0.00000E+00  3.72005E+01  -0.00000E+00  0.00000E+00      11  0.00000E+00      0.000
       0.0743  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.04359E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -3.74875E-03  -5.55621E+01  0.00000E+00  -5.00000E+01  0.00000E+00  0.00000E+00  3.71996E+01  -0.00000E+00  0.00000E+00      12  0.00000E+00      0.000
       0.0976  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.04359E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -4.92381E-03  -5.63696E+01  0.00000E+00  -5.00000E+01  0.00000E+00  0.00000E+00  3.71984E+01  -0.00000E+00  0.00000E+00      13  0.00000E+00      0.000
       0.1279  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.04359E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -6.45138E-03  -5.72816E+01  0.00000E+00  -5.00000E+01  0.00000E+00  0.00000E+00  3.71969E+01  -0.00000E+00  0.00000E+00      14  0.00000E+00      0.000
       0.1673  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.04359E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -8.43724E-03  -5.83124E+01  0.00000E+00  -5.00000E+01  0.00000E+00  0.00000E+00  3.71949E+01  -0.00000E+00  0.00000E+00      15  0.00000E+00      0.000
       0.2185  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.04359E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.10188E-02  -5.94776E+01  0.00000E+00  -5.00000E+01  0.00000E+00  0.00000E+00  3.71923E+01  -0.00000E+00  0.00000E+00      16  0.00000E+00      0.000
       0.2850  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.04359E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.43749E-02  -6.08009E+01  0.00000E+00  -5.00000E+01  0.00000E+00  0.00000E+00  3.71889E+01  -0.00000E+00  0.00000E+00      17  0.00000E+00      0.000
       0.3744  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.04359E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.88826E-02  -6.23593E+01  0.00000E+00  -5.00000E+01  0.00000E+00  0.00000E+00  3.71844E+01  -0.00000E+00  0.00000E+00      18  0.00000E+00      0.000
       0.4787  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.04357E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -2.41414E-02  -6.39617E+01  0.00000E+00  -5.00002E+01  0.00000E+00  0.00000E+00  3.71792E+01  -0.00000E+00  0.00000E+00      19  0.00000E+00      0.000
       0.6090  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.04349E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -3.07149E-02  -6.57269E+01  0.00000E+00  -5.00011E+01  0.00000E+00  0.00000E+00  3.71726E+01  -0.00000E+00  0.00000E+00      20  0.00000E+00      0.000
       0.8045  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.04294E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -4.05741E-02  -6.80153E+01  0.00000E+00  -5.00076E+01  0.00000E+00  0.00000E+00  3.71628E+01  -0.00000E+00  0.00000E+00      21  0.00000E+00      0.000
       1.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.04130E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.04300E-02  -7.00494E+01  0.00000E+00  -5.00244E+01  0.00000E+00  0.00000E+00  3.71529E+01  -0.00000E+00  0.00000E+00      22  0.00000E+00      0.000
       1.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.03658E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -6.30215E-02  -7.23513E+01  0.00000E+00  -5.00741E+01  0.00000E+00  0.00000E+00  3.71403E+01  -0.00000E+00  0.00000E+00      23  0.00000E+00      0.000
       1.6250  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.02073E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -8.18492E-02  -7.53416E+01  0.00000E+00  -5.02419E+01  0.00000E+00  0.00000E+00  3.71215E+01  -0.00000E+00  0.00000E+00      24  0.00000E+00      0.000
       2.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -4.99222E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.00570E-01  -7.80275E+01  0.00000E+00  -5.05205E+01  0.00000E+00  0.00000E+00  3.71028E+01  -0.00000E+00  0.00000E+00      25  0.00000E+00      0.000
       2.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -4.93506E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.25245E-01  -8.12227E+01  0.00000E+00  -5.10896E+01  0.00000E+00  0.00000E+00  3.70781E+01  -0.00000E+00  0.00000E+00      26  0.00000E+00      0.000
       3.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -4.85722E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.49531E-01  -8.41174E+01  0.00000E+00  -5.18367E+01  0.00000E+00  0.00000E+00  3.70538E+01  -0.00000E+00  0.00000E+00      27  0.00000E+00      0.000
       3.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -4.76399E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.73351E-01  -8.67710E+01  0.00000E+00  -5.27307E+01  0.00000E+00  0.00000E+00  3.70300E+01  -0.00000E+00  0.00000E+00      28  0.00000E+00      0.000
       4.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -4.65886E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.96646E-01  -8.92280E+01  0.00000E+00  -5.37391E+01  0.00000E+00  0.00000E+00  3.70067E+01  -0.00000E+00  0.00000E+00      29  0.00000E+00      0.000
       4.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -4.54501E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -2.19371E-01  -9.15215E+01  0.00000E+00  -5.48316E+01  0.00000E+00  0.00000E+00  3.69840E+01  -0.00000E+00  0.00000E+00      30  0.00000E+00      0.000
       5.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -4.42523E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -2.41497E-01  -9.36770E+01  0.00000E+00  -5.59817E+01  0.00000E+00  0.00000E+00  3.69618E+01  -0.00000E+00  0.00000E+00      31  0.00000E+00      0.000
end
