Pcp_File_Version=4
3
    Node   x         h         M    L      Beta      Axz    Bxz    Dxz
    22     -21.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    23     -22.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    24     -23.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    25     -24.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    26     -25.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    27     -26.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    28     -27.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    29     -28.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    30     -29.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    31     -30.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    32     -31.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    33     -32.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    34     -33.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    35     -34.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    36     -35.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    37     -36.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    38     -37.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    39     -38.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    40     -39.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    41     -40.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    42     -41.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    43     -42.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    44     -43.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    45     -44.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    46     -45.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    47     -46.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    48     -47.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    49     -48.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    50     -49.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    51     -50.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    52     -51.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    53     -52.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    54     -53.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    55     -54.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    56     -55.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    57     -56.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    58     -57.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    59     -58.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    60     -59.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    61     -60.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    62     -61.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    63     -62.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    64     -63.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    65     -64.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    66     -65.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    67     -66.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    68     -67.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    69     -68.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    70     -69.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    71     -70.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    72     -71.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    73     -72.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    74     -73.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    75     -74.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    76     -75.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    77     -76.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    78     -77.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    79     -78.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    80     -79.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    81     -80.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    82     -81.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    83     -82.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    84     -83.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    85     -84.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    86     -85.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    87     -86.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    88     -87.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    89     -88.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    90     -89.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    91     -90.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    92     -91.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    93     -92.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    94     -93.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    95     -94.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    96     -95.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    97     -96.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    98     -97.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    99     -98.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
   100     -99.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
   101    -100.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
0
