 ******* Program HYDRUS
 ******* Infiltration and drainage in a large caisson                            
 Date:  21. 5.    Time:  16:15:57
 Units: L = cm   , T = hours, M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
       95  0.4681533E+00  0.38207E-02    5      445     1    -5     T
       96  0.4719740E+00  0.38207E-02    4      449     1    -5     T
       97  0.4757946E+00  0.38207E-02    5      454     1    -5     T
       98  0.4796153E+00  0.38207E-02    2      456     1    -5     T
       99  0.4845822E+00  0.49669E-02    6      462     1    -5     T
      100  0.4895491E+00  0.49669E-02    7      469     1    -5     T
      101  0.4930259E+00  0.34768E-02    4      473     1    -5     T
      102  0.4965027E+00  0.34768E-02    4      477     1    -5     T
      103  0.4999796E+00  0.34768E-02    2      479     1    -5     T
      104  0.5044994E+00  0.45199E-02    5      484     1    -5     T
      105  0.5090193E+00  0.45199E-02    4      488     1    -5     T
      106  0.5135392E+00  0.45199E-02    6      494     1    -5     T
      107  0.5180590E+00  0.45199E-02    2      496     1    -5     T
      108  0.5239349E+00  0.58758E-02    8      504     1    -5     T
      109  0.5280479E+00  0.41131E-02    2      506     1    -5     T
      110  0.5333949E+00  0.53470E-02    3      509     1    -5     T
      111  0.5357120E+00  0.23170E-02    4      533     1    -5     T
      112  0.5380290E+00  0.23170E-02    2      535     1    -5     T
      113  0.5410411E+00  0.30121E-02    3      538     1    -5     T
      114  0.5449569E+00  0.39158E-02    6      544     1    -5     T
      115  0.5488727E+00  0.39158E-02    4      548     1    -5     T
      116  0.5527885E+00  0.39158E-02    5      553     1    -5     T
      117  0.5567043E+00  0.39158E-02    4      557     1    -5     T
      118  0.5606201E+00  0.39158E-02    2      559     1    -5     T
      119  0.5657106E+00  0.50905E-02    5      564     1    -5     T
      120  0.5708011E+00  0.50905E-02    5      569     1    -5     T
      121  0.5758917E+00  0.50905E-02    5      574     1    -5     T
      122  0.5809822E+00  0.50905E-02    4      578     1    -5     T
      123  0.5860727E+00  0.50905E-02    6      584     1    -5     T
      124  0.5911632E+00  0.50905E-02    5      589     1    -5     T
      125  0.5962538E+00  0.50905E-02    3      592     1    -5     T
      126  0.5984597E+00  0.22059E-02    3      615     1    -5     T
      127  0.6013273E+00  0.28677E-02    2      617     1    -5     T
      128  0.6050553E+00  0.37280E-02    6      623     1    -5     T
      129  0.6087832E+00  0.37280E-02    4      627     1    -5     T
      130  0.6125112E+00  0.37280E-02    5      632     1    -5     T
      131  0.6162392E+00  0.37280E-02    2      634     1    -5     T
      132  0.6210855E+00  0.48463E-02    8      642     1    -5     T
      133  0.6244779E+00  0.33924E-02    4      646     1    -5     T
      134  0.6278704E+00  0.33924E-02    5      651     1    -5     T
      135  0.6312628E+00  0.33924E-02    2      653     1    -5     T
      136  0.6356730E+00  0.44102E-02    7      660     1    -5     T
      137  0.6387601E+00  0.30871E-02    5      665     1    -5     T
      138  0.6418473E+00  0.30871E-02    4      669     1    -5     T
      139  0.6449344E+00  0.30871E-02    2      671     1    -5     T
      140  0.6489476E+00  0.40133E-02    4      675     1    -5     T
      141  0.6529609E+00  0.40133E-02    6      681     1    -5     T
      142  0.6569742E+00  0.40133E-02    4      685     1    -5     T
      143  0.6609874E+00  0.40133E-02    4      689     1    -5     T
      144  0.6650007E+00  0.40133E-02    6      695     1    -5     T
      145  0.6690140E+00  0.40133E-02    4      699     1    -5     T
      146  0.6730272E+00  0.40133E-02    5      704     1    -5     T
      147  0.6770405E+00  0.40133E-02    6      710     1    -5     T
      148  0.6810537E+00  0.40133E-02    5      715     1    -5     T
      149  0.6850670E+00  0.40133E-02    2      717     1    -5     T
      150  0.6902842E+00  0.52172E-02    6      723     1    -5     T
      151  0.6955015E+00  0.52172E-02    9      732     1    -5     T
      152  0.6991536E+00  0.36521E-02    5      737     1    -5     T
      153  0.7028056E+00  0.36521E-02    3      740     1    -5     T
      154  0.7075533E+00  0.47477E-02    6      746     1    -5     T
      155  0.7123010E+00  0.47477E-02    5      751     1    -5     T
      156  0.7170487E+00  0.47477E-02    4      755     1    -5     T
      157  0.7217964E+00  0.47477E-02    6      761     1    -5     T
      158  0.7265441E+00  0.47477E-02    5      766     1    -5     T
      159  0.7312917E+00  0.47477E-02    5      771     1    -5     T
      160  0.7360394E+00  0.47477E-02    5      776     1    -5     T
      161  0.7407871E+00  0.47477E-02    5      781     1    -5     T
      162  0.7455348E+00  0.47477E-02    5      786     1    -5     T
      163  0.7502825E+00  0.47477E-02    5      791     1    -5     T
      164  0.7550302E+00  0.47477E-02    3      794     1    -5     T
      165  0.7612022E+00  0.61720E-02   20      814     1    -5     T
      166  0.7655226E+00  0.43204E-02    5      819     1    -5     T
      167  0.7698430E+00  0.43204E-02    5      824     1    -5     T
      168  0.7741634E+00  0.43204E-02    5      829     1    -5     T
      169  0.7784838E+00  0.43204E-02    5      834     1    -5     T
      170  0.7828042E+00  0.43204E-02    5      839     1    -5     T
      171  0.7871246E+00  0.43204E-02    5      844     1    -5     T
      172  0.7914450E+00  0.43204E-02    5      849     1    -5     T
      173  0.7957654E+00  0.43204E-02    5      854     1    -5     T
      174  0.8000858E+00  0.43204E-02    3      857     1    -5     T
      175  0.8057023E+00  0.56165E-02    6      863     1    -5     T
      176  0.8113188E+00  0.56165E-02    5      868     1    -5     T
      177  0.8169353E+00  0.56165E-02    5      873     1    -5     T
      178  0.8225518E+00  0.56165E-02    5      878     1    -5     T
      179  0.8281683E+00  0.56165E-02    5      883     1    -5     T
      180  0.8337848E+00  0.56165E-02    5      888     1    -5     T
      181  0.8394014E+00  0.56165E-02    5      893     1    -5     T
      182  0.8450179E+00  0.56165E-02    5      898     1    -5     T
      183  0.8506344E+00  0.56165E-02    9      907     1    -5     T
      184  0.8545660E+00  0.39316E-02   10      917     1    -5     T
      185  0.8573180E+00  0.27521E-02    3      920     1    -5     T
      186  0.8608958E+00  0.35777E-02    2      922     1    -5     T
      187  0.8655468E+00  0.46510E-02    5      927     1    -5     T
      188  0.8701978E+00  0.46510E-02    4      931     1    -5     T
      189  0.8748489E+00  0.46510E-02   10      941     1    -5     T
      190  0.8781046E+00  0.32557E-02    5      946     1    -5     T
      191  0.8813603E+00  0.32557E-02    3      949     1    -5     T
      192  0.8855928E+00  0.42324E-02    6      955     1    -5     T
      193  0.8898252E+00  0.42324E-02    5      960     1    -5     T
      194  0.8940577E+00  0.42324E-02    2      962     1    -5     T
      195  0.8958917E+00  0.18341E-02    4      986     1    -5     T
      196  0.8977258E+00  0.18341E-02    2      988     1    -5     T
      197  0.9001100E+00  0.23843E-02    3      991     1    -5     T
      198  0.9032096E+00  0.30996E-02    2      993     1    -5     T
      199  0.9072390E+00  0.40294E-02    4      997     1    -5     T
      200  0.9112685E+00  0.40294E-02    2      999     1    -5     T
      201  0.9165067E+00  0.52383E-02   10     1009     1    -5     T
      202  0.9201735E+00  0.36668E-02    5     1014     1    -5     T
      203  0.9238403E+00  0.36668E-02    5     1019     1    -5     T
      204  0.9275070E+00  0.36668E-02    5     1024     1    -5     T
      205  0.9311738E+00  0.36668E-02    5     1029     1    -5     T
      206  0.9348406E+00  0.36668E-02    3     1032     1    -5     T
      207  0.9396074E+00  0.47668E-02   11     1043     1    -5     T
      208  0.9429442E+00  0.33368E-02    5     1048     1    -5     T
      209  0.9462810E+00  0.33368E-02    2     1050     1    -5     T
      210  0.9506188E+00  0.43378E-02    6     1056     1    -5     T
      211  0.9549566E+00  0.43378E-02    5     1061     1    -5     T
      212  0.9594609E+00  0.45043E-02    5     1066     1    -5     T
      213  0.9639652E+00  0.45043E-02    5     1071     1    -5     T
      214  0.9684696E+00  0.45043E-02    5     1076     1    -5     T
      215  0.9729739E+00  0.45043E-02    5     1081     1    -5     T
      216  0.9774783E+00  0.45043E-02    5     1086     1    -5     T
      217  0.9819826E+00  0.45043E-02    5     1091     1    -5     T
      218  0.9864870E+00  0.45043E-02    3     1094     1    -5     T
      219  0.9887391E+00  0.22522E-02    4     1118     1    -5     T
      220  0.9909913E+00  0.22522E-02    3     1121     1    -5     T
      221  0.9939942E+00  0.30029E-02    2     1123     1    -5     T
      222  0.9969971E+00  0.30029E-02    3     1126     1    -5     T
      223  0.1000000E+01  0.30029E-02    6     1132     1    -5     T
      224  0.1003806E+01  0.38062E-02    5     1137     1    -5     T
      225  0.1007612E+01  0.38062E-02    5     1142     1    -5     T
      226  0.1011419E+01  0.38062E-02    5     1147     1    -5     T
      227  0.1015225E+01  0.38062E-02    5     1152     1    -5     T
      228  0.1019031E+01  0.38062E-02    5     1157     1    -5     T
      229  0.1022837E+01  0.38062E-02    5     1162     1    -5     T
      230  0.1026643E+01  0.38062E-02    5     1167     1    -5     T
      231  0.1030449E+01  0.38062E-02    3     1170     1    -5     T
      232  0.1035397E+01  0.49480E-02    2     1172     1    -5     T
      233  0.1037542E+01  0.21441E-02    4     1196     1    -5     T
      234  0.1039686E+01  0.21441E-02    6     1202     1    -5     T
      235  0.1041830E+01  0.21441E-02    2     1204     1    -5     T
      236  0.1044617E+01  0.27874E-02    2     1206     1    -5     T
      237  0.1048241E+01  0.36236E-02    4     1210     1    -5     T
      238  0.1051864E+01  0.36236E-02   10     1220     1    -5     T
      239  0.1054401E+01  0.25365E-02    5     1225     1    -5     T
      240  0.1056937E+01  0.25365E-02    5     1230     1    -5     T
      241  0.1059474E+01  0.25365E-02    3     1233     1    -5     T
      242  0.1062771E+01  0.32975E-02    2     1235     1    -5     T
      243  0.1067058E+01  0.42867E-02    5     1240     1    -5     T
      244  0.1071345E+01  0.42867E-02    5     1245     1    -5     T
      245  0.1075632E+01  0.42867E-02    5     1250     1    -5     T
      246  0.1079918E+01  0.42867E-02    5     1255     1    -5     T
      247  0.1084205E+01  0.42867E-02    5     1260     1    -5     T
      248  0.1088492E+01  0.42867E-02    5     1265     1    -5     T
      249  0.1089921E+01  0.14289E-02    2     1287     1    -5     T
      250  0.1091778E+01  0.18576E-02    2     1289     1    -5     T
      251  0.1094193E+01  0.24149E-02   11     1300     1    -5     T
      252  0.1095884E+01  0.16904E-02    2     1302     1    -5     T
      253  0.1098081E+01  0.21975E-02    3     1305     1    -5     T
      254  0.1100938E+01  0.28568E-02    6     1311     1    -5     T
      255  0.1103795E+01  0.28568E-02    5     1316     1    -5     T
      256  0.1106651E+01  0.28568E-02    5     1321     1    -5     T
      257  0.1109508E+01  0.28568E-02    5     1326     1    -5     T
      258  0.1112365E+01  0.28568E-02    5     1331     1    -5     T
      259  0.1115222E+01  0.28568E-02    5     1336     1    -5     T
      260  0.1118078E+01  0.28568E-02    3     1339     1    -5     T
      261  0.1121792E+01  0.37138E-02    6     1345     1    -5     T
      262  0.1125506E+01  0.37138E-02    5     1350     1    -5     T
      263  0.1129220E+01  0.37138E-02    4     1354     1    -5     T
      264  0.1130458E+01  0.12379E-02    2     1376     1    -5     T
      265  0.1132067E+01  0.16093E-02    2     1378     1    -5     T
      266  0.1134159E+01  0.20921E-02    7     1385     1    -5     T
      267  0.1135624E+01  0.14645E-02    2     1387     1    -5     T
      268  0.1137527E+01  0.19038E-02    2     1389     1    -5     T
      269  0.1140002E+01  0.24750E-02    2     1391     1    -5     T
      270  0.1143220E+01  0.32175E-02    6     1397     1    -5     T
      271  0.1146437E+01  0.32175E-02    5     1402     1    -5     T
      272  0.1149655E+01  0.32175E-02    5     1407     1    -5     T
      273  0.1152872E+01  0.32175E-02    5     1412     1    -5     T
      274  0.1156090E+01  0.32175E-02    5     1417     1    -5     T
      275  0.1159307E+01  0.32175E-02    5     1422     1    -5     T
      276  0.1162525E+01  0.32175E-02    5     1427     1    -5     T
      277  0.1165742E+01  0.32175E-02    5     1432     1    -5     T
      278  0.1168960E+01  0.32175E-02    5     1437     1    -5     T
      279  0.1172177E+01  0.32175E-02    3     1440     1    -5     T
      280  0.1176360E+01  0.41827E-02    2     1442     1    -5     T
      281  0.1178172E+01  0.18125E-02    3     1465     1    -5     T
      282  0.1180528E+01  0.23562E-02    2     1467     1    -5     T
      283  0.1183592E+01  0.30631E-02    5     1472     1    -5     T
      284  0.1186655E+01  0.30631E-02    5     1477     1    -5     T
      285  0.1189718E+01  0.30631E-02    5     1482     1    -5     T
      286  0.1192781E+01  0.30631E-02    5     1487     1    -5     T
      287  0.1195844E+01  0.30631E-02    5     1492     1    -5     T
      288  0.1198907E+01  0.30631E-02    5     1497     1    -5     T
      289  0.1201970E+01  0.30631E-02    5     1502     1    -5     T
      290  0.1205033E+01  0.30631E-02    5     1507     1    -5     T
      291  0.1208097E+01  0.30631E-02    5     1512     1    -5     T
      292  0.1211160E+01  0.30631E-02    5     1517     1    -5     T
      293  0.1214223E+01  0.30631E-02    5     1522     1    -5     T
      294  0.1217286E+01  0.30631E-02    5     1527     1    -5     T
      295  0.1220349E+01  0.30631E-02    3     1530     1    -5     T
      296  0.1224331E+01  0.39821E-02    7     1537     1    -5     T
      297  0.1227119E+01  0.27874E-02    5     1542     1    -5     T
      298  0.1229906E+01  0.27874E-02    5     1547     1    -5     T
      299  0.1232693E+01  0.27874E-02    5     1552     1    -5     T
      300  0.1235481E+01  0.27874E-02    5     1557     1    -5     T
      301  0.1238268E+01  0.27874E-02    5     1562     1    -5     T
      302  0.1241056E+01  0.27874E-02    5     1567     1    -5     T
      303  0.1243843E+01  0.27874E-02    5     1572     1    -5     T
      304  0.1246631E+01  0.27874E-02    5     1577     1    -5     T
      305  0.1249418E+01  0.27874E-02    5     1582     1    -5     T
      306  0.1252206E+01  0.27874E-02    5     1587     1    -5     T
      307  0.1254993E+01  0.27874E-02    5     1592     1    -5     T
      308  0.1257780E+01  0.27874E-02    5     1597     1    -5     T
      309  0.1260568E+01  0.27874E-02    5     1602     1    -5     T
      310  0.1263355E+01  0.27874E-02    5     1607     1    -5     T
      311  0.1266143E+01  0.27874E-02    3     1610     1    -5     T
      312  0.1269766E+01  0.36237E-02    2     1612     1    -5     T
      313  0.1271337E+01  0.15703E-02    3     1635     1    -5     T
      314  0.1273378E+01  0.20413E-02    2     1637     1    -5     T
      315  0.1276032E+01  0.26537E-02    5     1642     1    -5     T
      316  0.1278685E+01  0.26537E-02   10     1652     1    -5     T
      317  0.1280543E+01  0.18576E-02    3     1655     1    -5     T
      318  0.1282958E+01  0.24149E-02    2     1657     1    -5     T
      319  0.1286097E+01  0.31394E-02    5     1662     1    -5     T
      320  0.1289237E+01  0.31394E-02   10     1672     1    -5     T
      321  0.1291434E+01  0.21976E-02    5     1677     1    -5     T
      322  0.1293632E+01  0.21976E-02    3     1680     1    -5     T
      323  0.1296489E+01  0.28568E-02    2     1682     1    -5     T
      324  0.1300203E+01  0.37139E-02    5     1687     1    -5     T
      325  0.1303916E+01  0.37139E-02    5     1692     1    -5     T
      326  0.1307630E+01  0.37139E-02    5     1697     1    -5     T
      327  0.1311344E+01  0.37139E-02    5     1702     1    -5     T
      328  0.1312582E+01  0.12380E-02    2     1724     1    -5     T
      329  0.1314192E+01  0.16093E-02    2     1726     1    -5     T
      330  0.1316284E+01  0.20922E-02    5     1731     1    -5     T
      331  0.1318376E+01  0.20922E-02    2     1733     1    -5     T
      332  0.1321096E+01  0.27198E-02    4     1737     1    -5     T
      333  0.1323815E+01  0.27198E-02    2     1739     1    -5     T
      334  0.1327351E+01  0.35357E-02    4     1743     1    -5     T
      335  0.1330887E+01  0.35357E-02    5     1748     1    -5     T
      336  0.1332065E+01  0.11786E-02    3     1771     1    -5     T
      337  0.1333598E+01  0.15322E-02    2     1773     1    -5     T
      338  0.1335589E+01  0.19918E-02    2     1775     1    -5     T
      339  0.1338179E+01  0.25893E-02    2     1777     1    -5     T
      340  0.1341545E+01  0.33661E-02   10     1787     1    -5     T
      341  0.1343901E+01  0.23563E-02    5     1792     1    -5     T
      342  0.1346257E+01  0.23563E-02    5     1797     1    -5     T
      343  0.1348614E+01  0.23563E-02    3     1800     1    -5     T
      344  0.1351677E+01  0.30632E-02    2     1802     1    -5     T
      345  0.1355659E+01  0.39821E-02    2     1804     1    -5     T
      346  0.1357385E+01  0.17256E-02    3     1827     1    -5     T
      347  0.1359628E+01  0.22433E-02    5     1832     1    -5     T
      348  0.1361871E+01  0.22433E-02    7     1839     1    -5     T
      349  0.1363442E+01  0.15703E-02    2     1841     1    -5     T
      350  0.1365483E+01  0.20414E-02    2     1843     1    -5     T
      351  0.1368137E+01  0.26538E-02    6     1849     1    -5     T
      352  0.1370790E+01  0.26538E-02    5     1854     1    -5     T
      353  0.1371675E+01  0.88460E-03    2     1876     1    -5     T
      354  0.1372825E+01  0.11500E-02    2     1878     1    -5     T
      355  0.1374320E+01  0.14950E-02    3     1881     1    -5     T
      356  0.1376263E+01  0.19435E-02    4     1885     1    -5     T
      357  0.1378207E+01  0.19435E-02    3     1888     1    -5     T
      358  0.1380733E+01  0.25265E-02    5     1893     1    -5     T
      359  0.1383260E+01  0.25265E-02   11     1904     1    -5     T
      360  0.1385028E+01  0.17685E-02    2     1906     1    -5     T
      361  0.1387328E+01  0.22991E-02    3     1909     1    -5     T
      362  0.1390316E+01  0.29888E-02   11     1920     1    -5     T
      363  0.1392409E+01  0.20922E-02    3     1923     1    -5     T
      364  0.1395128E+01  0.27199E-02    2     1925     1    -5     T
      365  0.1398664E+01  0.35358E-02    6     1931     1    -5     T
      366  0.1399843E+01  0.11786E-02    2     1953     1    -5     T
      367  0.1401375E+01  0.15322E-02    2     1955     1    -5     T
      368  0.1403367E+01  0.19918E-02    2     1957     1    -5     T
      369  0.1405956E+01  0.25894E-02    5     1962     1    -5     T
      370  0.1408546E+01  0.25894E-02    2     1964     1    -5     T
      371  0.1411912E+01  0.33662E-02    4     1968     1    -5     T
      372  0.1415278E+01  0.33662E-02    2     1970     1    -5     T
      373  0.1416737E+01  0.14587E-02    2     1992     1    -5     T
      374  0.1418633E+01  0.18963E-02    3     1995     1    -5     T
      375  0.1421098E+01  0.24652E-02    2     1997     1    -5     T
      376  0.1424303E+01  0.32047E-02    5     2002     1    -5     T
      377  0.1425371E+01  0.10682E-02    3     2025     1    -5     T
      378  0.1426760E+01  0.13887E-02    2     2027     1    -5     T
      379  0.1428565E+01  0.18053E-02    2     2029     1    -5     T
      380  0.1430912E+01  0.23469E-02    2     2031     1    -5     T
      381  0.1433963E+01  0.30510E-02   15     2046     1    -5     T
      382  0.1436099E+01  0.21357E-02    5     2051     1    -5     T
      383  0.1438235E+01  0.21357E-02    3     2054     1    -5     T
      384  0.1441011E+01  0.27764E-02    2     2056     1    -5     T
      385  0.1444620E+01  0.36094E-02    5     2061     1    -5     T
      386  0.1445824E+01  0.12031E-02    2     2083     1    -5     T
      387  0.1447388E+01  0.15641E-02    2     2085     1    -5     T
      388  0.1449421E+01  0.20333E-02    3     2088     1    -5     T
      389  0.1452064E+01  0.26433E-02    5     2093     1    -5     T
      390  0.1452945E+01  0.88108E-03    2     2115     1    -5     T
      391  0.1454091E+01  0.11454E-02    2     2117     1    -5     T
      392  0.1455580E+01  0.14890E-02    2     2119     1    -5     T
      393  0.1457515E+01  0.19357E-02    2     2121     1    -5     T
      394  0.1460032E+01  0.25165E-02    2     2123     1    -5     T
      395  0.1461122E+01  0.10905E-02    2     2145     1    -5     T
      396  0.1462540E+01  0.14176E-02    2     2147     1    -5     T
      397  0.1464383E+01  0.18429E-02    3     2150     1    -5     T
      398  0.1466779E+01  0.23958E-02    5     2155     1    -5     T
      399  0.1469174E+01  0.23958E-02    7     2162     1    -5     T
      400  0.1470851E+01  0.16770E-02    2     2164     1    -5     T
      401  0.1473032E+01  0.21801E-02    2     2166     1    -5     T
      402  0.1475866E+01  0.28342E-02    5     2171     1    -5     T
      403  0.1478700E+01  0.28342E-02   10     2181     1    -5     T
      404  0.1480684E+01  0.19839E-02    2     2183     1    -5     T
      405  0.1483263E+01  0.25791E-02    5     2188     1    -5     T
      406  0.1485842E+01  0.25791E-02    6     2194     1    -5     T
      407  0.1488421E+01  0.25791E-02    4     2198     1    -5     T
      408  0.1491000E+01  0.25791E-02    3     2201     1    -5     T
      409  0.1492118E+01  0.11176E-02    2     2223     1    -5     T
      410  0.1493571E+01  0.14529E-02    2     2225     1    -5     T
      411  0.1495460E+01  0.18888E-02    3     2228     1    -5     T
      412  0.1497915E+01  0.24554E-02    2     2230     1    -5     T
      413  0.1501107E+01  0.31920E-02    2     2232     1    -5     T
      414  0.1502490E+01  0.13832E-02    2     2254     1    -5     T
      415  0.1504288E+01  0.17982E-02    2     2256     1    -5     T
      416  0.1506626E+01  0.23376E-02    3     2259     1    -5     T
      417  0.1507639E+01  0.10130E-02    3     2282     1    -5     T
      418  0.1508956E+01  0.13169E-02    2     2284     1    -5     T
      419  0.1510668E+01  0.17119E-02    3     2287     1    -5     T
      420  0.1512893E+01  0.22255E-02    5     2292     1    -5     T
      421  0.1515119E+01  0.22255E-02    5     2297     1    -5     T
      422  0.1517344E+01  0.22255E-02    7     2304     1    -5     T
      423  0.1518902E+01  0.15578E-02    2     2306     1    -5     T
      424  0.1520927E+01  0.20252E-02    2     2308     1    -5     T
      425  0.1523560E+01  0.26328E-02    3     2311     1    -5     T
      426  0.1524701E+01  0.11409E-02    2     2333     1    -5     T
      427  0.1526184E+01  0.14831E-02    2     2335     1    -5     T
      428  0.1528112E+01  0.19281E-02    2     2337     1    -5     T
      429  0.1530618E+01  0.25065E-02    2     2339     1    -5     T
      430  0.1531705E+01  0.10861E-02    2     2361     1    -5     T
      431  0.1533117E+01  0.14120E-02    2     2363     1    -5     T
      432  0.1534952E+01  0.18356E-02    2     2365     1    -5     T
      433  0.1537338E+01  0.23862E-02    2     2367     1    -5     T
      434  0.1538372E+01  0.10340E-02    2     2389     1    -5     T
      435  0.1539717E+01  0.13442E-02    2     2391     1    -5     T
      436  0.1541464E+01  0.17475E-02    2     2393     1    -5     T
