 ******* Program HYDRUS
 ******* Infiltration and drainage in a large caisson                            
 Date:  21. 5.    Time:  16:15:57
 Units: L = cm   , T = hours, M = mmol 
  22  -105.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  23  -110.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  24  -115.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  25  -120.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  26  -125.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  27  -130.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  28  -135.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  29  -140.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  30  -145.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  31  -150.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  32  -155.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  33  -160.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  34  -165.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  35  -170.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  36  -175.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  37  -180.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  38  -185.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  39  -190.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  40  -195.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  41  -200.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  42  -205.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  43  -210.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  44  -215.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  45  -220.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  46  -225.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  47  -230.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  48  -235.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  49  -240.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  50  -245.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  51  -250.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  52  -255.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  53  -260.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  54  -265.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  55  -270.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  56  -275.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  57  -280.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  58  -285.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  59  -290.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  60  -295.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  61  -300.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  62  -305.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  63  -310.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  64  -315.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  65  -320.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  66  -325.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  67  -330.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  68  -335.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  69  -340.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  70  -345.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  71  -350.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  72  -355.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  73  -360.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  74  -365.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  75  -370.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  76  -375.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  77  -380.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  78  -385.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  79  -390.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  80  -395.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  81  -400.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  82  -405.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  83  -410.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  84  -415.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  85  -420.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  86  -425.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  87  -430.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  88  -435.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  89  -440.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  90  -445.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  91  -450.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  92  -455.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  93  -460.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  94  -465.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  95  -470.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  96  -475.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  97  -480.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  98  -485.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  99  -490.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 100  -495.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 101  -500.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 102  -505.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 103  -510.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 104  -515.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 105  -520.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 106  -525.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 107  -530.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 108  -535.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 109  -540.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 110  -545.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 111  -550.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 112  -555.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 113  -560.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 114  -565.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 115  -570.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 116  -575.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 117  -580.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 118  -585.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 119  -590.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 120  -595.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 121  -600.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
end


 Time:        1.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       0.000 0.3308   0.2500E+02  0.0000E+00 -0.2513E+02  0.0000E+00      -1  -0.101E+01   20.00
   2    -5.0000      -0.025 0.3308   0.2500E+02  0.0000E+00 -0.2513E+02  0.0000E+00      -1  -0.101E+01   20.00
   3   -10.0000      -0.051 0.3308   0.2500E+02  0.0000E+00 -0.2513E+02  0.0000E+00      -1  -0.101E+01   20.00
   4   -15.0000      -0.076 0.3308   0.2500E+02  0.0000E+00 -0.2513E+02  0.0000E+00      -1  -0.101E+01   20.00
   5   -20.0000      -0.102 0.3308   0.2500E+02  0.0000E+00 -0.2513E+02  0.0000E+00      -1  -0.101E+01   20.00
   6   -25.0000      -0.127 0.3308   0.2500E+02  0.0000E+00 -0.2513E+02  0.0000E+00      -1  -0.101E+01   20.00
   7   -30.0000      -0.153 0.3308   0.2500E+02  0.0000E+00 -0.2513E+02  0.0000E+00      -1  -0.101E+01   20.00
   8   -35.0000      -0.178 0.3308   0.2500E+02  0.0000E+00 -0.2513E+02  0.0000E+00      -1  -0.101E+01   20.00
   9   -40.0000      -0.204 0.3308   0.2500E+02  0.0000E+00 -0.2513E+02  0.0000E+00      -1  -0.101E+01   20.00
  10   -45.0000      -0.229 0.3308   0.2500E+02  0.0000E+00 -0.2513E+02  0.0000E+00      -1  -0.101E+01   20.00
  11   -50.0000      -0.255 0.3308   0.2500E+02  0.0000E+00 -0.2513E+02  0.0000E+00      -1  -0.101E+01   20.00
  12   -55.0000      -0.280 0.3308   0.2500E+02  0.0000E+00 -0.2513E+02  0.0000E+00      -1  -0.101E+01   20.00
  13   -60.0000      -0.306 0.3308   0.2500E+02  0.0000E+00 -0.2513E+02  0.0000E+00      -1  -0.101E+01   20.00
  14   -65.0000      -0.331 0.3308   0.2500E+02  0.0000E+00 -0.2513E+02  0.0000E+00      -1  -0.101E+01   20.00
  15   -70.0000      -0.357 0.3308   0.2500E+02  0.0000E+00 -0.2513E+02  0.0000E+00      -1  -0.101E+01   20.00
  16   -75.0000      -0.382 0.3308   0.2500E+02  0.0000E+00 -0.2512E+02  0.0000E+00      -1  -0.100E+01   20.00
  17   -80.0000      -0.406 0.3308   0.2500E+02  0.0000E+00 -0.2512E+02  0.0000E+00      -1  -0.100E+01   20.00
  18   -85.0000      -0.430 0.3308   0.2500E+02  0.0000E+00 -0.2513E+02  0.0000E+00      -1  -0.101E+01   20.00
  19   -90.0000      -0.457 0.3308   0.2500E+02  0.0000E+00 -0.2517E+02  0.0000E+00      -1  -0.101E+01   20.00
  20   -95.0000      -1.028 0.3306   0.2025E+02  0.2395E-03 -0.2524E+02  0.0000E+00      -1  -0.101E+01   20.00
  21  -100.0000      -3.012 0.3298   0.1594E+02  0.4778E-03 -0.2517E+02  0.0000E+00      -1  -0.101E+01   20.00
  22  -105.0000      -7.047 0.3273   0.1179E+02  0.7237E-03 -0.2475E+02  0.0000E+00      -1  -0.990E+00   20.00
  23  -110.0000     -14.582 0.3209   0.7702E+01  0.9646E-03 -0.2379E+02  0.0000E+00      -1  -0.952E+00   20.00
  24  -115.0000     -29.532 0.3049   0.3897E+01  0.1123E-02 -0.2177E+02  0.0000E+00      -1  -0.871E+00   20.00
  25  -120.0000     -65.049 0.2668   0.1138E+01  0.9815E-03 -0.1737E+02  0.0000E+00      -1  -0.695E+00   20.00
  26  -125.0000    -175.319 0.1931   0.1061E+00  0.4500E-03 -0.9370E+01  0.0000E+00      -1  -0.375E+00   20.00
  27  -130.0000    -573.210 0.1129   0.2968E-02  0.9712E-04 -0.2233E+01  0.0000E+00      -1  -0.893E-01   20.00
  28  -135.0000    -727.513 0.1004   0.1386E-02  0.6893E-04 -0.3567E-01  0.0000E+00      -1  -0.143E-02   20.00
  29  -140.0000    -729.680 0.1003   0.1371E-02  0.6860E-04 -0.1676E-02  0.0000E+00      -1  -0.670E-04   20.00
  30  -145.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1373E-02  0.0000E+00      -1  -0.549E-04   20.00
  31  -150.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  32  -155.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  33  -160.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  34  -165.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  35  -170.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  36  -175.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  37  -180.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  38  -185.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  39  -190.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  40  -195.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  41  -200.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  42  -205.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  43  -210.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  44  -215.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  45  -220.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  46  -225.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  47  -230.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  48  -235.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  49  -240.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  50  -245.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  51  -250.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  52  -255.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  53  -260.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  54  -265.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  55  -270.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  56  -275.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  57  -280.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  58  -285.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  59  -290.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  60  -295.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  61  -300.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  62  -305.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  63  -310.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  64  -315.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  65  -320.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  66  -325.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  67  -330.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  68  -335.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  69  -340.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  70  -345.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  71  -350.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  72  -355.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  73  -360.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  74  -365.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  75  -370.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  76  -375.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  77  -380.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  78  -385.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  79  -390.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  80  -395.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  81  -400.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  82  -405.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
