 ******* Program HYDRUS
 ******* Infiltration and drainage in a large caisson                            
 Date:  21. 5.    Time:  16:15:57
 Units: L = cm   , T = hours, M = mmol 



                               Node(  1)                      Node( 21)                      Node( 41)                      Node( 61)                      Node( 81)

         time         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp   
          0.1344        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.1406        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.1469        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.1532        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.1614        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.1695        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.1777        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.1858        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.1940        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.2021        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.2103        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.2185        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.2266        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.2348        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.2429        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.2511        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.2592        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.2674        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.2756        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.2837        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.2919        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.3000        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.3082        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.3139        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.3213        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.3287        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.3320        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.3352        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.3394        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.3435        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.3490        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.3544        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.3615        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.3664        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.3714        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.3778        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.3823        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.3882        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.3940        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.3999        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.4057        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.4116        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.4141        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.4174        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.4217        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.4260        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.4315        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.4354        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.4405        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.4441        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.4487        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.4547        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.4589        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.4643        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.4682        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.4720        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.4758        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.4796        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.4846        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.4895        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.4930        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.4965        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.5000        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.5045        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.5090        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.5135        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.5181        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.5239        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.5280        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.5334        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.5357        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.5380        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.5410        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.5450        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.5489        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.5528        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.5567        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.5606        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.5657        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.5708        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.5759        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.5810        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.5861        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.5912        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.5963        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.5985        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6013        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6051        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6088        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6125        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6162        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6211        0.00  0.3308   20.000       -729.69  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6245        0.00  0.3308   20.000       -729.69  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6279        0.00  0.3308   20.000       -729.68  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6313        0.00  0.3308   20.000       -729.68  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6357        0.00  0.3308   20.000       -729.67  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6388        0.00  0.3308   20.000       -729.66  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6418        0.00  0.3308   20.000       -729.64  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6449        0.00  0.3308   20.000       -729.62  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6489        0.00  0.3308   20.000       -729.58  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6530        0.00  0.3308   20.000       -729.52  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6570        0.00  0.3308   20.000       -729.42  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6610        0.00  0.3308   20.000       -729.28  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6650        0.00  0.3308   20.000       -729.06  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6690        0.00  0.3308   20.000       -728.74  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6730        0.00  0.3308   20.000       -728.26  0.1004   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6770        0.00  0.3308   20.000       -727.54  0.1004   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6811        0.00  0.3308   20.000       -726.48  0.1005   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6851        0.00  0.3308   20.000       -724.89  0.1006   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6903        0.00  0.3308   20.000       -721.43  0.1009   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6955        0.00  0.3308   20.000       -715.63  0.1013   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.6992        0.00  0.3308   20.000       -709.66  0.1017   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.7028        0.00  0.3308   20.000       -701.48  0.1023   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.7076        0.00  0.3308   20.000       -684.42  0.1036   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.7123        0.00  0.3308   20.000       -659.62  0.1054   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.7170        0.00  0.3308   20.000       -624.01  0.1080   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.7218        0.00  0.3308   20.000       -585.97  0.1116   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.7265        0.00  0.3308   20.000       -540.54  0.1162   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.7313        0.00  0.3308   20.000       -485.31  0.1218   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.7360        0.00  0.3308   20.000       -437.00  0.1286   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.7408        0.00  0.3308   20.000       -383.79  0.1362   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.7455        0.00  0.3308   20.000       -339.35  0.1448   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.7503        0.00  0.3308   20.000       -296.33  0.1538   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.7550        0.00  0.3308   20.000       -259.92  0.1634   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.7612        0.00  0.3308   20.000       -219.61  0.1759   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.7655        0.00  0.3308   20.000       -194.13  0.1848   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.7698        0.00  0.3308   20.000       -174.56  0.1935   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.7742        0.00  0.3308   20.000       -156.32  0.2018   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.7785        0.00  0.3308   20.000       -141.21  0.2100   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.7828        0.00  0.3308   20.000       -127.77  0.2178   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.7871        0.00  0.3308   20.000       -115.94  0.2253   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.7914        0.00  0.3308   20.000       -105.79  0.2325   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.7958        0.00  0.3308   20.000        -95.97  0.2395   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.8001        0.00  0.3308   20.000        -88.26  0.2460   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.8057        0.00  0.3308   20.000        -78.59  0.2541   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.8113        0.00  0.3308   20.000        -70.31  0.2617   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.8169        0.00  0.3308   20.000        -63.09  0.2687   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.8226        0.00  0.3308   20.000        -56.66  0.2752   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.8282        0.00  0.3308   20.000        -51.24  0.2809   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.8338        0.00  0.3308   20.000        -46.28  0.2862   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.8394        0.00  0.3308   20.000        -42.06  0.2909   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.8450        0.00  0.3308   20.000        -38.32  0.2950   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
