 ******* Program HYDRUS
 ******* Infiltration and drainage in a large caisson                            
 Date:  21. 5.    Time:  16:15:57
 Units: L = cm   , T = hours, M = mmol 
   32    155.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   33    160.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   34    165.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   35    170.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   36    175.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   37    180.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   38    185.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   39    190.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   40    195.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   41    200.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   42    205.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   43    210.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   44    215.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   45    220.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   46    225.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   47    230.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   48    235.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   49    240.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   50    245.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   51    250.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   52    255.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   53    260.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   54    265.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   55    270.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   56    275.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   57    280.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   58    285.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   59    290.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   60    295.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   61    300.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   62    305.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   63    310.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   64    315.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   65    320.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   66    325.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   67    330.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   68    335.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   69    340.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   70    345.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   71    350.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   72    355.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   73    360.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   74    365.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   75    370.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   76    375.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   77    380.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   78    385.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   79    390.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   80    395.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   81    400.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   82    405.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   83    410.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   84    415.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   85    420.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   86    425.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   87    430.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   88    435.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   89    440.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   90    445.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   91    450.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   92    455.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   93    460.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   94    465.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   95    470.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   96    475.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   97    480.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   98    485.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   99    490.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
  100    495.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
  101    500.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
  102    505.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
  103    510.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
  104    515.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
  105    520.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
  106    525.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
  107    530.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
  108    535.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
  109    540.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
  110    545.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
  111    550.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
  112    555.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
  113    560.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
  114    565.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
  115    570.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
  116    575.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
  117    580.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
  118    585.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
  119    590.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
  120    595.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
  121    600.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
end
