 ******* Program HYDRUS (Python port)
 ******* HYDRUS-1D run: scenario
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.0320  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  1.28060E-02  0.00000E+00  1.28060E-02  0.00000E+00  -1.56826E-04  -1.64233E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22063E+01  -0.00000E+00  0.00000E+00       9  0.00000E+00      0.000
       0.0426  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  1.70478E-02  0.00000E+00  1.70478E-02  0.00000E+00  -2.08772E-04  -1.91985E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22020E+01  -0.00000E+00  0.00000E+00      10  0.00000E+00      0.000
       0.0564  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  2.25621E-02  0.00000E+00  2.25621E-02  0.00000E+00  -2.76302E-04  -2.39648E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21964E+01  -0.00000E+00  0.00000E+00      11  0.00000E+00      0.000
       0.0743  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  2.97308E-02  0.00000E+00  2.97308E-02  0.00000E+00  -3.64091E-04  -3.31823E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21892E+01  -0.00000E+00  0.00000E+00      12  0.00000E+00      0.000
       0.0976  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  3.90500E-02  0.00000E+00  3.90500E-02  0.00000E+00  -4.78217E-04  -5.07759E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21797E+01  -0.00000E+00  0.00000E+00      13  0.00000E+00      0.000
       0.1209  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  4.83692E-02  0.00000E+00  4.83692E-02  0.00000E+00  -5.92343E-04  -8.84000E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21703E+01  -0.00000E+00  0.00000E+00      14  0.00000E+00      0.000
       0.1512  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  6.04843E-02  0.00000E+00  6.04843E-02  0.00000E+00  -7.40707E-04  -2.11618E+03  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21580E+01  -0.00000E+00  0.00000E+00      15  0.00000E+00      0.000
       0.1815  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  7.25993E-02  0.00000E+00  7.25993E-02  0.00000E+00  -8.89071E-04  -6.95978E+03  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21458E+01  -0.00000E+00  0.00000E+00      16  0.00000E+00      0.000
       0.2118  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  8.47143E-02  0.00000E+00  8.47143E-02  0.00000E+00  -1.03743E-03  -2.77220E+04  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21335E+01  -0.00000E+00  0.00000E+00      17  0.00000E+00      0.000
       0.2406  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  9.62428E-02  0.00000E+00  9.62428E-02  0.00000E+00  -1.17862E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21219E+01  -0.00000E+00  0.00000E+00      18  0.00000E+00      0.000
       0.2502  4.00000E-01  0.00000E+00  2.02240E-01  0.00000E+00  -4.89851E-03  9.81858E-02  0.00000E+00  9.81858E-02  0.00000E+00  -1.22568E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21199E+01  -0.00000E+00  0.00000E+00      19  0.00000E+00      0.000
       0.2641  4.00000E-01  0.00000E+00  1.81431E-01  0.00000E+00  -4.89851E-03  1.00703E-01  0.00000E+00  1.00703E-01  0.00000E+00  -1.29365E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21173E+01  -0.00000E+00  0.00000E+00      20  0.00000E+00      0.000
       0.2798  4.00000E-01  0.00000E+00  1.55736E-01  0.00000E+00  -4.89851E-03  1.03153E-01  0.00000E+00  1.03153E-01  0.00000E+00  -1.37069E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21148E+01  -0.00000E+00  0.00000E+00      21  0.00000E+00      0.000
       0.2880  4.00000E-01  0.00000E+00  1.53200E-01  0.00000E+00  -4.89851E-03  1.04402E-01  0.00000E+00  1.04402E-01  0.00000E+00  -1.41064E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21135E+01  -0.00000E+00  0.00000E+00      22  0.00000E+00      0.000
       0.2998  4.00000E-01  0.00000E+00  1.39917E-01  0.00000E+00  -4.89851E-03  1.06050E-01  0.00000E+00  1.06050E-01  0.00000E+00  -1.46834E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21118E+01  -0.00000E+00  0.00000E+00      23  0.00000E+00      0.000
       0.3109  4.00000E-01  0.00000E+00  1.31101E-01  0.00000E+00  -4.89851E-03  1.07509E-01  0.00000E+00  1.07509E-01  0.00000E+00  -1.52284E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21103E+01  -0.00000E+00  0.00000E+00      24  0.00000E+00      0.000
       0.3739  4.00000E-01  0.00000E+00  1.07376E-01  0.00000E+00  -4.89851E-03  1.14278E-01  0.00000E+00  1.14278E-01  0.00000E+00  -1.83164E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21032E+01  -0.00000E+00  0.00000E+00      25  0.00000E+00      0.000
       0.4159  4.00000E-01  0.00000E+00  8.98167E-02  0.00000E+00  -4.89851E-03  1.18053E-01  0.00000E+00  1.18053E-01  0.00000E+00  -2.03751E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20992E+01  -0.00000E+00  0.00000E+00      26  0.00000E+00      0.000
       0.4440  4.00000E-01  0.00000E+00  8.91761E-02  0.00000E+00  -4.89851E-03  1.20551E-01  0.00000E+00  1.20551E-01  0.00000E+00  -2.17476E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20966E+01  -0.00000E+00  0.00000E+00      27  0.00000E+00      0.000
       0.5000  4.00000E-01  0.00000E+00  7.94240E-02  0.00000E+00  -4.89851E-03  1.25002E-01  0.00000E+00  1.25002E-01  0.00000E+00  -2.44926E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20918E+01  -0.00000E+00  0.00000E+00      28  0.00000E+00      0.000
       0.5417  4.00000E-01  0.00000E+00  7.15137E-02  0.00000E+00  -4.89851E-03  1.27981E-01  0.00000E+00  1.27981E-01  0.00000E+00  -2.65336E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20887E+01  -0.00000E+00  0.00000E+00      29  0.00000E+00      0.000
       0.5926  4.00000E-01  0.00000E+00  6.77150E-02  0.00000E+00  -4.89851E-03  1.31430E-01  0.00000E+00  1.31430E-01  0.00000E+00  -2.90282E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20850E+01  -0.00000E+00  0.00000E+00      30  0.00000E+00      0.000
       0.6605  4.00000E-01  0.00000E+00  6.35555E-02  0.00000E+00  -4.89851E-03  1.35745E-01  0.00000E+00  1.35745E-01  0.00000E+00  -3.23544E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20803E+01  -0.00000E+00  0.00000E+00      31  0.00000E+00      0.000
       0.6982  4.00000E-01  0.00000E+00  5.87581E-02  0.00000E+00  -4.89851E-03  1.37962E-01  0.00000E+00  1.37962E-01  0.00000E+00  -3.42022E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20779E+01  -0.00000E+00  0.00000E+00      32  0.00000E+00      0.000
       0.7317  4.00000E-01  0.00000E+00  5.58992E-02  0.00000E+00  -4.89851E-03  1.39836E-01  0.00000E+00  1.39836E-01  0.00000E+00  -3.58448E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20759E+01  -0.00000E+00  0.00000E+00      33  0.00000E+00      0.000
       0.7616  4.00000E-01  0.00000E+00  5.34594E-02  0.00000E+00  -4.89851E-03  1.41430E-01  0.00000E+00  1.41430E-01  0.00000E+00  -3.73048E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20741E+01  -0.00000E+00  0.00000E+00      34  0.00000E+00      0.000
       0.7880  4.00000E-01  0.00000E+00  5.13666E-02  0.00000E+00  -4.89851E-03  1.42791E-01  0.00000E+00  1.42791E-01  0.00000E+00  -3.86026E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20726E+01  -0.00000E+00  0.00000E+00      35  0.00000E+00      0.000
       0.8116  4.00000E-01  0.00000E+00  4.96044E-02  0.00000E+00  -4.89851E-03  1.43959E-01  0.00000E+00  1.43959E-01  0.00000E+00  -3.97562E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20714E+01  -0.00000E+00  0.00000E+00      36  0.00000E+00      0.000
       0.8744  4.00000E-01  0.00000E+00  4.94727E-02  0.00000E+00  -4.89851E-03  1.47066E-01  0.00000E+00  1.47066E-01  0.00000E+00  -4.28325E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20680E+01  -0.00000E+00  0.00000E+00      37  0.00000E+00      0.000
       0.9163  4.00000E-01  0.00000E+00  4.57404E-02  0.00000E+00  -4.89851E-03  1.48981E-01  0.00000E+00  1.48981E-01  0.00000E+00  -4.48834E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20658E+01  -0.00000E+00  0.00000E+00      38  0.00000E+00      0.000
       1.0000  4.00000E-01  0.00000E+00  4.31441E-02  0.00000E+00  -4.89851E-03  1.52593E-01  0.00000E+00  1.52593E-01  0.00000E+00  -4.89851E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20618E+01  -0.00000E+00  0.00000E+00      39  0.00000E+00      0.000
       1.1667  4.00000E-01  0.00000E+00  3.66770E-02  0.00000E+00  -4.89851E-03  1.58706E-01  0.00000E+00  1.58706E-01  0.00000E+00  -5.71493E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20549E+01  -0.00000E+00  0.00000E+00      40  0.00000E+00      0.000
       1.2778  4.00000E-01  0.00000E+00  3.14148E-02  0.00000E+00  -4.89851E-03  1.62197E-01  0.00000E+00  1.62197E-01  0.00000E+00  -6.25921E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20508E+01  -0.00000E+00  0.00000E+00      41  0.00000E+00      0.000
       1.5000  4.00000E-01  0.00000E+00  3.41201E-02  0.00000E+00  -4.89851E-03  1.69779E-01  0.00000E+00  1.69779E-01  0.00000E+00  -7.34777E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20422E+01  -0.00000E+00  0.00000E+00      42  0.00000E+00      0.000
       1.6667  4.00000E-01  0.00000E+00  3.20217E-02  0.00000E+00  -4.89851E-03  1.75116E-01  0.00000E+00  1.75116E-01  0.00000E+00  -8.16419E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20360E+01  -0.00000E+00  0.00000E+00      43  0.00000E+00      0.000
       1.7778  4.00000E-01  0.00000E+00  3.03486E-02  0.00000E+00  -4.89851E-03  1.78488E-01  0.00000E+00  1.78488E-01  0.00000E+00  -8.70847E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20321E+01  -0.00000E+00  0.00000E+00      44  0.00000E+00      0.000
       2.0000  4.00000E-01  0.00000E+00  2.95200E-02  0.00000E+00  -4.89851E-03  1.85048E-01  0.00000E+00  1.85048E-01  0.00000E+00  -9.79702E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20245E+01  -0.00000E+00  0.00000E+00      45  0.00000E+00      0.000
       2.1667  4.00000E-01  0.00000E+00  2.77718E-02  0.00000E+00  -4.89851E-03  1.89677E-01  0.00000E+00  1.89677E-01  0.00000E+00  -1.06134E-02  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20190E+01  -0.00000E+00  0.00000E+00      46  0.00000E+00      0.000
       2.2778  4.00000E-01  0.00000E+00  2.61957E-02  0.00000E+00  -4.89851E-03  1.92587E-01  0.00000E+00  1.92587E-01  0.00000E+00  -1.11577E-02  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20156E+01  -0.00000E+00  0.00000E+00      47  0.00000E+00      0.000
       2.3519  4.00000E-01  0.00000E+00  2.48853E-02  0.00000E+00  -4.89851E-03  1.94431E-01  0.00000E+00  1.94431E-01  0.00000E+00  -1.15206E-02  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20133E+01  -0.00000E+00  0.00000E+00      48  0.00000E+00      0.000
       2.5000  4.00000E-01  0.00000E+00  2.49956E-02  0.00000E+00  -4.89851E-03  1.98134E-01  0.00000E+00  1.98134E-01  0.00000E+00  -1.22463E-02  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20089E+01  -0.00000E+00  0.00000E+00      49  0.00000E+00      0.000
       2.5556  4.00000E-01  0.00000E+00  2.29433E-02  0.00000E+00  -4.89851E-03  1.99408E-01  0.00000E+00  1.99408E-01  0.00000E+00  -1.25184E-02  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20074E+01  -0.00000E+00  0.00000E+00      50  0.00000E+00      0.000
       2.7037  4.00000E-01  0.00000E+00  2.35388E-02  0.00000E+00  -4.89851E-03  2.02896E-01  0.00000E+00  2.02896E-01  0.00000E+00  -1.32441E-02  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20032E+01  -0.00000E+00  0.00000E+00      51  0.00000E+00      0.000
       2.8025  4.00000E-01  0.00000E+00  2.24267E-02  0.00000E+00  -4.89851E-03  2.05111E-01  0.00000E+00  2.05111E-01  0.00000E+00  -1.37279E-02  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20005E+01  -0.00000E+00  0.00000E+00      52  0.00000E+00      0.000
       2.8683  4.00000E-01  0.00000E+00  2.12390E-02  0.00000E+00  -4.89851E-03  2.06509E-01  0.00000E+00  2.06509E-01  0.00000E+00  -1.40505E-02  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.19987E+01  -0.00000E+00  0.00000E+00      53  0.00000E+00      0.000
       3.0000  4.00000E-01  0.00000E+00  2.19568E-02  0.00000E+00  -4.89851E-03  2.09400E-01  0.00000E+00  2.09400E-01  0.00000E+00  -1.46955E-02  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.19952E+01  -0.00000E+00  0.00000E+00      54  0.00000E+00      0.000
end
