 ******* Program HYDRUS (Python port)
 ******* HYDRUS-1D run: field_backed
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.0320  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  9.60450E-03  0.00000E+00  9.60450E-03  0.00000E+00  -1.56826E-04  -1.42296E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22095E+01  -0.00000E+00  0.00000E+00       9  0.00000E+00      0.000
       0.0426  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  1.27858E-02  0.00000E+00  1.27858E-02  0.00000E+00  -2.08772E-04  -1.58045E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22063E+01  -0.00000E+00  0.00000E+00      10  0.00000E+00      0.000
       0.0564  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  1.69216E-02  0.00000E+00  1.69216E-02  0.00000E+00  -2.76302E-04  -1.82330E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22021E+01  -0.00000E+00  0.00000E+00      11  0.00000E+00      0.000
       0.0743  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  2.22981E-02  0.00000E+00  2.22981E-02  0.00000E+00  -3.64091E-04  -2.19994E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21966E+01  -0.00000E+00  0.00000E+00      12  0.00000E+00      0.000
       0.0976  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  2.92875E-02  0.00000E+00  2.92875E-02  0.00000E+00  -4.78217E-04  -2.86666E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21895E+01  -0.00000E+00  0.00000E+00      13  0.00000E+00      0.000
       0.1279  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  3.83738E-02  0.00000E+00  3.83738E-02  0.00000E+00  -6.26581E-04  -4.08090E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21803E+01  -0.00000E+00  0.00000E+00      14  0.00000E+00      0.000
       0.1673  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  5.01859E-02  0.00000E+00  5.01859E-02  0.00000E+00  -8.19454E-04  -7.36594E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21683E+01  -0.00000E+00  0.00000E+00      15  0.00000E+00      0.000
       0.2067  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  6.19980E-02  0.00000E+00  6.19980E-02  0.00000E+00  -1.01233E-03  -1.52465E+03  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21563E+01  -0.00000E+00  0.00000E+00      16  0.00000E+00      0.000
       0.2460  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  7.38102E-02  0.00000E+00  7.38102E-02  0.00000E+00  -1.20520E-03  -4.19412E+03  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21443E+01  -0.00000E+00  0.00000E+00      17  0.00000E+00      0.000
       0.2500  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  7.50000E-02  0.00000E+00  7.50000E-02  0.00000E+00  -1.22463E-03  -4.98152E+03  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21430E+01  -0.00000E+00  0.00000E+00      18  0.00000E+00      0.000
       0.2552  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  7.65468E-02  0.00000E+00  7.65468E-02  0.00000E+00  -1.24988E-03  -5.73368E+03  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21415E+01  -0.00000E+00  0.00000E+00      19  0.00000E+00      0.000
       0.2619  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  7.85576E-02  0.00000E+00  7.85576E-02  0.00000E+00  -1.28272E-03  -6.79276E+03  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21394E+01  -0.00000E+00  0.00000E+00      20  0.00000E+00      0.000
       0.2706  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  8.11717E-02  0.00000E+00  8.11717E-02  0.00000E+00  -1.32540E-03  -8.84893E+03  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21368E+01  -0.00000E+00  0.00000E+00      21  0.00000E+00      0.000
       0.2819  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  8.45701E-02  0.00000E+00  8.45701E-02  0.00000E+00  -1.38089E-03  -1.41202E+04  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21333E+01  -0.00000E+00  0.00000E+00      22  0.00000E+00      0.000
       0.2966  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  8.89879E-02  0.00000E+00  8.89879E-02  0.00000E+00  -1.45303E-03  -2.24597E+04  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21288E+01  -0.00000E+00  0.00000E+00      23  0.00000E+00      0.000
       0.3158  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  9.47311E-02  0.00000E+00  9.47311E-02  0.00000E+00  -1.54680E-03  -4.86702E+04  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21230E+01  -0.00000E+00  0.00000E+00      24  0.00000E+00      0.000
       0.3407  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  1.02197E-01  0.00000E+00  1.02197E-01  0.00000E+00  -1.66871E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21154E+01  -0.00000E+00  0.00000E+00      25  0.00000E+00      0.000
       0.3514  3.00000E-01  0.00000E+00  1.66332E-01  0.00000E+00  -4.89851E-03  1.03991E-01  0.00000E+00  1.03991E-01  0.00000E+00  -1.72154E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21136E+01  -0.00000E+00  0.00000E+00      26  0.00000E+00      0.000
       0.3655  3.00000E-01  0.00000E+00  1.48231E-01  0.00000E+00  -4.89851E-03  1.06069E-01  0.00000E+00  1.06069E-01  0.00000E+00  -1.79022E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21114E+01  -0.00000E+00  0.00000E+00      27  0.00000E+00      0.000
       0.3837  3.00000E-01  0.00000E+00  1.28581E-01  0.00000E+00  -4.89851E-03  1.08413E-01  0.00000E+00  1.08413E-01  0.00000E+00  -1.87950E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21090E+01  -0.00000E+00  0.00000E+00      28  0.00000E+00      0.000
       0.3916  3.00000E-01  0.00000E+00  1.29984E-01  0.00000E+00  -4.89851E-03  1.09439E-01  0.00000E+00  1.09439E-01  0.00000E+00  -1.91818E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21079E+01  -0.00000E+00  0.00000E+00      29  0.00000E+00      0.000
       0.4019  3.00000E-01  0.00000E+00  1.20844E-01  0.00000E+00  -4.89851E-03  1.10680E-01  0.00000E+00  1.10680E-01  0.00000E+00  -1.96848E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21066E+01  -0.00000E+00  0.00000E+00      30  0.00000E+00      0.000
       0.4152  3.00000E-01  0.00000E+00  1.09859E-01  0.00000E+00  -4.89851E-03  1.12146E-01  0.00000E+00  1.12146E-01  0.00000E+00  -2.03386E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21051E+01  -0.00000E+00  0.00000E+00      31  0.00000E+00      0.000
       0.4326  3.00000E-01  0.00000E+00  1.05834E-01  0.00000E+00  -4.89851E-03  1.13983E-01  0.00000E+00  1.13983E-01  0.00000E+00  -2.11885E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21032E+01  -0.00000E+00  0.00000E+00      32  0.00000E+00      0.000
       0.4551  3.00000E-01  0.00000E+00  1.04209E-01  0.00000E+00  -4.89851E-03  1.16333E-01  0.00000E+00  1.16333E-01  0.00000E+00  -2.22935E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21007E+01  -0.00000E+00  0.00000E+00      33  0.00000E+00      0.000
       0.4844  3.00000E-01  0.00000E+00  9.45219E-02  0.00000E+00  -4.89851E-03  1.19105E-01  0.00000E+00  1.19105E-01  0.00000E+00  -2.37299E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20978E+01  -0.00000E+00  0.00000E+00      34  0.00000E+00      0.000
       0.5000  3.00000E-01  0.00000E+00  8.68438E-02  0.00000E+00  -4.89851E-03  1.20457E-01  0.00000E+00  1.20457E-01  0.00000E+00  -2.44926E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20964E+01  -0.00000E+00  0.00000E+00      35  0.00000E+00      0.000
       0.5202  3.00000E-01  0.00000E+00  8.27852E-02  0.00000E+00  -4.89851E-03  1.22133E-01  0.00000E+00  1.22133E-01  0.00000E+00  -2.54840E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20946E+01  -0.00000E+00  0.00000E+00      36  0.00000E+00      0.000
       0.5466  3.00000E-01  0.00000E+00  7.77945E-02  0.00000E+00  -4.89851E-03  1.24179E-01  0.00000E+00  1.24179E-01  0.00000E+00  -2.67728E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20924E+01  -0.00000E+00  0.00000E+00      37  0.00000E+00      0.000
       0.5808  3.00000E-01  0.00000E+00  7.28592E-02  0.00000E+00  -4.89851E-03  1.26671E-01  0.00000E+00  1.26671E-01  0.00000E+00  -2.84483E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20898E+01  -0.00000E+00  0.00000E+00      38  0.00000E+00      0.000
       0.6252  3.00000E-01  0.00000E+00  6.89348E-02  0.00000E+00  -4.89851E-03  1.29737E-01  0.00000E+00  1.29737E-01  0.00000E+00  -3.06265E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20865E+01  -0.00000E+00  0.00000E+00      39  0.00000E+00      0.000
       0.6830  3.00000E-01  0.00000E+00  6.42846E-02  0.00000E+00  -4.89851E-03  1.33453E-01  0.00000E+00  1.33453E-01  0.00000E+00  -3.34581E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20825E+01  -0.00000E+00  0.00000E+00      40  0.00000E+00      0.000
       0.7500  3.00000E-01  0.00000E+00  5.95847E-02  0.00000E+00  -4.89851E-03  1.37443E-01  0.00000E+00  1.37443E-01  0.00000E+00  -3.67388E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20782E+01  -0.00000E+00  0.00000E+00      41  0.00000E+00      0.000
       0.8371  3.00000E-01  0.00000E+00  5.54029E-02  0.00000E+00  -4.89851E-03  1.42267E-01  0.00000E+00  1.42267E-01  0.00000E+00  -4.10038E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20729E+01  -0.00000E+00  0.00000E+00      42  0.00000E+00      0.000
       0.8748  3.00000E-01  0.00000E+00  5.16418E-02  0.00000E+00  -4.89851E-03  1.44216E-01  0.00000E+00  1.44216E-01  0.00000E+00  -4.28520E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20708E+01  -0.00000E+00  0.00000E+00      43  0.00000E+00      0.000
       0.8911  3.00000E-01  0.00000E+00  4.71809E-02  0.00000E+00  -4.89851E-03  1.44987E-01  0.00000E+00  1.44987E-01  0.00000E+00  -4.36528E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20699E+01  -0.00000E+00  0.00000E+00      44  0.00000E+00      0.000
       0.9124  3.00000E-01  0.00000E+00  4.67219E-02  0.00000E+00  -4.89851E-03  1.45980E-01  0.00000E+00  1.45980E-01  0.00000E+00  -4.46940E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20688E+01  -0.00000E+00  0.00000E+00      45  0.00000E+00      0.000
       0.9400  3.00000E-01  0.00000E+00  4.62266E-02  0.00000E+00  -4.89851E-03  1.47257E-01  0.00000E+00  1.47257E-01  0.00000E+00  -4.60474E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20674E+01  -0.00000E+00  0.00000E+00      46  0.00000E+00      0.000
       0.9759  3.00000E-01  0.00000E+00  4.55735E-02  0.00000E+00  -4.89851E-03  1.48894E-01  0.00000E+00  1.48894E-01  0.00000E+00  -4.78069E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20656E+01  -0.00000E+00  0.00000E+00      47  0.00000E+00      0.000
       1.0000  3.00000E-01  0.00000E+00  4.14869E-02  0.00000E+00  -4.89851E-03  1.49892E-01  0.00000E+00  1.49892E-01  0.00000E+00  -4.89851E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20645E+01  -0.00000E+00  0.00000E+00      48  0.00000E+00      0.000
end
