 ******* Program HYDRUS (Python port)
 ******* Loam: ponded infiltration into dry profile
 Units: L = cm   , T = days , M = g    


 Time:          0.0000

 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
   16    -15.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   17    -16.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   18    -17.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   19    -18.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   20    -19.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   21    -20.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   22    -21.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   23    -22.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   24    -23.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   25    -24.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   26    -25.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   27    -26.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   28    -27.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   29    -28.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   30    -29.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   31    -30.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   32    -31.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   33    -32.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   34    -33.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   35    -34.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   36    -35.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   37    -36.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   38    -37.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   39    -38.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   40    -39.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   41    -40.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   42    -41.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   43    -42.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   44    -43.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   45    -44.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   46    -45.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   47    -46.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   48    -47.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   49    -48.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   50    -49.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   51    -50.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   52    -51.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   53    -52.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   54    -53.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   55    -54.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   56    -55.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   57    -56.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   58    -57.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   59    -58.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   60    -59.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   61    -60.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   62    -61.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   63    -62.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   64    -63.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   65    -64.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   66    -65.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   67    -66.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   68    -67.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   69    -68.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   70    -69.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   71    -70.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   72    -71.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   73    -72.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   74    -73.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   75    -74.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   76    -75.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   77    -76.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   78    -77.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   79    -78.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   80    -79.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   81    -80.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   82    -81.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   83    -82.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   84    -83.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   85    -84.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   86    -85.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   87    -86.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   88    -87.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   89    -88.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   90    -89.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   91    -90.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   92    -91.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   93    -92.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   94    -93.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   95    -94.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   96    -95.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   97    -96.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   98    -97.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   99    -98.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  100    -99.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  101   -100.0000   -500.000  0.1476  1.7647e-04  7.6974e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
 end

 Time:          0.5000

 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

    1      0.0000      0.000  0.4300  2.4960e+01  0.0000e+00 -2.4898e+01  0.0000e+00       -1 -9.975e-01    20.00
    2     -1.0000     -0.008  0.4300  2.4452e+01  7.2523e-05 -2.4521e+01  0.0000e+00       -1 -9.824e-01    20.00
    3     -2.0000     -0.015  0.4300  2.4213e+01  1.0692e-04 -2.4306e+01  0.0000e+00       -1 -9.738e-01    20.00
    4     -3.0000     -0.023  0.4300  2.4025e+01  1.3417e-04 -2.4130e+01  0.0000e+00       -1 -9.667e-01    20.00
    5     -4.0000     -0.031  0.4300  2.3863e+01  1.5762e-04 -2.3976e+01  0.0000e+00       -1 -9.606e-01    20.00
    6     -5.0000     -0.039  0.4300  2.3719e+01  1.7860e-04 -2.3837e+01  0.0000e+00       -1 -9.550e-01    20.00
    7     -6.0000     -0.046  0.4300  2.3588e+01  1.9780e-04 -2.3709e+01  0.0000e+00       -1 -9.499e-01    20.00
    8     -7.0000     -0.054  0.4300  2.3466e+01  2.1562e-04 -2.3590e+01  0.0000e+00       -1 -9.451e-01    20.00
    9     -8.0000     -0.062  0.4300  2.3352e+01  2.3236e-04 -2.3478e+01  0.0000e+00       -1 -9.406e-01    20.00
   10     -9.0000     -0.070  0.4300  2.3244e+01  2.4820e-04 -2.3373e+01  0.0000e+00       -1 -9.364e-01    20.00
   11    -10.0000     -0.077  0.4300  2.3142e+01  2.6328e-04 -2.3272e+01  0.0000e+00       -1 -9.324e-01    20.00
   12    -11.0000     -0.085  0.4300  2.3044e+01  2.7771e-04 -2.3175e+01  0.0000e+00       -1 -9.285e-01    20.00
   13    -12.0000     -0.093  0.4300  2.2950e+01  2.9157e-04 -2.3083e+01  0.0000e+00       -1 -9.248e-01    20.00
   14    -13.0000     -0.101  0.4300  2.2860e+01  3.0493e-04 -2.2993e+01  0.0000e+00       -1 -9.212e-01    20.00
   15    -14.0000     -0.108  0.4300  2.2773e+01  3.1784e-04 -2.2907e+01  0.0000e+00       -1 -9.178e-01    20.00
   16    -15.0000     -0.116  0.4300  2.2689e+01  3.3035e-04 -2.2824e+01  0.0000e+00       -1 -9.144e-01    20.00
   17    -16.0000     -0.124  0.4300  2.2607e+01  3.4250e-04 -2.2743e+01  0.0000e+00       -1 -9.112e-01    20.00
   18    -17.0000     -0.132  0.4300  2.2528e+01  3.5432e-04 -2.2664e+01  0.0000e+00       -1 -9.080e-01    20.00
   19    -18.0000     -0.139  0.4300  2.2451e+01  3.6583e-04 -2.2587e+01  0.0000e+00       -1 -9.049e-01    20.00
   20    -19.0000     -0.147  0.4300  2.2376e+01  3.7706e-04 -2.2513e+01  0.0000e+00       -1 -9.019e-01    20.00
   21    -20.0000     -0.155  0.4300  2.2303e+01  3.8804e-04 -2.2440e+01  0.0000e+00       -1 -8.990e-01    20.00
   22    -21.0000     -0.163  0.4300  2.2231e+01  3.9877e-04 -2.2368e+01  0.0000e+00       -1 -8.962e-01    20.00
   23    -22.0000     -0.170  0.4300  2.2161e+01  4.0929e-04 -2.2299e+01  0.0000e+00       -1 -8.934e-01    20.00
   24    -23.0000     -0.178  0.4300  2.2093e+01  4.1959e-04 -2.2230e+01  0.0000e+00       -1 -8.906e-01    20.00
   25    -24.0000     -0.186  0.4300  2.2026e+01  4.2969e-04 -2.2164e+01  0.0000e+00       -1 -8.880e-01    20.00
   26    -25.0000     -0.194  0.4300  2.1960e+01  4.3961e-04 -2.2098e+01  0.0000e+00       -1 -8.853e-01    20.00
   27    -26.0000     -0.201  0.4300  2.1896e+01  4.4936e-04 -2.2034e+01  0.0000e+00       -1 -8.828e-01    20.00
   28    -27.0000     -0.209  0.4300  2.1833e+01  4.5894e-04 -2.1970e+01  0.0000e+00       -1 -8.802e-01    20.00
   29    -28.0000     -0.217  0.4300  2.1770e+01  4.6836e-04 -2.1908e+01  0.0000e+00       -1 -8.777e-01    20.00
   30    -29.0000     -0.225  0.4300  2.1709e+01  4.7764e-04 -2.1847e+01  0.0000e+00       -1 -8.753e-01    20.00
   31    -30.0000     -0.232  0.4300  2.1649e+01  4.8677e-04 -2.1787e+01  0.0000e+00       -1 -8.729e-01    20.00
   32    -31.0000     -0.240  0.4300  2.1590e+01  4.9577e-04 -2.1728e+01  0.0000e+00       -1 -8.705e-01    20.00
   33    -32.0000     -0.248  0.4300  2.1532e+01  5.0465e-04 -2.1670e+01  0.0000e+00       -1 -8.682e-01    20.00
   34    -33.0000     -0.256  0.4300  2.1474e+01  5.1340e-04 -2.1612e+01  0.0000e+00       -1 -8.659e-01    20.00
   35    -34.0000     -0.263  0.4300  2.1418e+01  5.2203e-04 -2.1556e+01  0.0000e+00       -1 -8.636e-01    20.00
   36    -35.0000     -0.271  0.4300  2.1362e+01  5.3055e-04 -2.1500e+01  0.0000e+00       -1 -8.614e-01    20.00
   37    -36.0000     -0.279  0.4300  2.1307e+01  5.3896e-04 -2.2653e+01  0.0000e+00       -1 -9.076e-01    20.00
   38    -37.0000     -0.355  0.4299  2.0803e+01  6.1643e-04 -2.4415e+01  0.0000e+00       -1 -9.782e-01    20.00
   39    -38.0000     -0.562  0.4297  1.9655e+01  7.9605e-04 -2.5029e+01  0.0000e+00       -1 -1.003e+00    20.00
   40    -39.0000     -0.882  0.4294  1.8245e+01  1.0220e-03 -2.5277e+01  0.0000e+00       -1 -1.013e+00    20.00
   41    -40.0000     -1.330  0.4289  1.6685e+01  1.2786e-03 -2.5317e+01  0.0000e+00       -1 -1.014e+00    20.00
   42    -41.0000     -1.927  0.4280  1.5021e+01  1.5594e-03 -2.5242e+01  0.0000e+00       -1 -1.011e+00    20.00
   43    -42.0000     -2.711  0.4267  1.3269e+01  1.8607e-03 -2.5067e+01  0.0000e+00       -1 -1.004e+00    20.00
   44    -43.0000     -3.740  0.4246  1.1440e+01  2.1781e-03 -2.4744e+01  0.0000e+00       -1 -9.913e-01    20.00
   45    -44.0000     -5.098  0.4214  9.5528e+00  2.5015e-03 -2.4300e+01  0.0000e+00       -1 -9.735e-01    20.00
   46    -45.0000     -6.927  0.4165  7.6247e+00  2.8135e-03 -2.3710e+01  0.0000e+00       -1 -9.499e-01    20.00
   47    -46.0000     -9.489  0.4090  5.6872e+00  3.0799e-03 -2.2685e+01  0.0000e+00       -1 -9.088e-01    20.00
   48    -47.0000    -13.260  0.3970  3.8213e+00  3.2311e-03 -2.1122e+01  0.0000e+00       -1 -8.462e-01    20.00
   49    -48.0000    -19.339  0.3775  2.1467e+00  3.1430e-03 -1.8722e+01  0.0000e+00       -1 -7.501e-01    20.00
   50    -49.0000    -30.823  0.3444  8.5263e-01  2.6146e-03 -1.4614e+01  0.0000e+00       -1 -5.855e-01    20.00
   51    -50.0000    -58.475  0.2886  1.6745e-01  1.5345e-03 -8.3430e+00  0.0000e+00       -1 -3.343e-01    20.00
   52    -51.0000   -152.070  0.2106  8.9400e-03  4.5605e-04 -1.3506e+00  0.0000e+00       -1 -5.411e-02    20.00
   53    -52.0000   -444.902  0.1525  2.5297e-04  9.2080e-05 -1.1769e-02  0.0000e+00       -1 -4.715e-04    20.00
   54    -53.0000   -499.369  0.1477  1.7139e-04  7.7124e-05 -2.7793e-04  0.0000e+00       -1 -1.114e-05    20.00
   55    -54.0000   -499.994  0.1476  1.7066e-04  7.6976e-05 -1.7161e-04  0.0000e+00       -1 -6.875e-06    20.00
   56    -55.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7067e-04  0.0000e+00       -1 -6.838e-06    20.00
   57    -56.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   58    -57.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   59    -58.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   60    -59.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   61    -60.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   62    -61.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   63    -62.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   64    -63.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   65    -64.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   66    -65.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   67    -66.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   68    -67.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   69    -68.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   70    -69.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   71    -70.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   72    -71.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   73    -72.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   74    -73.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   75    -74.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   76    -75.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   77    -76.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   78    -77.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   79    -78.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   80    -79.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   81    -80.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   82    -81.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   83    -82.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   84    -83.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   85    -84.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   86    -85.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   87    -86.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   88    -87.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   89    -88.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   90    -89.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   91    -90.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   92    -91.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   93    -92.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   94    -93.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   95    -94.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   96    -95.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   97    -96.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   98    -97.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
   99    -98.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
  100    -99.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
  101   -100.0000   -500.000  0.1476  1.7066e-04  7.6974e-05 -1.7066e-04  0.0000e+00       -1 -6.837e-06    20.00
 end

 Time:          1.0000

 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

    1      0.0000      0.000  0.4300  2.4960e+01  0.0000e+00 -2.4886e+01  0.0000e+00       -1 -9.970e-01    20.00
    2     -1.0000     -0.003  0.4300  2.4671e+01  4.1162e-05 -2.4672e+01  0.0000e+00       -1 -9.885e-01    20.00
