 ******* Program HYDRUS (Python port)
 ******* Loam: ponded infiltration into dry profile
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.0051  0.00000E+00  0.00000E+00  -7.94322E+01  0.00000E+00  -1.76469E-04  -7.74913E-01  0.00000E+00  -7.74913E-01  0.00000E+00  -9.05288E-07  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.56804E+01  7.74913E-01  7.74913E-01       9  0.00000E+00      0.000
       0.0056  0.00000E+00  0.00000E+00  -7.55360E+01  0.00000E+00  -1.76469E-04  -8.11925E-01  0.00000E+00  -8.11925E-01  0.00000E+00  -9.91758E-07  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.57174E+01  8.11925E-01  8.11925E-01      10  0.00000E+00      0.000
       0.0061  0.00000E+00  0.00000E+00  -7.22516E+01  0.00000E+00  -1.76469E-04  -8.47329E-01  0.00000E+00  -8.47329E-01  0.00000E+00  -1.07823E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.57528E+01  8.47329E-01  8.47329E-01      11  0.00000E+00      0.000
       0.0066  0.00000E+00  0.00000E+00  -6.94986E+01  0.00000E+00  -1.76469E-04  -8.81383E-01  0.00000E+00  -8.81383E-01  0.00000E+00  -1.16470E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.57868E+01  8.81383E-01  8.81383E-01      12  0.00000E+00      0.000
       0.0071  0.00000E+00  0.00000E+00  -6.70938E+01  0.00000E+00  -1.76469E-04  -9.14259E-01  0.00000E+00  -9.14259E-01  0.00000E+00  -1.25117E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.58197E+01  9.14259E-01  9.14259E-01      13  0.00000E+00      0.000
       0.0076  0.00000E+00  0.00000E+00  -6.47860E+01  0.00000E+00  -1.76469E-04  -9.46004E-01  0.00000E+00  -9.46004E-01  0.00000E+00  -1.33764E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.58514E+01  9.46004E-01  9.46004E-01      14  0.00000E+00      0.000
       0.0081  0.00000E+00  0.00000E+00  -6.29145E+01  0.00000E+00  -1.76469E-04  -9.76832E-01  0.00000E+00  -9.76832E-01  0.00000E+00  -1.42411E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.58823E+01  9.76832E-01  9.76832E-01      15  0.00000E+00      0.000
       0.0086  0.00000E+00  0.00000E+00  -6.12318E+01  0.00000E+00  -1.76469E-04  -1.00684E+00  0.00000E+00  -1.00684E+00  0.00000E+00  -1.51058E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.59123E+01  1.00684E+00  1.00684E+00      16  0.00000E+00      0.000
       0.0091  0.00000E+00  0.00000E+00  -5.96014E+01  0.00000E+00  -1.76469E-04  -1.03604E+00  0.00000E+00  -1.03604E+00  0.00000E+00  -1.59705E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.59415E+01  1.03604E+00  1.03604E+00      17  0.00000E+00      0.000
       0.0095  0.00000E+00  0.00000E+00  -5.81419E+01  0.00000E+00  -1.76469E-04  -1.06453E+00  0.00000E+00  -1.06453E+00  0.00000E+00  -1.68352E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.59700E+01  1.06453E+00  1.06453E+00      18  0.00000E+00      0.000
       0.0100  0.00000E+00  0.00000E+00  -5.68120E+01  0.00000E+00  -1.76469E-04  -1.09237E+00  0.00000E+00  -1.09237E+00  0.00000E+00  -1.76999E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.59978E+01  1.09237E+00  1.09237E+00      19  0.00000E+00      0.000
       0.0107  0.00000E+00  0.00000E+00  -5.52515E+01  0.00000E+00  -1.76469E-04  -1.12756E+00  0.00000E+00  -1.12756E+00  0.00000E+00  -1.88240E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.60330E+01  1.12756E+00  1.12756E+00      20  0.00000E+00      0.000
       0.0113  0.00000E+00  0.00000E+00  -5.38171E+01  0.00000E+00  -1.76469E-04  -1.16184E+00  0.00000E+00  -1.16184E+00  0.00000E+00  -1.99481E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.60673E+01  1.16184E+00  1.16184E+00      21  0.00000E+00      0.000
       0.0119  0.00000E+00  0.00000E+00  -5.25222E+01  0.00000E+00  -1.76469E-04  -1.19530E+00  0.00000E+00  -1.19530E+00  0.00000E+00  -2.10722E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.61007E+01  1.19530E+00  1.19530E+00      22  0.00000E+00      0.000
       0.0126  0.00000E+00  0.00000E+00  -5.13269E+01  0.00000E+00  -1.76469E-04  -1.22800E+00  0.00000E+00  -1.22800E+00  0.00000E+00  -2.21963E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.61334E+01  1.22800E+00  1.22800E+00      23  0.00000E+00      0.000
       0.0132  0.00000E+00  0.00000E+00  -5.02234E+01  0.00000E+00  -1.76469E-04  -1.25999E+00  0.00000E+00  -1.25999E+00  0.00000E+00  -2.33204E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.61654E+01  1.25999E+00  1.25999E+00      24  0.00000E+00      0.000
       0.0140  0.00000E+00  0.00000E+00  -4.89393E+01  0.00000E+00  -1.76469E-04  -1.30052E+00  0.00000E+00  -1.30052E+00  0.00000E+00  -2.47818E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.62060E+01  1.30052E+00  1.30052E+00      25  0.00000E+00      0.000
       0.0149  0.00000E+00  0.00000E+00  -4.77412E+01  0.00000E+00  -1.76469E-04  -1.34005E+00  0.00000E+00  -1.34005E+00  0.00000E+00  -2.62431E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.62455E+01  1.34005E+00  1.34005E+00      26  0.00000E+00      0.000
       0.0157  0.00000E+00  0.00000E+00  -4.66247E+01  0.00000E+00  -1.76469E-04  -1.37866E+00  0.00000E+00  -1.37866E+00  0.00000E+00  -2.77045E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.62841E+01  1.37866E+00  1.37866E+00      27  0.00000E+00      0.000
       0.0165  0.00000E+00  0.00000E+00  -4.56756E+01  0.00000E+00  -1.76469E-04  -1.41648E+00  0.00000E+00  -1.41648E+00  0.00000E+00  -2.91658E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.63219E+01  1.41648E+00  1.41648E+00      28  0.00000E+00      0.000
       0.0174  0.00000E+00  0.00000E+00  -4.47850E+01  0.00000E+00  -1.76469E-04  -1.45357E+00  0.00000E+00  -1.45357E+00  0.00000E+00  -3.06271E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.63590E+01  1.45357E+00  1.45357E+00      29  0.00000E+00      0.000
       0.0182  0.00000E+00  0.00000E+00  -4.38784E+01  0.00000E+00  -1.76469E-04  -1.48991E+00  0.00000E+00  -1.48991E+00  0.00000E+00  -3.20885E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.63953E+01  1.48991E+00  1.48991E+00      30  0.00000E+00      0.000
       0.0190  0.00000E+00  0.00000E+00  -4.30999E+01  0.00000E+00  -1.76469E-04  -1.52560E+00  0.00000E+00  -1.52560E+00  0.00000E+00  -3.35498E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.64310E+01  1.52560E+00  1.52560E+00      31  0.00000E+00      0.000
       0.0198  0.00000E+00  0.00000E+00  -4.23982E+01  0.00000E+00  -1.76469E-04  -1.56071E+00  0.00000E+00  -1.56071E+00  0.00000E+00  -3.50112E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.64661E+01  1.56071E+00  1.56071E+00      32  0.00000E+00      0.000
       0.0207  0.00000E+00  0.00000E+00  -4.17035E+01  0.00000E+00  -1.76469E-04  -1.59524E+00  0.00000E+00  -1.59524E+00  0.00000E+00  -3.64725E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.65007E+01  1.59524E+00  1.59524E+00      33  0.00000E+00      0.000
       0.0215  0.00000E+00  0.00000E+00  -4.10575E+01  0.00000E+00  -1.76469E-04  -1.62924E+00  0.00000E+00  -1.62924E+00  0.00000E+00  -3.79339E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.65347E+01  1.62924E+00  1.62924E+00      34  0.00000E+00      0.000
       0.0223  0.00000E+00  0.00000E+00  -4.03958E+01  0.00000E+00  -1.76469E-04  -1.66269E+00  0.00000E+00  -1.66269E+00  0.00000E+00  -3.93952E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.65681E+01  1.66269E+00  1.66269E+00      35  0.00000E+00      0.000
       0.0234  0.00000E+00  0.00000E+00  -3.96754E+01  0.00000E+00  -1.76469E-04  -1.70540E+00  0.00000E+00  -1.70540E+00  0.00000E+00  -4.12950E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.66108E+01  1.70540E+00  1.70540E+00      36  0.00000E+00      0.000
       0.0245  0.00000E+00  0.00000E+00  -3.90969E+01  0.00000E+00  -1.76469E-04  -1.74749E+00  0.00000E+00  -1.74749E+00  0.00000E+00  -4.31947E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.66529E+01  1.74749E+00  1.74749E+00      37  0.00000E+00      0.000
       0.0256  0.00000E+00  0.00000E+00  -3.83878E+01  0.00000E+00  -1.76469E-04  -1.78882E+00  0.00000E+00  -1.78882E+00  0.00000E+00  -4.50944E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.66943E+01  1.78882E+00  1.78882E+00      38  0.00000E+00      0.000
       0.0266  0.00000E+00  0.00000E+00  -3.77677E+01  0.00000E+00  -1.76469E-04  -1.82948E+00  0.00000E+00  -1.82948E+00  0.00000E+00  -4.69942E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.67349E+01  1.82948E+00  1.82948E+00      39  0.00000E+00      0.000
       0.0277  0.00000E+00  0.00000E+00  -3.72180E+01  0.00000E+00  -1.76469E-04  -1.86954E+00  0.00000E+00  -1.86954E+00  0.00000E+00  -4.88939E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.67750E+01  1.86954E+00  1.86954E+00      40  0.00000E+00      0.000
       0.0288  0.00000E+00  0.00000E+00  -3.66927E+01  0.00000E+00  -1.76469E-04  -1.90904E+00  0.00000E+00  -1.90904E+00  0.00000E+00  -5.07937E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.68145E+01  1.90904E+00  1.90904E+00      41  0.00000E+00      0.000
       0.0299  0.00000E+00  0.00000E+00  -3.62166E+01  0.00000E+00  -1.76469E-04  -1.94803E+00  0.00000E+00  -1.94803E+00  0.00000E+00  -5.26934E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.68535E+01  1.94803E+00  1.94803E+00      42  0.00000E+00      0.000
       0.0309  0.00000E+00  0.00000E+00  -3.57581E+01  0.00000E+00  -1.76469E-04  -1.98653E+00  0.00000E+00  -1.98653E+00  0.00000E+00  -5.45932E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.68920E+01  1.98653E+00  1.98653E+00      43  0.00000E+00      0.000
       0.0320  0.00000E+00  0.00000E+00  -3.53089E+01  0.00000E+00  -1.76469E-04  -2.02454E+00  0.00000E+00  -2.02454E+00  0.00000E+00  -5.64929E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.69300E+01  2.02454E+00  2.02454E+00      44  0.00000E+00      0.000
       0.0331  0.00000E+00  0.00000E+00  -3.48476E+01  0.00000E+00  -1.76469E-04  -2.06205E+00  0.00000E+00  -2.06205E+00  0.00000E+00  -5.83927E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.69675E+01  2.06205E+00  2.06205E+00      45  0.00000E+00      0.000
       0.0345  0.00000E+00  0.00000E+00  -3.44694E+01  0.00000E+00  -1.76469E-04  -2.11029E+00  0.00000E+00  -2.11029E+00  0.00000E+00  -6.08623E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.70157E+01  2.11029E+00  2.11029E+00      46  0.00000E+00      0.000
       0.0359  0.00000E+00  0.00000E+00  -3.38953E+01  0.00000E+00  -1.76469E-04  -2.15773E+00  0.00000E+00  -2.15773E+00  0.00000E+00  -6.33320E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.70632E+01  2.15773E+00  2.15773E+00      47  0.00000E+00      0.000
       0.0373  0.00000E+00  0.00000E+00  -3.34565E+01  0.00000E+00  -1.76469E-04  -2.20455E+00  0.00000E+00  -2.20455E+00  0.00000E+00  -6.58017E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.71100E+01  2.20455E+00  2.20455E+00      48  0.00000E+00      0.000
       0.0387  0.00000E+00  0.00000E+00  -3.30511E+01  0.00000E+00  -1.76469E-04  -2.25081E+00  0.00000E+00  -2.25081E+00  0.00000E+00  -6.82713E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.71562E+01  2.25081E+00  2.25081E+00      49  0.00000E+00      0.000
       0.0401  0.00000E+00  0.00000E+00  -3.27204E+01  0.00000E+00  -1.76469E-04  -2.29660E+00  0.00000E+00  -2.29660E+00  0.00000E+00  -7.07410E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.72020E+01  2.29660E+00  2.29660E+00      50  0.00000E+00      0.000
       0.0415  0.00000E+00  0.00000E+00  -3.22676E+01  0.00000E+00  -1.76469E-04  -2.34176E+00  0.00000E+00  -2.34176E+00  0.00000E+00  -7.32107E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.72472E+01  2.34176E+00  2.34176E+00      51  0.00000E+00      0.000
       0.0429  0.00000E+00  0.00000E+00  -3.19234E+01  0.00000E+00  -1.76469E-04  -2.38643E+00  0.00000E+00  -2.38643E+00  0.00000E+00  -7.56804E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.72919E+01  2.38643E+00  2.38643E+00      52  0.00000E+00      0.000
       0.0443  0.00000E+00  0.00000E+00  -3.16197E+01  0.00000E+00  -1.76469E-04  -2.43068E+00  0.00000E+00  -2.43068E+00  0.00000E+00  -7.81500E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.73361E+01  2.43068E+00  2.43068E+00      53  0.00000E+00      0.000
       0.0457  0.00000E+00  0.00000E+00  -3.13080E+01  0.00000E+00  -1.76469E-04  -2.47450E+00  0.00000E+00  -2.47450E+00  0.00000E+00  -8.06197E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.73799E+01  2.47450E+00  2.47450E+00      54  0.00000E+00      0.000
       0.0471  0.00000E+00  0.00000E+00  -3.09827E+01  0.00000E+00  -1.76469E-04  -2.51786E+00  0.00000E+00  -2.51786E+00  0.00000E+00  -8.30894E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.74233E+01  2.51786E+00  2.51786E+00      55  0.00000E+00      0.000
       0.0485  0.00000E+00  0.00000E+00  -3.07611E+01  0.00000E+00  -1.76469E-04  -2.56091E+00  0.00000E+00  -2.56091E+00  0.00000E+00  -8.55590E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.74663E+01  2.56091E+00  2.56091E+00      56  0.00000E+00      0.000
       0.0499  0.00000E+00  0.00000E+00  -3.04582E+01  0.00000E+00  -1.76469E-04  -2.60353E+00  0.00000E+00  -2.60353E+00  0.00000E+00  -8.80287E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.75090E+01  2.60353E+00  2.60353E+00      57  0.00000E+00      0.000
       0.0513  0.00000E+00  0.00000E+00  -3.01968E+01  0.00000E+00  -1.76469E-04  -2.64579E+00  0.00000E+00  -2.64579E+00  0.00000E+00  -9.04984E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.75512E+01  2.64579E+00  2.64579E+00      58  0.00000E+00      0.000
       0.0527  0.00000E+00  0.00000E+00  -2.99533E+01  0.00000E+00  -1.76469E-04  -2.68771E+00  0.00000E+00  -2.68771E+00  0.00000E+00  -9.29680E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.75931E+01  2.68771E+00  2.68771E+00      59  0.00000E+00      0.000
       0.0541  0.00000E+00  0.00000E+00  -2.97166E+01  0.00000E+00  -1.76469E-04  -2.72930E+00  0.00000E+00  -2.72930E+00  0.00000E+00  -9.54377E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.76347E+01  2.72930E+00  2.72930E+00      60  0.00000E+00      0.000
       0.0555  0.00000E+00  0.00000E+00  -2.94893E+01  0.00000E+00  -1.76469E-04  -2.77057E+00  0.00000E+00  -2.77057E+00  0.00000E+00  -9.79074E-06  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.76760E+01  2.77057E+00  2.77057E+00      61  0.00000E+00      0.000
       0.0569  0.00000E+00  0.00000E+00  -2.92783E+01  0.00000E+00  -1.76469E-04  -2.81155E+00  0.00000E+00  -2.81155E+00  0.00000E+00  -1.00377E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.77170E+01  2.81155E+00  2.81155E+00      62  0.00000E+00      0.000
       0.0583  0.00000E+00  0.00000E+00  -2.90806E+01  0.00000E+00  -1.76469E-04  -2.85224E+00  0.00000E+00  -2.85224E+00  0.00000E+00  -1.02847E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.77577E+01  2.85224E+00  2.85224E+00      63  0.00000E+00      0.000
       0.0597  0.00000E+00  0.00000E+00  -2.88944E+01  0.00000E+00  -1.76469E-04  -2.89268E+00  0.00000E+00  -2.89268E+00  0.00000E+00  -1.05316E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.77981E+01  2.89268E+00  2.89268E+00      64  0.00000E+00      0.000
       0.0611  0.00000E+00  0.00000E+00  -2.87087E+01  0.00000E+00  -1.76469E-04  -2.93286E+00  0.00000E+00  -2.93286E+00  0.00000E+00  -1.07786E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.78383E+01  2.93286E+00  2.93286E+00      65  0.00000E+00      0.000
       0.0625  0.00000E+00  0.00000E+00  -2.85214E+01  0.00000E+00  -1.76469E-04  -2.97277E+00  0.00000E+00  -2.97277E+00  0.00000E+00  -1.10256E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.78782E+01  2.97277E+00  2.97277E+00      66  0.00000E+00      0.000
       0.0639  0.00000E+00  0.00000E+00  -2.82888E+01  0.00000E+00  -1.76469E-04  -3.01236E+00  0.00000E+00  -3.01236E+00  0.00000E+00  -1.12725E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.79178E+01  3.01236E+00  3.01236E+00      67  0.00000E+00      0.000
       0.0657  0.00000E+00  0.00000E+00  -2.81291E+01  0.00000E+00  -1.76469E-04  -3.06354E+00  0.00000E+00  -3.06354E+00  0.00000E+00  -1.15936E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.79690E+01  3.06354E+00  3.06354E+00      68  0.00000E+00      0.000
       0.0675  0.00000E+00  0.00000E+00  -2.79148E+01  0.00000E+00  -1.76469E-04  -3.11433E+00  0.00000E+00  -3.11433E+00  0.00000E+00  -1.19147E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.80198E+01  3.11433E+00  3.11433E+00      69  0.00000E+00      0.000
       0.0693  0.00000E+00  0.00000E+00  -2.77383E+01  0.00000E+00  -1.76469E-04  -3.16479E+00  0.00000E+00  -3.16479E+00  0.00000E+00  -1.22357E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.80702E+01  3.16479E+00  3.16479E+00      70  0.00000E+00      0.000
       0.0712  0.00000E+00  0.00000E+00  -2.75579E+01  0.00000E+00  -1.76469E-04  -3.21493E+00  0.00000E+00  -3.21493E+00  0.00000E+00  -1.25568E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.81204E+01  3.21493E+00  3.21493E+00      71  0.00000E+00      0.000
       0.0730  0.00000E+00  0.00000E+00  -2.73826E+01  0.00000E+00  -1.76469E-04  -3.26475E+00  0.00000E+00  -3.26475E+00  0.00000E+00  -1.28778E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.81702E+01  3.26475E+00  3.26475E+00      72  0.00000E+00      0.000
       0.0748  0.00000E+00  0.00000E+00  -2.72851E+01  0.00000E+00  -1.76469E-04  -3.31439E+00  0.00000E+00  -3.31439E+00  0.00000E+00  -1.31989E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.82198E+01  3.31439E+00  3.31439E+00      73  0.00000E+00      0.000
       0.0766  0.00000E+00  0.00000E+00  -2.70843E+01  0.00000E+00  -1.76469E-04  -3.36366E+00  0.00000E+00  -3.36366E+00  0.00000E+00  -1.35199E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.82691E+01  3.36366E+00  3.36366E+00      74  0.00000E+00      0.000
       0.0784  0.00000E+00  0.00000E+00  -2.69257E+01  0.00000E+00  -1.76469E-04  -3.41265E+00  0.00000E+00  -3.41265E+00  0.00000E+00  -1.38410E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.83181E+01  3.41265E+00  3.41265E+00      75  0.00000E+00      0.000
       0.0803  0.00000E+00  0.00000E+00  -2.67788E+01  0.00000E+00  -1.76469E-04  -3.46137E+00  0.00000E+00  -3.46137E+00  0.00000E+00  -1.41621E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.83668E+01  3.46137E+00  3.46137E+00      76  0.00000E+00      0.000
       0.0821  0.00000E+00  0.00000E+00  -2.66608E+01  0.00000E+00  -1.76469E-04  -3.50988E+00  0.00000E+00  -3.50988E+00  0.00000E+00  -1.44831E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.84153E+01  3.50988E+00  3.50988E+00      77  0.00000E+00      0.000
       0.0839  0.00000E+00  0.00000E+00  -2.65236E+01  0.00000E+00  -1.76469E-04  -3.55813E+00  0.00000E+00  -3.55813E+00  0.00000E+00  -1.48042E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.84636E+01  3.55813E+00  3.55813E+00      78  0.00000E+00      0.000
       0.0857  0.00000E+00  0.00000E+00  -2.64105E+01  0.00000E+00  -1.76469E-04  -3.60618E+00  0.00000E+00  -3.60618E+00  0.00000E+00  -1.51252E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.85116E+01  3.60618E+00  3.60618E+00      79  0.00000E+00      0.000
