 ******* Program HYDRUS (Python port)
 ******* Silt loam: 0.3 cm/day evap, 1 day
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.0320  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  9.60450E-03  0.00000E+00  9.60450E-03  0.00000E+00  -3.77123E-04  -2.30598E+02  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.75998E+01  -0.00000E+00  0.00000E+00       9  0.00000E+00      0.000
       0.0426  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  1.27858E-02  0.00000E+00  1.27858E-02  0.00000E+00  -5.02040E-04  -2.36981E+02  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.75964E+01  -0.00000E+00  0.00000E+00      10  0.00000E+00      0.000
       0.0564  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  1.69216E-02  0.00000E+00  1.69216E-02  0.00000E+00  -6.64432E-04  -2.44834E+02  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.75922E+01  -0.00000E+00  0.00000E+00      11  0.00000E+00      0.000
       0.0743  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  2.22981E-02  0.00000E+00  2.22981E-02  0.00000E+00  -8.75541E-04  -2.55069E+02  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.75866E+01  -0.00000E+00  0.00000E+00      12  0.00000E+00      0.000
       0.0963  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  2.88858E-02  0.00000E+00  2.88858E-02  0.00000E+00  -1.13421E-03  -2.66045E+02  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.75797E+01  -0.00000E+00  0.00000E+00      13  0.00000E+00      0.000
       0.1270  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  3.81087E-02  0.00000E+00  3.81087E-02  0.00000E+00  -1.49635E-03  -2.80471E+02  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.75701E+01  -0.00000E+00  0.00000E+00      14  0.00000E+00      0.000
       0.1680  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  5.04058E-02  0.00000E+00  5.04058E-02  0.00000E+00  -1.97920E-03  -2.99492E+02  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.75574E+01  -0.00000E+00  0.00000E+00      15  0.00000E+00      0.000
       0.2090  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  6.27029E-02  0.00000E+00  6.27029E-02  0.00000E+00  -2.46205E-03  -3.19586E+02  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.75446E+01  -0.00000E+00  0.00000E+00      16  0.00000E+00      0.000
       0.2500  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  7.50000E-02  0.00000E+00  7.50000E-02  0.00000E+00  -2.94490E-03  -3.39862E+02  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.75318E+01  -0.00000E+00  0.00000E+00      17  0.00000E+00      0.000
       0.3125  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  9.37500E-02  0.00000E+00  9.37500E-02  0.00000E+00  -3.68112E-03  -3.71803E+02  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.75123E+01  -0.00000E+00  0.00000E+00      18  0.00000E+00      0.000
       0.4062  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  1.21875E-01  0.00000E+00  1.21875E-01  0.00000E+00  -4.78546E-03  -4.28164E+02  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.74831E+01  -0.00000E+00  0.00000E+00      19  0.00000E+00      0.000
       0.5000  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  1.50000E-01  0.00000E+00  1.50000E-01  0.00000E+00  -5.88979E-03  -4.91519E+02  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.74538E+01  -0.00000E+00  0.00000E+00      20  0.00000E+00      0.000
       0.5833  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  1.75000E-01  0.00000E+00  1.75000E-01  0.00000E+00  -6.87142E-03  -5.63642E+02  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.74279E+01  -0.00000E+00  0.00000E+00      21  0.00000E+00      0.000
       0.6667  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  2.00000E-01  0.00000E+00  2.00000E-01  0.00000E+00  -7.85306E-03  -6.50314E+02  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.74019E+01  -0.00000E+00  0.00000E+00      22  0.00000E+00      0.000
       0.7500  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  2.25000E-01  0.00000E+00  2.25000E-01  0.00000E+00  -8.83469E-03  -7.50622E+02  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.73759E+01  -0.00000E+00  0.00000E+00      23  0.00000E+00      0.000
       0.8333  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  2.50000E-01  0.00000E+00  2.50000E-01  0.00000E+00  -9.81632E-03  -8.79922E+02  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.73499E+01  -0.00000E+00  0.00000E+00      24  0.00000E+00      0.000
       0.9167  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  2.75000E-01  0.00000E+00  2.75000E-01  0.00000E+00  -1.07980E-02  -1.04658E+03  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.73239E+01  -0.00000E+00  0.00000E+00      25  0.00000E+00      0.000
       1.0000  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  -1.24850E+03  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.72980E+01  -0.00000E+00  0.00000E+00      26  0.00000E+00      0.000
end
