 ******* Program HYDRUS (Python port)
 ******* Infiltration and drainage in a large caisson
 Units: L = cm   , T = hours, M = mmol 
   23   -110.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   24   -115.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   25   -120.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   26   -125.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   27   -130.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   28   -135.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   29   -140.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   30   -145.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   31   -150.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   32   -155.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   33   -160.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   34   -165.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   35   -170.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   36   -175.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   37   -180.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   38   -185.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   39   -190.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   40   -195.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   41   -200.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   42   -205.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   43   -210.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   44   -215.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   45   -220.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   46   -225.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   47   -230.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   48   -235.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   49   -240.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   50   -245.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   51   -250.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   52   -255.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   53   -260.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   54   -265.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   55   -270.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   56   -275.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   57   -280.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   58   -285.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   59   -290.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   60   -295.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   61   -300.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   62   -305.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   63   -310.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   64   -315.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   65   -320.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   66   -325.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   67   -330.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   68   -335.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   69   -340.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   70   -345.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   71   -350.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   72   -355.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   73   -360.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   74   -365.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   75   -370.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   76   -375.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   77   -380.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   78   -385.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   79   -390.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   80   -395.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   81   -400.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   82   -405.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   83   -410.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   84   -415.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   85   -420.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   86   -425.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   87   -430.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   88   -435.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   89   -440.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   90   -445.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   91   -450.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   92   -455.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   93   -460.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   94   -465.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   95   -470.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   96   -475.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   97   -480.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   98   -485.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   99   -490.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  100   -495.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  101   -500.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  102   -505.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  103   -510.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  104   -515.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  105   -520.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  106   -525.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  107   -530.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  108   -535.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  109   -540.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  110   -545.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  111   -550.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  112   -555.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  113   -560.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  114   -565.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  115   -570.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  116   -575.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  117   -580.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  118   -585.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  119   -590.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  120   -595.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  121   -600.0000   -729.700  0.1003  1.3705e-03  6.7310e-05  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
 end

 Time:          1.0000

 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

    1      0.0000      0.000  0.3308  2.5000e+01  0.0000e+00 -2.4877e+01  0.0000e+00       -1 -9.951e-01    20.00
    2     -5.0000      0.025  0.3308  2.5000e+01  0.0000e+00 -2.4882e+01  0.0000e+00       -1 -9.953e-01    20.00
    3    -10.0000      0.048  0.3308  2.5000e+01  0.0000e+00 -2.4894e+01  0.0000e+00       -1 -9.958e-01    20.00
    4    -15.0000      0.069  0.3308  2.5000e+01  0.0000e+00 -2.4913e+01  0.0000e+00       -1 -9.965e-01    20.00
    5    -20.0000      0.087  0.3308  2.5000e+01  0.0000e+00 -2.4936e+01  0.0000e+00       -1 -9.974e-01    20.00
    6    -25.0000      0.100  0.3308  2.5000e+01  0.0000e+00 -2.4963e+01  0.0000e+00       -1 -9.985e-01    20.00
    7    -30.0000      0.107  0.3308  2.5000e+01  0.0000e+00 -2.4992e+01  0.0000e+00       -1 -9.997e-01    20.00
    8    -35.0000      0.109  0.3308  2.5000e+01  0.0000e+00 -2.5022e+01  0.0000e+00       -1 -1.001e+00    20.00
    9    -40.0000      0.104  0.3308  2.5000e+01  0.0000e+00 -2.5052e+01  0.0000e+00       -1 -1.002e+00    20.00
   10    -45.0000      0.094  0.3308  2.5000e+01  0.0000e+00 -2.5079e+01  0.0000e+00       -1 -1.003e+00    20.00
   11    -50.0000      0.078  0.3308  2.5000e+01  0.0000e+00 -2.5103e+01  0.0000e+00       -1 -1.004e+00    20.00
   12    -55.0000      0.057  0.3308  2.5000e+01  0.0000e+00 -2.5123e+01  0.0000e+00       -1 -1.005e+00    20.00
   13    -60.0000      0.033  0.3308  2.5000e+01  0.0000e+00 -2.5135e+01  0.0000e+00       -1 -1.005e+00    20.00
   14    -65.0000      0.006  0.3308  2.5000e+01  0.0000e+00 -2.4717e+01  0.0000e+00       -1 -9.887e-01    20.00
   15    -70.0000     -0.022  0.3308  2.4162e+01  4.0536e-05 -2.4086e+01  0.0000e+00       -1 -9.634e-01    20.00
   16    -75.0000     -0.048  0.3308  2.3759e+01  6.0284e-05 -2.3735e+01  0.0000e+00       -1 -9.494e-01    20.00
   17    -80.0000     -0.070  0.3308  2.3507e+01  7.2714e-05 -2.3502e+01  0.0000e+00       -1 -9.401e-01    20.00
   18    -85.0000     -0.083  0.3308  2.3373e+01  7.9364e-05 -2.3673e+01  0.0000e+00       -1 -9.469e-01    20.00
   19    -90.0000     -0.320  0.3308  2.1827e+01  1.5726e-04 -2.4444e+01  0.0000e+00       -1 -9.778e-01    20.00
   20    -95.0000     -1.360  0.3305  1.8644e+01  3.2588e-04 -2.4941e+01  0.0000e+00       -1 -9.976e-01    20.00
   21   -100.0000     -3.807  0.3294  1.4846e+01  5.4149e-04 -2.4600e+01  0.0000e+00       -1 -9.840e-01    20.00
   22   -105.0000     -8.358  0.3264  1.0911e+01  7.7683e-04 -2.3900e+01  0.0000e+00       -1 -9.560e-01    20.00
   23   -110.0000    -16.741  0.3187  6.9466e+00  1.0054e-03 -2.2485e+01  0.0000e+00       -1 -8.994e-01    20.00
   24   -115.0000    -33.692  0.3003  3.2966e+00  1.1291e-03 -1.9272e+01  0.0000e+00       -1 -7.709e-01    20.00
   25   -120.0000    -75.596  0.2567  8.1224e-01  9.1068e-04 -1.2508e+01  0.0000e+00       -1 -5.003e-01    20.00
   26   -125.0000   -214.717  0.1776  5.5673e-02  3.5225e-04 -2.4399e+00  0.0000e+00       -1 -9.759e-02    20.00
   27   -130.0000   -632.762  0.1074  2.0006e-03  8.2677e-05 -3.3033e-02  0.0000e+00       -1 -1.321e-03    20.00
   28   -135.0000   -728.602  0.1004  1.2752e-03  6.7457e-05 -1.5489e-03  0.0000e+00       -1 -6.195e-05    20.00
   29   -140.0000   -729.690  0.1003  1.2691e-03  6.7312e-05 -1.2716e-03  0.0000e+00       -1 -5.086e-05    20.00
   30   -145.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   31   -150.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   32   -155.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   33   -160.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   34   -165.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   35   -170.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   36   -175.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   37   -180.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   38   -185.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   39   -190.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   40   -195.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   41   -200.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   42   -205.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   43   -210.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   44   -215.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   45   -220.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   46   -225.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   47   -230.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   48   -235.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   49   -240.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   50   -245.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   51   -250.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   52   -255.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   53   -260.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   54   -265.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   55   -270.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   56   -275.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   57   -280.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   58   -285.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   59   -290.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   60   -295.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   61   -300.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   62   -305.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   63   -310.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   64   -315.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   65   -320.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   66   -325.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   67   -330.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   68   -335.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   69   -340.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   70   -345.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   71   -350.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   72   -355.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   73   -360.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   74   -365.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   75   -370.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   76   -375.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   77   -380.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   78   -385.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   79   -390.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   80   -395.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   81   -400.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   82   -405.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   83   -410.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   84   -415.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   85   -420.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   86   -425.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
