 ******* Program HYDRUS
 ******* Kosugi log-normal (iModel=4): drainage from -10 cm, 2 d                 
 Date:  21. 5.    Time:  23:37:43
 Units: L = cm   , T = days , M = g    


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  15   -14.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  16   -15.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  17   -16.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  18   -17.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  19   -18.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  20   -19.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  21   -20.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  22   -21.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  23   -22.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  24   -23.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  25   -24.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  26   -25.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  27   -26.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  28   -27.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  29   -28.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  30   -29.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  31   -30.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  32   -31.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  33   -32.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  34   -33.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  35   -34.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  36   -35.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  37   -36.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  38   -37.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  39   -38.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  40   -39.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  41   -40.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  42   -41.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  43   -42.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  44   -43.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  45   -44.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  46   -45.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  47   -46.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  48   -47.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  49   -48.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  50   -49.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  51   -50.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  52   -51.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  53   -52.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  54   -53.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  55   -54.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  56   -55.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  57   -56.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  58   -57.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  59   -58.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  60   -59.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  61   -60.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  62   -61.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  63   -62.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  64   -63.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  65   -64.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  66   -65.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  67   -66.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  68   -67.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  69   -68.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  70   -69.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  71   -70.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  72   -71.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  73   -72.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  74   -73.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  75   -74.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  76   -75.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  77   -76.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  78   -77.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  79   -78.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  80   -79.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  81   -80.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  82   -81.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  83   -82.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  84   -83.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  85   -84.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  86   -85.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  87   -86.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  88   -87.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  89   -88.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  90   -89.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  91   -90.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  92   -91.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  93   -92.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  94   -93.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  95   -94.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  96   -95.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  97   -96.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  98   -97.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
  99   -98.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
 100   -99.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
 101  -100.0000     -10.000 0.3580   0.3480E+01  0.7528E-02 -0.3480E+01  0.0000E+00      -1  -0.139E+00   20.00
end


 Time:        0.5000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000     -23.770 0.2740   0.4709E+00  0.4735E-02 -0.8215E-15  0.0000E+00      -1  -0.329E-16   20.00
   2    -1.0000     -22.831 0.2788   0.5432E+00  0.4905E-02 -0.6267E-01  0.0000E+00      -1  -0.251E-02   20.00
   3    -2.0000     -21.994 0.2831   0.6132E+00  0.5060E-02 -0.1260E+00  0.0000E+00      -1  -0.504E-02   20.00
   4    -3.0000     -21.239 0.2870   0.6765E+00  0.5200E-02 -0.1892E+00  0.0000E+00      -1  -0.757E-02   20.00
   5    -4.0000     -20.552 0.2906   0.7340E+00  0.5328E-02 -0.2520E+00  0.0000E+00      -1  -0.101E-01   20.00
   6    -5.0000     -19.925 0.2939   0.7865E+00  0.5444E-02 -0.3141E+00  0.0000E+00      -1  -0.126E-01   20.00
   7    -6.0000     -19.350 0.2969   0.8345E+00  0.5551E-02 -0.3776E+00  0.0000E+00      -1  -0.151E-01   20.00
   8    -7.0000     -18.829 0.2996   0.8782E+00  0.5648E-02 -0.4447E+00  0.0000E+00      -1  -0.178E-01   20.00
   9    -8.0000     -18.354 0.3024   0.9491E+00  0.5747E-02 -0.5141E+00  0.0000E+00      -1  -0.206E-01   20.00
  10    -9.0000     -17.910 0.3051   0.1024E+01  0.5842E-02 -0.5835E+00  0.0000E+00      -1  -0.233E-01   20.00
  11   -10.0000     -17.494 0.3076   0.1094E+01  0.5932E-02 -0.6524E+00  0.0000E+00      -1  -0.261E-01   20.00
  12   -11.0000     -17.103 0.3100   0.1160E+01  0.6016E-02 -0.7202E+00  0.0000E+00      -1  -0.288E-01   20.00
  13   -12.0000     -16.736 0.3123   0.1222E+01  0.6096E-02 -0.7869E+00  0.0000E+00      -1  -0.315E-01   20.00
  14   -13.0000     -16.391 0.3144   0.1281E+01  0.6171E-02 -0.8522E+00  0.0000E+00      -1  -0.341E-01   20.00
  15   -14.0000     -16.067 0.3163   0.1336E+01  0.6240E-02 -0.9160E+00  0.0000E+00      -1  -0.366E-01   20.00
  16   -15.0000     -15.763 0.3182   0.1387E+01  0.6305E-02 -0.9783E+00  0.0000E+00      -1  -0.391E-01   20.00
  17   -16.0000     -15.479 0.3199   0.1434E+01  0.6366E-02 -0.1040E+01  0.0000E+00      -1  -0.416E-01   20.00
  18   -17.0000     -15.215 0.3215   0.1478E+01  0.6422E-02 -0.1102E+01  0.0000E+00      -1  -0.441E-01   20.00
  19   -18.0000     -14.971 0.3230   0.1519E+01  0.6474E-02 -0.1165E+01  0.0000E+00      -1  -0.466E-01   20.00
  20   -19.0000     -14.747 0.3244   0.1567E+01  0.6522E-02 -0.1229E+01  0.0000E+00      -1  -0.492E-01   20.00
  21   -20.0000     -14.535 0.3258   0.1632E+01  0.6568E-02 -0.1293E+01  0.0000E+00      -1  -0.517E-01   20.00
  22   -21.0000     -14.331 0.3273   0.1696E+01  0.6613E-02 -0.1356E+01  0.0000E+00      -1  -0.543E-01   20.00
  23   -22.0000     -14.135 0.3286   0.1757E+01  0.6656E-02 -0.1419E+01  0.0000E+00      -1  -0.568E-01   20.00
  24   -23.0000     -13.947 0.3299   0.1817E+01  0.6698E-02 -0.1481E+01  0.0000E+00      -1  -0.592E-01   20.00
  25   -24.0000     -13.766 0.3312   0.1874E+01  0.6739E-02 -0.1542E+01  0.0000E+00      -1  -0.617E-01   20.00
  26   -25.0000     -13.593 0.3324   0.1931E+01  0.6779E-02 -0.1602E+01  0.0000E+00      -1  -0.641E-01   20.00
  27   -26.0000     -13.426 0.3335   0.1985E+01  0.6817E-02 -0.1661E+01  0.0000E+00      -1  -0.664E-01   20.00
  28   -27.0000     -13.267 0.3346   0.2037E+01  0.6854E-02 -0.1718E+01  0.0000E+00      -1  -0.687E-01   20.00
  29   -28.0000     -13.113 0.3357   0.2088E+01  0.6890E-02 -0.1774E+01  0.0000E+00      -1  -0.710E-01   20.00
  30   -29.0000     -12.966 0.3367   0.2136E+01  0.6924E-02 -0.1829E+01  0.0000E+00      -1  -0.731E-01   20.00
  31   -30.0000     -12.826 0.3377   0.2183E+01  0.6957E-02 -0.1882E+01  0.0000E+00      -1  -0.753E-01   20.00
  32   -31.0000     -12.691 0.3386   0.2226E+01  0.6988E-02 -0.1933E+01  0.0000E+00      -1  -0.773E-01   20.00
  33   -32.0000     -12.563 0.3395   0.2267E+01  0.7017E-02 -0.1983E+01  0.0000E+00      -1  -0.793E-01   20.00
  34   -33.0000     -12.441 0.3403   0.2306E+01  0.7044E-02 -0.2030E+01  0.0000E+00      -1  -0.812E-01   20.00
  35   -34.0000     -12.324 0.3411   0.2341E+01  0.7069E-02 -0.2076E+01  0.0000E+00      -1  -0.831E-01   20.00
  36   -35.0000     -12.215 0.3418   0.2375E+01  0.7093E-02 -0.2121E+01  0.0000E+00      -1  -0.848E-01   20.00
  37   -36.0000     -12.111 0.3425   0.2406E+01  0.7114E-02 -0.2164E+01  0.0000E+00      -1  -0.866E-01   20.00
  38   -37.0000     -12.014 0.3432   0.2435E+01  0.7135E-02 -0.2206E+01  0.0000E+00      -1  -0.882E-01   20.00
  39   -38.0000     -11.924 0.3438   0.2461E+01  0.7154E-02 -0.2247E+01  0.0000E+00      -1  -0.899E-01   20.00
  40   -39.0000     -11.840 0.3444   0.2486E+01  0.7171E-02 -0.2287E+01  0.0000E+00      -1  -0.915E-01   20.00
  41   -40.0000     -11.764 0.3449   0.2509E+01  0.7188E-02 -0.2327E+01  0.0000E+00      -1  -0.931E-01   20.00
  42   -41.0000     -11.693 0.3454   0.2542E+01  0.7201E-02 -0.2367E+01  0.0000E+00      -1  -0.947E-01   20.00
  43   -42.0000     -11.626 0.3459   0.2578E+01  0.7213E-02 -0.2406E+01  0.0000E+00      -1  -0.962E-01   20.00
  44   -43.0000     -11.560 0.3464   0.2613E+01  0.7226E-02 -0.2444E+01  0.0000E+00      -1  -0.978E-01   20.00
  45   -44.0000     -11.496 0.3469   0.2648E+01  0.7238E-02 -0.2482E+01  0.0000E+00      -1  -0.993E-01   20.00
  46   -45.0000     -11.434 0.3474   0.2682E+01  0.7249E-02 -0.2519E+01  0.0000E+00      -1  -0.101E+00   20.00
  47   -46.0000     -11.374 0.3478   0.2715E+01  0.7261E-02 -0.2555E+01  0.0000E+00      -1  -0.102E+00   20.00
  48   -47.0000     -11.316 0.3483   0.2748E+01  0.7272E-02 -0.2591E+01  0.0000E+00      -1  -0.104E+00   20.00
  49   -48.0000     -11.260 0.3487   0.2780E+01  0.7284E-02 -0.2626E+01  0.0000E+00      -1  -0.105E+00   20.00
  50   -49.0000     -11.205 0.3491   0.2811E+01  0.7294E-02 -0.2660E+01  0.0000E+00      -1  -0.106E+00   20.00
  51   -50.0000     -11.152 0.3495   0.2841E+01  0.7305E-02 -0.2693E+01  0.0000E+00      -1  -0.108E+00   20.00
  52   -51.0000     -11.101 0.3499   0.2871E+01  0.7315E-02 -0.2726E+01  0.0000E+00      -1  -0.109E+00   20.00
  53   -52.0000     -11.052 0.3503   0.2899E+01  0.7325E-02 -0.2758E+01  0.0000E+00      -1  -0.110E+00   20.00
  54   -53.0000     -11.004 0.3506   0.2927E+01  0.7335E-02 -0.2789E+01  0.0000E+00      -1  -0.112E+00   20.00
  55   -54.0000     -10.958 0.3510   0.2953E+01  0.7344E-02 -0.2819E+01  0.0000E+00      -1  -0.113E+00   20.00
  56   -55.0000     -10.913 0.3513   0.2979E+01  0.7353E-02 -0.2848E+01  0.0000E+00      -1  -0.114E+00   20.00
  57   -56.0000     -10.870 0.3516   0.3004E+01  0.7362E-02 -0.2877E+01  0.0000E+00      -1  -0.115E+00   20.00
  58   -57.0000     -10.828 0.3519   0.3028E+01  0.7370E-02 -0.2904E+01  0.0000E+00      -1  -0.116E+00   20.00
  59   -58.0000     -10.788 0.3522   0.3051E+01  0.7378E-02 -0.2931E+01  0.0000E+00      -1  -0.117E+00   20.00
  60   -59.0000     -10.750 0.3525   0.3073E+01  0.7386E-02 -0.2957E+01  0.0000E+00      -1  -0.118E+00   20.00
  61   -60.0000     -10.713 0.3528   0.3095E+01  0.7393E-02 -0.2982E+01  0.0000E+00      -1  -0.119E+00   20.00
  62   -61.0000     -10.677 0.3531   0.3115E+01  0.7400E-02 -0.3006E+01  0.0000E+00      -1  -0.120E+00   20.00
  63   -62.0000     -10.643 0.3533   0.3135E+01  0.7407E-02 -0.3030E+01  0.0000E+00      -1  -0.121E+00   20.00
  64   -63.0000     -10.610 0.3536   0.3154E+01  0.7414E-02 -0.3052E+01  0.0000E+00      -1  -0.122E+00   20.00
  65   -64.0000     -10.578 0.3538   0.3172E+01  0.7420E-02 -0.3074E+01  0.0000E+00      -1  -0.123E+00   20.00
  66   -65.0000     -10.548 0.3540   0.3189E+01  0.7426E-02 -0.3095E+01  0.0000E+00      -1  -0.124E+00   20.00
  67   -66.0000     -10.519 0.3542   0.3206E+01  0.7432E-02 -0.3115E+01  0.0000E+00      -1  -0.125E+00   20.00
  68   -67.0000     -10.492 0.3544   0.3222E+01  0.7437E-02 -0.3134E+01  0.0000E+00      -1  -0.125E+00   20.00
  69   -68.0000     -10.465 0.3546   0.3237E+01  0.7443E-02 -0.3153E+01  0.0000E+00      -1  -0.126E+00   20.00
  70   -69.0000     -10.440 0.3548   0.3251E+01  0.7448E-02 -0.3170E+01  0.0000E+00      -1  -0.127E+00   20.00
  71   -70.0000     -10.415 0.3550   0.3265E+01  0.7452E-02 -0.3187E+01  0.0000E+00      -1  -0.127E+00   20.00
  72   -71.0000     -10.392 0.3552   0.3278E+01  0.7457E-02 -0.3203E+01  0.0000E+00      -1  -0.128E+00   20.00
  73   -72.0000     -10.370 0.3553   0.3290E+01  0.7461E-02 -0.3219E+01  0.0000E+00      -1  -0.129E+00   20.00
  74   -73.0000     -10.349 0.3555   0.3302E+01  0.7465E-02 -0.3234E+01  0.0000E+00      -1  -0.129E+00   20.00
  75   -74.0000     -10.329 0.3556   0.3313E+01  0.7469E-02 -0.3248E+01  0.0000E+00      -1  -0.130E+00   20.00
  76   -75.0000     -10.310 0.3558   0.3323E+01  0.7473E-02 -0.3261E+01  0.0000E+00      -1  -0.130E+00   20.00
  77   -76.0000     -10.292 0.3559   0.3333E+01  0.7476E-02 -0.3274E+01  0.0000E+00      -1  -0.131E+00   20.00
  78   -77.0000     -10.275 0.3560   0.3343E+01  0.7480E-02 -0.3287E+01  0.0000E+00      -1  -0.131E+00   20.00
  79   -78.0000     -10.258 0.3561   0.3352E+01  0.7483E-02 -0.3298E+01  0.0000E+00      -1  -0.132E+00   20.00
  80   -79.0000     -10.243 0.3563   0.3360E+01  0.7486E-02 -0.3309E+01  0.0000E+00      -1  -0.132E+00   20.00
  81   -80.0000     -10.228 0.3564   0.3368E+01  0.7488E-02 -0.3320E+01  0.0000E+00      -1  -0.133E+00   20.00
  82   -81.0000     -10.214 0.3565   0.3376E+01  0.7491E-02 -0.3330E+01  0.0000E+00      -1  -0.133E+00   20.00
  83   -82.0000     -10.201 0.3566   0.3383E+01  0.7494E-02 -0.3339E+01  0.0000E+00      -1  -0.134E+00   20.00
  84   -83.0000     -10.189 0.3567   0.3389E+01  0.7496E-02 -0.3348E+01  0.0000E+00      -1  -0.134E+00   20.00
  85   -84.0000     -10.177 0.3567   0.3395E+01  0.7498E-02 -0.3356E+01  0.0000E+00      -1  -0.134E+00   20.00
  86   -85.0000     -10.166 0.3568   0.3401E+01  0.7500E-02 -0.3364E+01  0.0000E+00      -1  -0.135E+00   20.00
  87   -86.0000     -10.155 0.3569   0.3407E+01  0.7502E-02 -0.3372E+01  0.0000E+00      -1  -0.135E+00   20.00
  88   -87.0000     -10.146 0.3570   0.3412E+01  0.7504E-02 -0.3379E+01  0.0000E+00      -1  -0.135E+00   20.00
  89   -88.0000     -10.136 0.3570   0.3416E+01  0.7505E-02 -0.3386E+01  0.0000E+00      -1  -0.135E+00   20.00
  90   -89.0000     -10.128 0.3571   0.3421E+01  0.7507E-02 -0.3392E+01  0.0000E+00      -1  -0.136E+00   20.00
  91   -90.0000     -10.120 0.3572   0.3425E+01  0.7508E-02 -0.3398E+01  0.0000E+00      -1  -0.136E+00   20.00
  92   -91.0000     -10.113 0.3572   0.3428E+01  0.7509E-02 -0.3404E+01  0.0000E+00      -1  -0.136E+00   20.00
  93   -92.0000     -10.106 0.3573   0.3432E+01  0.7511E-02 -0.3410E+01  0.0000E+00      -1  -0.136E+00   20.00
  94   -93.0000     -10.100 0.3573   0.3435E+01  0.7512E-02 -0.3415E+01  0.0000E+00      -1  -0.137E+00   20.00
  95   -94.0000     -10.094 0.3573   0.3437E+01  0.7513E-02 -0.3420E+01  0.0000E+00      -1  -0.137E+00   20.00
  96   -95.0000     -10.090 0.3574   0.3439E+01  0.7513E-02 -0.3424E+01  0.0000E+00      -1  -0.137E+00   20.00
  97   -96.0000     -10.086 0.3574   0.3441E+01  0.7514E-02 -0.3429E+01  0.0000E+00      -1  -0.137E+00   20.00
  98   -97.0000     -10.082 0.3574   0.3443E+01  0.7515E-02 -0.3433E+01  0.0000E+00      -1  -0.137E+00   20.00
  99   -98.0000     -10.080 0.3575   0.3444E+01  0.7515E-02 -0.3437E+01  0.0000E+00      -1  -0.137E+00   20.00
 100   -99.0000     -10.078 0.3575   0.3445E+01  0.7515E-02 -0.3441E+01  0.0000E+00      -1  -0.138E+00   20.00
 101  -100.0000     -10.078 0.3575   0.3445E+01  0.7515E-02 -0.3443E+01  0.0000E+00      -1  -0.138E+00   20.00
end


 Time:        1.0000


