 ******* Program HYDRUS (Python port)
 ******* Brooks-Corey: ponded infiltration into dry loam
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.0029  0.00000E+00  0.00000E+00  -3.85249E+02  0.00000E+00  -1.00291E-07  -1.89033E+00  0.00000E+00  -1.89033E+00  0.00000E+00  -2.95289E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  8.65951E+00  1.89033E+00  1.89033E+00       9  0.00000E+00      0.000
       0.0031  0.00000E+00  0.00000E+00  -3.78735E+02  0.00000E+00  -1.00291E-07  -1.93364E+00  0.00000E+00  -1.93364E+00  0.00000E+00  -3.06755E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  8.70281E+00  1.93364E+00  1.93364E+00      10  0.00000E+00      0.000
       0.0034  0.00000E+00  0.00000E+00  -3.92628E+02  0.00000E+00  -1.00291E-07  -2.06831E+00  0.00000E+00  -2.06831E+00  0.00000E+00  -3.41155E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  8.83749E+00  2.06831E+00  2.06831E+00      11  0.00000E+00      0.000
       0.0037  0.00000E+00  0.00000E+00  -3.49238E+02  0.00000E+00  -1.00291E-07  -2.18810E+00  0.00000E+00  -2.18810E+00  0.00000E+00  -3.75555E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  8.95727E+00  2.18810E+00  2.18810E+00      12  0.00000E+00      0.000
       0.0041  0.00000E+00  0.00000E+00  -3.36074E+02  0.00000E+00  -1.00291E-07  -2.30337E+00  0.00000E+00  -2.30337E+00  0.00000E+00  -4.09954E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  9.07255E+00  2.30337E+00  2.30337E+00      13  0.00000E+00      0.000
       0.0041  0.00000E+00  0.00000E+00  -3.34574E+02  0.00000E+00  -1.00291E-07  -2.31612E+00  0.00000E+00  -2.31612E+00  0.00000E+00  -4.13777E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  9.08530E+00  2.31612E+00  2.31612E+00      14  0.00000E+00      0.000
       0.0041  0.00000E+00  0.00000E+00  -3.34009E+02  0.00000E+00  -1.00291E-07  -2.32164E+00  0.00000E+00  -2.32164E+00  0.00000E+00  -4.15433E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  9.09081E+00  2.32164E+00  2.32164E+00      15  0.00000E+00      0.000
       0.0047  0.00000E+00  0.00000E+00  -3.33628E+02  0.00000E+00  -1.00291E-07  -2.51503E+00  0.00000E+00  -2.51503E+00  0.00000E+00  -4.73568E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  9.28421E+00  2.51503E+00  2.51503E+00      16  0.00000E+00      0.000
       0.0049  0.00000E+00  0.00000E+00  -3.13696E+02  0.00000E+00  -1.00291E-07  -2.57564E+00  0.00000E+00  -2.57564E+00  0.00000E+00  -4.92947E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  9.34482E+00  2.57564E+00  2.57564E+00      17  0.00000E+00      0.000
       0.0052  0.00000E+00  0.00000E+00  -3.05934E+02  0.00000E+00  -1.00291E-07  -2.65249E+00  0.00000E+00  -2.65249E+00  0.00000E+00  -5.18139E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  9.42167E+00  2.65249E+00  2.65249E+00      18  0.00000E+00      0.000
       0.0059  0.00000E+00  0.00000E+00  -3.05510E+02  0.00000E+00  -1.00291E-07  -2.88272E+00  0.00000E+00  -2.88272E+00  0.00000E+00  -5.93715E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  9.65189E+00  2.88272E+00  2.88272E+00      19  0.00000E+00      0.000
       0.0064  0.00000E+00  0.00000E+00  -2.82821E+02  0.00000E+00  -1.00291E-07  -3.03190E+00  0.00000E+00  -3.03190E+00  0.00000E+00  -6.46618E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  9.80108E+00  3.03190E+00  3.03190E+00      20  0.00000E+00      0.000
       0.0066  0.00000E+00  0.00000E+00  -2.80111E+02  0.00000E+00  -1.00291E-07  -3.06638E+00  0.00000E+00  -3.06638E+00  0.00000E+00  -6.58962E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  9.83556E+00  3.06638E+00  3.06638E+00      21  0.00000E+00      0.000
       0.0066  0.00000E+00  0.00000E+00  -2.79104E+02  0.00000E+00  -1.00291E-07  -3.08127E+00  0.00000E+00  -3.08127E+00  0.00000E+00  -6.64311E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  9.85044E+00  3.08127E+00  3.08127E+00      22  0.00000E+00      0.000
       0.0072  0.00000E+00  0.00000E+00  -2.82467E+02  0.00000E+00  -1.00291E-07  -3.25754E+00  0.00000E+00  -3.25754E+00  0.00000E+00  -7.26896E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.00267E+01  3.25754E+00  3.25754E+00      23  0.00000E+00      0.000
       0.0079  0.00000E+00  0.00000E+00  -2.62597E+02  0.00000E+00  -1.00291E-07  -3.42141E+00  0.00000E+00  -3.42141E+00  0.00000E+00  -7.89480E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.01906E+01  3.42141E+00  3.42141E+00      24  0.00000E+00      0.000
       0.0083  0.00000E+00  0.00000E+00  -2.78391E+02  0.00000E+00  -1.00291E-07  -3.54301E+00  0.00000E+00  -3.54301E+00  0.00000E+00  -8.33290E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.03122E+01  3.54301E+00  3.54301E+00      25  0.00000E+00      0.000
       0.0086  0.00000E+00  0.00000E+00  -2.55912E+02  0.00000E+00  -1.00291E-07  -3.62126E+00  0.00000E+00  -3.62126E+00  0.00000E+00  -8.63956E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.03904E+01  3.62126E+00  3.62126E+00      26  0.00000E+00      0.000
       0.0089  0.00000E+00  0.00000E+00  -2.50342E+02  0.00000E+00  -1.00291E-07  -3.69781E+00  0.00000E+00  -3.69781E+00  0.00000E+00  -8.94622E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.04670E+01  3.69781E+00  3.69781E+00      27  0.00000E+00      0.000
       0.0092  0.00000E+00  0.00000E+00  -2.46762E+02  0.00000E+00  -1.00291E-07  -3.77327E+00  0.00000E+00  -3.77327E+00  0.00000E+00  -9.25289E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.05424E+01  3.77327E+00  3.77327E+00      28  0.00000E+00      0.000
       0.0093  0.00000E+00  0.00000E+00  -2.45619E+02  0.00000E+00  -1.00291E-07  -3.79830E+00  0.00000E+00  -3.79830E+00  0.00000E+00  -9.35511E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.05675E+01  3.79830E+00  3.79830E+00      29  0.00000E+00      0.000
       0.0094  0.00000E+00  0.00000E+00  -2.44554E+02  0.00000E+00  -1.00291E-07  -3.82323E+00  0.00000E+00  -3.82323E+00  0.00000E+00  -9.45733E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.05924E+01  3.82323E+00  3.82323E+00      30  0.00000E+00      0.000
       0.0095  0.00000E+00  0.00000E+00  -2.44193E+02  0.00000E+00  -1.00291E-07  -3.83401E+00  0.00000E+00  -3.83401E+00  0.00000E+00  -9.50163E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.06032E+01  3.83401E+00  3.83401E+00      31  0.00000E+00      0.000
       0.0095  0.00000E+00  0.00000E+00  -2.43981E+02  0.00000E+00  -1.00291E-07  -3.83868E+00  0.00000E+00  -3.83868E+00  0.00000E+00  -9.52082E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.06079E+01  3.83868E+00  3.83868E+00      32  0.00000E+00      0.000
       0.0095  0.00000E+00  0.00000E+00  -6.46268E+02  0.00000E+00  -1.00291E-07  -3.84515E+00  0.00000E+00  -3.84515E+00  0.00000E+00  -9.53085E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.06698E+01  3.84515E+00  3.84515E+00      33  0.00000E+00      0.000
       0.0100  0.00000E+00  0.00000E+00  -2.37515E+02  0.00000E+00  -1.00291E-07  -3.95684E+00  0.00000E+00  -3.95684E+00  0.00000E+00  -1.00025E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.07815E+01  3.95684E+00  3.95684E+00      34  0.00000E+00      0.000
       0.0103  0.00000E+00  0.00000E+00  -2.34969E+02  0.00000E+00  -1.00291E-07  -4.03418E+00  0.00000E+00  -4.03418E+00  0.00000E+00  -1.03326E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.08588E+01  4.03418E+00  4.03418E+00      35  0.00000E+00      0.000
       0.0106  0.00000E+00  0.00000E+00  -2.32695E+02  0.00000E+00  -1.00291E-07  -4.11078E+00  0.00000E+00  -4.11078E+00  0.00000E+00  -1.06627E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.09354E+01  4.11078E+00  4.11078E+00      36  0.00000E+00      0.000
       0.0107  0.00000E+00  0.00000E+00  -2.32137E+02  0.00000E+00  -1.00291E-07  -4.12861E+00  0.00000E+00  -4.12861E+00  0.00000E+00  -1.07398E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.09533E+01  4.12861E+00  4.12861E+00      37  0.00000E+00      0.000
       0.0107  0.00000E+00  0.00000E+00  -2.31926E+02  0.00000E+00  -1.00291E-07  -4.13633E+00  0.00000E+00  -4.13633E+00  0.00000E+00  -1.07731E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.09610E+01  4.13633E+00  4.13633E+00      38  0.00000E+00      0.000
       0.0108  0.00000E+00  0.00000E+00  -2.31812E+02  0.00000E+00  -1.00291E-07  -4.13967E+00  0.00000E+00  -4.13967E+00  0.00000E+00  -1.07876E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.09643E+01  4.13967E+00  4.13967E+00      39  0.00000E+00      0.000
       0.0108  0.00000E+00  0.00000E+00  -2.31680E+02  0.00000E+00  -1.00291E-07  -4.14402E+00  0.00000E+00  -4.14402E+00  0.00000E+00  -1.08064E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.09687E+01  4.14402E+00  4.14402E+00      40  0.00000E+00      0.000
       0.0108  0.00000E+00  0.00000E+00  -2.31603E+02  0.00000E+00  -1.00291E-07  -4.14633E+00  0.00000E+00  -4.14633E+00  0.00000E+00  -1.08164E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.09710E+01  4.14633E+00  4.14633E+00      41  0.00000E+00      0.000
       0.0116  0.00000E+00  0.00000E+00  -2.33517E+02  0.00000E+00  -1.00291E-07  -4.34612E+00  0.00000E+00  -4.34612E+00  0.00000E+00  -1.16745E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.11708E+01  4.34612E+00  4.34612E+00      42  0.00000E+00      0.000
       0.0122  0.00000E+00  0.00000E+00  -2.23808E+02  0.00000E+00  -1.00291E-07  -4.48015E+00  0.00000E+00  -4.48015E+00  0.00000E+00  -1.22751E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.13048E+01  4.48015E+00  4.48015E+00      43  0.00000E+00      0.000
       0.0124  0.00000E+00  0.00000E+00  -2.22584E+02  0.00000E+00  -1.00291E-07  -4.51126E+00  0.00000E+00  -4.51126E+00  0.00000E+00  -1.24152E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.13359E+01  4.51126E+00  4.51126E+00      44  0.00000E+00      0.000
       0.0124  0.00000E+00  0.00000E+00  -2.22081E+02  0.00000E+00  -1.00291E-07  -4.52471E+00  0.00000E+00  -4.52471E+00  0.00000E+00  -1.24760E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.13494E+01  4.52471E+00  4.52471E+00      45  0.00000E+00      0.000
       0.0125  0.00000E+00  0.00000E+00  -2.21437E+02  0.00000E+00  -1.00291E-07  -4.54214E+00  0.00000E+00  -4.54214E+00  0.00000E+00  -1.25549E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.13668E+01  4.54214E+00  4.54214E+00      46  0.00000E+00      0.000
       0.0134  0.00000E+00  0.00000E+00  -2.22830E+02  0.00000E+00  -1.00291E-07  -4.74737E+00  0.00000E+00  -4.74737E+00  0.00000E+00  -1.34786E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.15720E+01  4.74737E+00  4.74737E+00      47  0.00000E+00      0.000
       0.0141  0.00000E+00  0.00000E+00  -2.13914E+02  0.00000E+00  -1.00291E-07  -4.88528E+00  0.00000E+00  -4.88528E+00  0.00000E+00  -1.41252E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.17099E+01  4.88528E+00  4.88528E+00      48  0.00000E+00      0.000
       0.0142  0.00000E+00  0.00000E+00  -2.12728E+02  0.00000E+00  -1.00291E-07  -4.91728E+00  0.00000E+00  -4.91728E+00  0.00000E+00  -1.42761E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.17419E+01  4.91728E+00  4.91728E+00      49  0.00000E+00      0.000
       0.0143  0.00000E+00  0.00000E+00  -2.12600E+02  0.00000E+00  -1.00291E-07  -4.92084E+00  0.00000E+00  -4.92084E+00  0.00000E+00  -1.42928E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.17455E+01  4.92084E+00  4.92084E+00      50  0.00000E+00      0.000
       0.0143  0.00000E+00  0.00000E+00  -2.12519E+02  0.00000E+00  -1.00291E-07  -4.92296E+00  0.00000E+00  -4.92296E+00  0.00000E+00  -1.43029E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.17476E+01  4.92296E+00  4.92296E+00      51  0.00000E+00      0.000
       0.0143  0.00000E+00  0.00000E+00  -5.12700E+02  0.00000E+00  -1.00291E-07  -4.92809E+00  0.00000E+00  -4.92809E+00  0.00000E+00  -1.43129E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.18050E+01  4.92809E+00  4.92809E+00      52  0.00000E+00      0.000
       0.0148  0.00000E+00  0.00000E+00  -2.08575E+02  0.00000E+00  -1.00291E-07  -5.03945E+00  0.00000E+00  -5.03945E+00  0.00000E+00  -1.48483E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.19163E+01  5.03945E+00  5.03945E+00      53  0.00000E+00      0.000
       0.0152  0.00000E+00  0.00000E+00  -2.06995E+02  0.00000E+00  -1.00291E-07  -5.11680E+00  0.00000E+00  -5.11680E+00  0.00000E+00  -1.52232E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.19937E+01  5.11680E+00  5.11680E+00      54  0.00000E+00      0.000
       0.0153  0.00000E+00  0.00000E+00  -2.06408E+02  0.00000E+00  -1.00291E-07  -5.14252E+00  0.00000E+00  -5.14252E+00  0.00000E+00  -1.53481E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.20194E+01  5.14252E+00  5.14252E+00      55  0.00000E+00      0.000
       0.0155  0.00000E+00  0.00000E+00  -2.05589E+02  0.00000E+00  -1.00291E-07  -5.17581E+00  0.00000E+00  -5.17581E+00  0.00000E+00  -1.55105E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.20527E+01  5.17581E+00  5.17581E+00      56  0.00000E+00      0.000
       0.0155  0.00000E+00  0.00000E+00  -2.05231E+02  0.00000E+00  -1.00291E-07  -5.19021E+00  0.00000E+00  -5.19021E+00  0.00000E+00  -1.55809E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.20671E+01  5.19021E+00  5.19021E+00      57  0.00000E+00      0.000
       0.0156  0.00000E+00  0.00000E+00  -2.05072E+02  0.00000E+00  -1.00291E-07  -5.19645E+00  0.00000E+00  -5.19645E+00  0.00000E+00  -1.56114E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.20733E+01  5.19645E+00  5.19645E+00      58  0.00000E+00      0.000
       0.0156  0.00000E+00  0.00000E+00  -2.05007E+02  0.00000E+00  -1.00291E-07  -5.19915E+00  0.00000E+00  -5.19915E+00  0.00000E+00  -1.56246E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.20761E+01  5.19915E+00  5.19915E+00      59  0.00000E+00      0.000
       0.0170  0.00000E+00  0.00000E+00  -2.04555E+02  0.00000E+00  -1.00291E-07  -5.48299E+00  0.00000E+00  -5.48299E+00  0.00000E+00  -1.70162E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.23599E+01  5.48299E+00  5.48299E+00      60  0.00000E+00      0.000
       0.0173  0.00000E+00  0.00000E+00  -2.00251E+02  0.00000E+00  -1.00291E-07  -5.54783E+00  0.00000E+00  -5.54783E+00  0.00000E+00  -1.73410E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.24247E+01  5.54783E+00  5.54783E+00      61  0.00000E+00      0.000
       0.0174  0.00000E+00  0.00000E+00  -1.99514E+02  0.00000E+00  -1.00291E-07  -5.56936E+00  0.00000E+00  -5.56936E+00  0.00000E+00  -1.74492E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.24463E+01  5.56936E+00  5.56936E+00      62  0.00000E+00      0.000
       0.0187  0.00000E+00  0.00000E+00  -1.99906E+02  0.00000E+00  -1.00291E-07  -5.82179E+00  0.00000E+00  -5.82179E+00  0.00000E+00  -1.87156E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.26987E+01  5.82179E+00  5.82179E+00      63  0.00000E+00      0.000
       0.0190  0.00000E+00  0.00000E+00  -1.95438E+02  0.00000E+00  -1.00291E-07  -5.87937E+00  0.00000E+00  -5.87937E+00  0.00000E+00  -1.90111E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.27563E+01  5.87937E+00  5.87937E+00      64  0.00000E+00      0.000
       0.0193  0.00000E+00  0.00000E+00  -1.93708E+02  0.00000E+00  -1.00291E-07  -5.93644E+00  0.00000E+00  -5.93644E+00  0.00000E+00  -1.93066E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.28133E+01  5.93644E+00  5.93644E+00      65  0.00000E+00      0.000
       0.0193  0.00000E+00  0.00000E+00  -1.93166E+02  0.00000E+00  -1.00291E-07  -5.95541E+00  0.00000E+00  -5.95541E+00  0.00000E+00  -1.94051E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.28323E+01  5.95541E+00  5.95541E+00      66  0.00000E+00      0.000
       0.0194  0.00000E+00  0.00000E+00  -1.92988E+02  0.00000E+00  -1.00291E-07  -5.96173E+00  0.00000E+00  -5.96173E+00  0.00000E+00  -1.94379E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.28386E+01  5.96173E+00  5.96173E+00      67  0.00000E+00      0.000
       0.0194  0.00000E+00  0.00000E+00  -1.92767E+02  0.00000E+00  -1.00291E-07  -5.96994E+00  0.00000E+00  -5.96994E+00  0.00000E+00  -1.94806E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.28468E+01  5.96994E+00  5.96994E+00      68  0.00000E+00      0.000
       0.0209  0.00000E+00  0.00000E+00  -1.91856E+02  0.00000E+00  -1.00291E-07  -6.25653E+00  0.00000E+00  -6.25653E+00  0.00000E+00  -2.09787E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.31334E+01  6.25653E+00  6.25653E+00      69  0.00000E+00      0.000
       0.0213  0.00000E+00  0.00000E+00  -1.88371E+02  0.00000E+00  -1.00291E-07  -6.32219E+00  0.00000E+00  -6.32219E+00  0.00000E+00  -2.13283E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.31991E+01  6.32219E+00  6.32219E+00      70  0.00000E+00      0.000
       0.0214  0.00000E+00  0.00000E+00  -1.87793E+02  0.00000E+00  -1.00291E-07  -6.34401E+00  0.00000E+00  -6.34401E+00  0.00000E+00  -2.14448E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.32209E+01  6.34401E+00  6.34401E+00      71  0.00000E+00      0.000
       0.0227  0.00000E+00  0.00000E+00  -1.87778E+02  0.00000E+00  -1.00291E-07  -6.59926E+00  0.00000E+00  -6.59926E+00  0.00000E+00  -2.28081E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.34762E+01  6.59926E+00  6.59926E+00      72  0.00000E+00      0.000
       0.0231  0.00000E+00  0.00000E+00  -1.84405E+02  0.00000E+00  -1.00291E-07  -6.65775E+00  0.00000E+00  -6.65775E+00  0.00000E+00  -2.31262E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.35347E+01  6.65775E+00  6.65775E+00      73  0.00000E+00      0.000
       0.0232  0.00000E+00  0.00000E+00  -1.83891E+02  0.00000E+00  -1.00291E-07  -6.67720E+00  0.00000E+00  -6.67720E+00  0.00000E+00  -2.32322E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.35541E+01  6.67720E+00  6.67720E+00      74  0.00000E+00      0.000
       0.0233  0.00000E+00  0.00000E+00  -1.83302E+02  0.00000E+00  -1.00291E-07  -6.70239E+00  0.00000E+00  -6.70239E+00  0.00000E+00  -2.33701E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.35793E+01  6.70239E+00  6.70239E+00      75  0.00000E+00      0.000
       0.0249  0.00000E+00  0.00000E+00  -1.82751E+02  0.00000E+00  -1.00291E-07  -6.99628E+00  0.00000E+00  -6.99628E+00  0.00000E+00  -2.49829E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.38732E+01  6.99628E+00  6.99628E+00      76  0.00000E+00      0.000
       0.0253  0.00000E+00  0.00000E+00  -1.79785E+02  0.00000E+00  -1.00291E-07  -7.06374E+00  0.00000E+00  -7.06374E+00  0.00000E+00  -2.53592E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.39406E+01  7.06374E+00  7.06374E+00      77  0.00000E+00      0.000
       0.0254  0.00000E+00  0.00000E+00  -1.79285E+02  0.00000E+00  -1.00291E-07  -7.08616E+00  0.00000E+00  -7.08616E+00  0.00000E+00  -2.54846E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.39631E+01  7.08616E+00  7.08616E+00      78  0.00000E+00      0.000
       0.0269  0.00000E+00  0.00000E+00  -1.79402E+02  0.00000E+00  -1.00291E-07  -7.34869E+00  0.00000E+00  -7.34869E+00  0.00000E+00  -2.69523E-09  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  1.42256E+01  7.34869E+00  7.34869E+00      79  0.00000E+00      0.000
