 ******* Program HYDRUS
 ******* Silt loam: 0.3 cm/day evap, 1 day                                       
 Date:  21. 5.    Time:  23:32:28
 Units: L = cm   , T = days , M = g    


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  15   -14.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  16   -15.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  17   -16.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  18   -17.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  19   -18.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  20   -19.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  21   -20.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  22   -21.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  23   -22.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  24   -23.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  25   -24.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  26   -25.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  27   -26.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  28   -27.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  29   -28.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  30   -29.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  31   -30.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  32   -31.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  33   -32.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  34   -33.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  35   -34.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  36   -35.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  37   -36.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  38   -37.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  39   -38.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  40   -39.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  41   -40.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  42   -41.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  43   -42.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  44   -43.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  45   -44.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  46   -45.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  47   -46.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  48   -47.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  49   -48.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  50   -49.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  51   -50.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  52   -51.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  53   -52.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  54   -53.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  55   -54.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  56   -55.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  57   -56.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  58   -57.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  59   -58.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  60   -59.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  61   -60.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  62   -61.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  63   -62.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  64   -63.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  65   -64.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  66   -65.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  67   -66.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  68   -67.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  69   -68.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  70   -69.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  71   -70.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  72   -71.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  73   -72.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  74   -73.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  75   -74.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  76   -75.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  77   -76.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  78   -77.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  79   -78.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  80   -79.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  81   -80.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  82   -81.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  83   -82.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  84   -83.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  85   -84.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  86   -85.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  87   -86.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  88   -87.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  89   -88.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  90   -89.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  91   -90.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  92   -91.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  93   -92.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  94   -93.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  95   -94.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  96   -95.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  97   -96.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  98   -97.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  99   -98.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
 100   -99.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
 101  -100.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
end


 Time:        0.2500


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000    -340.008 0.2388   0.2705E-02  0.1971E-03  0.3000E+00  0.0000E+00      -1   0.278E-01   20.00
   2    -1.0000    -273.780 0.2536   0.5049E-02  0.2598E-03  0.2166E+00  0.0000E+00      -1   0.201E-01   20.00
   3    -2.0000    -241.999 0.2617   0.6673E-02  0.2976E-03  0.1504E+00  0.0000E+00      -1   0.139E-01   20.00
   4    -3.0000    -225.330 0.2674   0.8700E-02  0.3296E-03  0.1002E+00  0.0000E+00      -1   0.928E-02   20.00
   5    -4.0000    -215.725 0.2707   0.9870E-02  0.3480E-03  0.6532E-01  0.0000E+00      -1   0.605E-02   20.00
   6    -5.0000    -209.765 0.2728   0.1060E-01  0.3595E-03  0.4032E-01  0.0000E+00      -1   0.373E-02   20.00
   7    -6.0000    -206.004 0.2740   0.1105E-01  0.3667E-03  0.2259E-01  0.0000E+00      -1   0.209E-02   20.00
   8    -7.0000    -203.639 0.2749   0.1134E-01  0.3712E-03  0.1033E-01  0.0000E+00      -1   0.956E-03   20.00
   9    -8.0000    -202.169 0.2754   0.1152E-01  0.3740E-03  0.2088E-02  0.0000E+00      -1   0.193E-03   20.00
  10    -9.0000    -201.272 0.2757   0.1163E-01  0.3757E-03 -0.3285E-02  0.0000E+00      -1  -0.304E-03   20.00
  11   -10.0000    -200.734 0.2758   0.1169E-01  0.3768E-03 -0.6690E-02  0.0000E+00      -1  -0.619E-03   20.00
  12   -11.0000    -200.416 0.2760   0.1173E-01  0.3773E-03 -0.8793E-02  0.0000E+00      -1  -0.814E-03   20.00
  13   -12.0000    -200.233 0.2760   0.1175E-01  0.3777E-03 -0.1006E-01  0.0000E+00      -1  -0.931E-03   20.00
  14   -13.0000    -200.129 0.2761   0.1176E-01  0.3779E-03 -0.1081E-01  0.0000E+00      -1  -0.100E-02   20.00
  15   -14.0000    -200.070 0.2761   0.1177E-01  0.3780E-03 -0.1124E-01  0.0000E+00      -1  -0.104E-02   20.00
  16   -15.0000    -200.038 0.2761   0.1178E-01  0.3780E-03 -0.1148E-01  0.0000E+00      -1  -0.106E-02   20.00
  17   -16.0000    -200.020 0.2761   0.1178E-01  0.3781E-03 -0.1162E-01  0.0000E+00      -1  -0.108E-02   20.00
  18   -17.0000    -200.011 0.2761   0.1178E-01  0.3781E-03 -0.1169E-01  0.0000E+00      -1  -0.108E-02   20.00
  19   -18.0000    -200.006 0.2761   0.1178E-01  0.3781E-03 -0.1173E-01  0.0000E+00      -1  -0.109E-02   20.00
  20   -19.0000    -200.003 0.2761   0.1178E-01  0.3781E-03 -0.1176E-01  0.0000E+00      -1  -0.109E-02   20.00
  21   -20.0000    -200.001 0.2761   0.1178E-01  0.3781E-03 -0.1177E-01  0.0000E+00      -1  -0.109E-02   20.00
  22   -21.0000    -200.001 0.2761   0.1178E-01  0.3781E-03 -0.1177E-01  0.0000E+00      -1  -0.109E-02   20.00
  23   -22.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  24   -23.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  25   -24.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  26   -25.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  27   -26.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  28   -27.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  29   -28.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  30   -29.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  31   -30.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  32   -31.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  33   -32.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  34   -33.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  35   -34.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  36   -35.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  37   -36.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  38   -37.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  39   -38.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  40   -39.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  41   -40.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  42   -41.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  43   -42.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  44   -43.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  45   -44.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  46   -45.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  47   -46.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  48   -47.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  49   -48.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  50   -49.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  51   -50.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  52   -51.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  53   -52.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  54   -53.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  55   -54.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  56   -55.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  57   -56.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  58   -57.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  59   -58.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  60   -59.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  61   -60.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  62   -61.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  63   -62.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  64   -63.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  65   -64.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  66   -65.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  67   -66.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  68   -67.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  69   -68.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  70   -69.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  71   -70.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  72   -71.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  73   -72.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  74   -73.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  75   -74.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  76   -75.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  77   -76.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  78   -77.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  79   -78.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  80   -79.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  81   -80.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  82   -81.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  83   -82.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  84   -83.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  85   -84.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  86   -85.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  87   -86.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  88   -87.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  89   -88.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  90   -89.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  91   -90.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  92   -91.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  93   -92.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  94   -93.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  95   -94.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  96   -95.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  97   -96.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  98   -97.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
  99   -98.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
 100   -99.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
 101  -100.0000    -200.000 0.2761   0.1178E-01  0.3781E-03 -0.1178E-01  0.0000E+00      -1  -0.109E-02   20.00
end


 Time:        0.5000


