 ******* Program HYDRUS
 ******* Sand: drainage from saturated -10cm, 2 days                             
 Date:  21. 5.    Time:  23:27:30
 Units: L = cm   , T = days , M = g    


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  15   -14.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  16   -15.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  17   -16.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  18   -17.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  19   -18.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  20   -19.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  21   -20.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  22   -21.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  23   -22.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  24   -23.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  25   -24.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  26   -25.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  27   -26.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  28   -27.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  29   -28.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  30   -29.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  31   -30.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  32   -31.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  33   -32.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  34   -33.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  35   -34.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  36   -35.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  37   -36.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  38   -37.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  39   -38.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  40   -39.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  41   -40.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  42   -41.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  43   -42.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  44   -43.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  45   -44.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  46   -45.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  47   -46.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  48   -47.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  49   -48.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  50   -49.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  51   -50.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  52   -51.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  53   -52.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  54   -53.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  55   -54.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  56   -55.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  57   -56.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  58   -57.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  59   -58.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  60   -59.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  61   -60.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  62   -61.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  63   -62.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  64   -63.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  65   -64.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  66   -65.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  67   -66.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  68   -67.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  69   -68.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  70   -69.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  71   -70.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  72   -71.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  73   -72.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  74   -73.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  75   -74.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  76   -75.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  77   -76.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  78   -77.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  79   -78.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  80   -79.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  81   -80.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  82   -81.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  83   -82.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  84   -83.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  85   -84.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  86   -85.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  87   -86.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  88   -87.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  89   -88.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  90   -89.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  91   -90.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  92   -91.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  93   -92.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  94   -93.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  95   -94.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  96   -95.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  97   -96.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  98   -97.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
  99   -98.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
 100   -99.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
 101  -100.0000     -10.000 0.2161   0.1703E+02  0.2097E-01 -0.1703E+02  0.0000E+00      -1  -0.239E-01   20.00
end


 Time:        0.5000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000     -24.022 0.0916   0.1199E+00  0.3166E-02  0.1162E-15  0.0000E+00      -1   0.163E-18   20.00
   2    -1.0000     -23.106 0.0948   0.1669E+00  0.3532E-02 -0.3174E-01  0.0000E+00      -1  -0.445E-04   20.00
   3    -2.0000     -22.369 0.0981   0.2232E+00  0.3911E-02 -0.7077E-01  0.0000E+00      -1  -0.993E-04   20.00
   4    -3.0000     -21.734 0.1008   0.2719E+00  0.4238E-02 -0.1095E+00  0.0000E+00      -1  -0.154E-03   20.00
   5    -4.0000     -21.173 0.1033   0.3148E+00  0.4527E-02 -0.1481E+00  0.0000E+00      -1  -0.208E-03   20.00
   6    -5.0000     -20.674 0.1054   0.3530E+00  0.4783E-02 -0.1863E+00  0.0000E+00      -1  -0.261E-03   20.00
   7    -6.0000     -20.229 0.1074   0.3871E+00  0.5012E-02 -0.2239E+00  0.0000E+00      -1  -0.314E-03   20.00
   8    -7.0000     -19.832 0.1091   0.4174E+00  0.5217E-02 -0.2606E+00  0.0000E+00      -1  -0.366E-03   20.00
   9    -8.0000     -19.478 0.1107   0.4444E+00  0.5398E-02 -0.2960E+00  0.0000E+00      -1  -0.415E-03   20.00
  10    -9.0000     -19.165 0.1120   0.4684E+00  0.5560E-02 -0.3295E+00  0.0000E+00      -1  -0.462E-03   20.00
  11   -10.0000     -18.886 0.1132   0.4897E+00  0.5702E-02 -0.3664E+00  0.0000E+00      -1  -0.514E-03   20.00
  12   -11.0000     -18.641 0.1146   0.5358E+00  0.5880E-02 -0.4157E+00  0.0000E+00      -1  -0.583E-03   20.00
  13   -12.0000     -18.410 0.1164   0.6199E+00  0.6125E-02 -0.4754E+00  0.0000E+00      -1  -0.667E-03   20.00
  14   -13.0000     -18.174 0.1182   0.7054E+00  0.6374E-02 -0.5394E+00  0.0000E+00      -1  -0.757E-03   20.00
  15   -14.0000     -17.939 0.1200   0.7905E+00  0.6621E-02 -0.6061E+00  0.0000E+00      -1  -0.850E-03   20.00
  16   -15.0000     -17.709 0.1217   0.8739E+00  0.6864E-02 -0.6746E+00  0.0000E+00      -1  -0.946E-03   20.00
  17   -16.0000     -17.484 0.1234   0.9550E+00  0.7100E-02 -0.7439E+00  0.0000E+00      -1  -0.104E-02   20.00
  18   -17.0000     -17.267 0.1251   0.1033E+01  0.7328E-02 -0.8134E+00  0.0000E+00      -1  -0.114E-02   20.00
  19   -18.0000     -17.059 0.1266   0.1108E+01  0.7547E-02 -0.8825E+00  0.0000E+00      -1  -0.124E-02   20.00
  20   -19.0000     -16.861 0.1281   0.1180E+01  0.7755E-02 -0.9508E+00  0.0000E+00      -1  -0.133E-02   20.00
  21   -20.0000     -16.672 0.1296   0.1248E+01  0.7954E-02 -0.1018E+01  0.0000E+00      -1  -0.143E-02   20.00
  22   -21.0000     -16.492 0.1309   0.1313E+01  0.8142E-02 -0.1084E+01  0.0000E+00      -1  -0.152E-02   20.00
  23   -22.0000     -16.323 0.1322   0.1374E+01  0.8320E-02 -0.1148E+01  0.0000E+00      -1  -0.161E-02   20.00
  24   -23.0000     -16.164 0.1334   0.1432E+01  0.8487E-02 -0.1210E+01  0.0000E+00      -1  -0.170E-02   20.00
  25   -24.0000     -16.014 0.1346   0.1486E+01  0.8645E-02 -0.1270E+01  0.0000E+00      -1  -0.178E-02   20.00
  26   -25.0000     -15.874 0.1356   0.1536E+01  0.8792E-02 -0.1328E+01  0.0000E+00      -1  -0.186E-02   20.00
  27   -26.0000     -15.743 0.1366   0.1583E+01  0.8929E-02 -0.1383E+01  0.0000E+00      -1  -0.194E-02   20.00
  28   -27.0000     -15.622 0.1376   0.1627E+01  0.9056E-02 -0.1436E+01  0.0000E+00      -1  -0.201E-02   20.00
  29   -28.0000     -15.509 0.1384   0.1668E+01  0.9174E-02 -0.1486E+01  0.0000E+00      -1  -0.209E-02   20.00
  30   -29.0000     -15.405 0.1392   0.1705E+01  0.9283E-02 -0.1534E+01  0.0000E+00      -1  -0.215E-02   20.00
  31   -30.0000     -15.309 0.1399   0.1740E+01  0.9383E-02 -0.1579E+01  0.0000E+00      -1  -0.221E-02   20.00
  32   -31.0000     -15.221 0.1406   0.1771E+01  0.9475E-02 -0.1621E+01  0.0000E+00      -1  -0.227E-02   20.00
  33   -32.0000     -15.140 0.1412   0.1800E+01  0.9559E-02 -0.1660E+01  0.0000E+00      -1  -0.233E-02   20.00
  34   -33.0000     -15.065 0.1418   0.1826E+01  0.9635E-02 -0.1695E+01  0.0000E+00      -1  -0.238E-02   20.00
  35   -34.0000     -14.997 0.1423   0.1850E+01  0.9704E-02 -0.1727E+01  0.0000E+00      -1  -0.242E-02   20.00
  36   -35.0000     -14.934 0.1428   0.1871E+01  0.9767E-02 -0.1759E+01  0.0000E+00      -1  -0.247E-02   20.00
  37   -36.0000     -14.878 0.1433   0.1889E+01  0.9819E-02 -0.1794E+01  0.0000E+00      -1  -0.252E-02   20.00
  38   -37.0000     -14.834 0.1436   0.1904E+01  0.9863E-02 -0.1838E+01  0.0000E+00      -1  -0.258E-02   20.00
  39   -38.0000     -14.797 0.1441   0.1963E+01  0.9940E-02 -0.1893E+01  0.0000E+00      -1  -0.266E-02   20.00
  40   -39.0000     -14.756 0.1446   0.2046E+01  0.1004E-01 -0.1956E+01  0.0000E+00      -1  -0.274E-02   20.00
  41   -40.0000     -14.707 0.1453   0.2140E+01  0.1016E-01 -0.2027E+01  0.0000E+00      -1  -0.284E-02   20.00
  42   -41.0000     -14.650 0.1460   0.2239E+01  0.1028E-01 -0.2106E+01  0.0000E+00      -1  -0.295E-02   20.00
  43   -42.0000     -14.587 0.1468   0.2343E+01  0.1041E-01 -0.2190E+01  0.0000E+00      -1  -0.307E-02   20.00
  44   -43.0000     -14.519 0.1476   0.2450E+01  0.1054E-01 -0.2280E+01  0.0000E+00      -1  -0.320E-02   20.00
  45   -44.0000     -14.448 0.1485   0.2561E+01  0.1068E-01 -0.2375E+01  0.0000E+00      -1  -0.333E-02   20.00
  46   -45.0000     -14.373 0.1494   0.2675E+01  0.1082E-01 -0.2473E+01  0.0000E+00      -1  -0.347E-02   20.00
  47   -46.0000     -14.297 0.1504   0.2791E+01  0.1096E-01 -0.2576E+01  0.0000E+00      -1  -0.361E-02   20.00
  48   -47.0000     -14.219 0.1514   0.2910E+01  0.1111E-01 -0.2681E+01  0.0000E+00      -1  -0.376E-02   20.00
  49   -48.0000     -14.139 0.1524   0.3031E+01  0.1126E-01 -0.2789E+01  0.0000E+00      -1  -0.391E-02   20.00
  50   -49.0000     -14.059 0.1534   0.3153E+01  0.1141E-01 -0.2900E+01  0.0000E+00      -1  -0.407E-02   20.00
  51   -50.0000     -13.978 0.1544   0.3276E+01  0.1156E-01 -0.3012E+01  0.0000E+00      -1  -0.423E-02   20.00
  52   -51.0000     -13.898 0.1554   0.3399E+01  0.1171E-01 -0.3125E+01  0.0000E+00      -1  -0.438E-02   20.00
  53   -52.0000     -13.817 0.1564   0.3523E+01  0.1187E-01 -0.3240E+01  0.0000E+00      -1  -0.455E-02   20.00
  54   -53.0000     -13.737 0.1574   0.3646E+01  0.1202E-01 -0.3355E+01  0.0000E+00      -1  -0.471E-02   20.00
  55   -54.0000     -13.658 0.1584   0.3769E+01  0.1217E-01 -0.3471E+01  0.0000E+00      -1  -0.487E-02   20.00
  56   -55.0000     -13.579 0.1594   0.3890E+01  0.1232E-01 -0.3586E+01  0.0000E+00      -1  -0.503E-02   20.00
  57   -56.0000     -13.501 0.1604   0.4011E+01  0.1247E-01 -0.3701E+01  0.0000E+00      -1  -0.519E-02   20.00
  58   -57.0000     -13.425 0.1613   0.4129E+01  0.1261E-01 -0.3816E+01  0.0000E+00      -1  -0.535E-02   20.00
  59   -58.0000     -13.350 0.1623   0.4245E+01  0.1276E-01 -0.3929E+01  0.0000E+00      -1  -0.551E-02   20.00
  60   -59.0000     -13.276 0.1632   0.4360E+01  0.1290E-01 -0.4042E+01  0.0000E+00      -1  -0.567E-02   20.00
  61   -60.0000     -13.204 0.1641   0.4471E+01  0.1304E-01 -0.4153E+01  0.0000E+00      -1  -0.583E-02   20.00
  62   -61.0000     -13.134 0.1650   0.4581E+01  0.1317E-01 -0.4262E+01  0.0000E+00      -1  -0.598E-02   20.00
  63   -62.0000     -13.065 0.1659   0.4687E+01  0.1330E-01 -0.4370E+01  0.0000E+00      -1  -0.613E-02   20.00
  64   -63.0000     -12.999 0.1667   0.4791E+01  0.1343E-01 -0.4476E+01  0.0000E+00      -1  -0.628E-02   20.00
  65   -64.0000     -12.934 0.1675   0.4892E+01  0.1356E-01 -0.4579E+01  0.0000E+00      -1  -0.642E-02   20.00
  66   -65.0000     -12.871 0.1683   0.4990E+01  0.1368E-01 -0.4681E+01  0.0000E+00      -1  -0.657E-02   20.00
  67   -66.0000     -12.810 0.1691   0.5085E+01  0.1380E-01 -0.4780E+01  0.0000E+00      -1  -0.671E-02   20.00
  68   -67.0000     -12.751 0.1698   0.5177E+01  0.1391E-01 -0.4877E+01  0.0000E+00      -1  -0.684E-02   20.00
  69   -68.0000     -12.694 0.1705   0.5266E+01  0.1402E-01 -0.4971E+01  0.0000E+00      -1  -0.697E-02   20.00
  70   -69.0000     -12.639 0.1712   0.5351E+01  0.1412E-01 -0.5062E+01  0.0000E+00      -1  -0.710E-02   20.00
  71   -70.0000     -12.587 0.1719   0.5434E+01  0.1423E-01 -0.5151E+01  0.0000E+00      -1  -0.723E-02   20.00
  72   -71.0000     -12.536 0.1725   0.5513E+01  0.1432E-01 -0.5238E+01  0.0000E+00      -1  -0.735E-02   20.00
  73   -72.0000     -12.487 0.1731   0.5589E+01  0.1442E-01 -0.5321E+01  0.0000E+00      -1  -0.747E-02   20.00
  74   -73.0000     -12.440 0.1737   0.5662E+01  0.1451E-01 -0.5402E+01  0.0000E+00      -1  -0.758E-02   20.00
  75   -74.0000     -12.396 0.1743   0.5732E+01  0.1459E-01 -0.5480E+01  0.0000E+00      -1  -0.769E-02   20.00
  76   -75.0000     -12.353 0.1748   0.5799E+01  0.1468E-01 -0.5555E+01  0.0000E+00      -1  -0.779E-02   20.00
  77   -76.0000     -12.312 0.1753   0.5863E+01  0.1476E-01 -0.5628E+01  0.0000E+00      -1  -0.790E-02   20.00
  78   -77.0000     -12.273 0.1758   0.5924E+01  0.1483E-01 -0.5697E+01  0.0000E+00      -1  -0.799E-02   20.00
  79   -78.0000     -12.235 0.1763   0.5982E+01  0.1490E-01 -0.5764E+01  0.0000E+00      -1  -0.809E-02   20.00
  80   -79.0000     -12.200 0.1767   0.6037E+01  0.1497E-01 -0.5828E+01  0.0000E+00      -1  -0.818E-02   20.00
  81   -80.0000     -12.166 0.1772   0.6090E+01  0.1504E-01 -0.5889E+01  0.0000E+00      -1  -0.826E-02   20.00
  82   -81.0000     -12.134 0.1776   0.6140E+01  0.1510E-01 -0.5948E+01  0.0000E+00      -1  -0.834E-02   20.00
  83   -82.0000     -12.104 0.1780   0.6187E+01  0.1516E-01 -0.6004E+01  0.0000E+00      -1  -0.842E-02   20.00
  84   -83.0000     -12.075 0.1783   0.6232E+01  0.1521E-01 -0.6058E+01  0.0000E+00      -1  -0.850E-02   20.00
  85   -84.0000     -12.048 0.1787   0.6275E+01  0.1527E-01 -0.6108E+01  0.0000E+00      -1  -0.857E-02   20.00
  86   -85.0000     -12.023 0.1790   0.6315E+01  0.1531E-01 -0.6157E+01  0.0000E+00      -1  -0.864E-02   20.00
  87   -86.0000     -11.998 0.1793   0.6352E+01  0.1536E-01 -0.6203E+01  0.0000E+00      -1  -0.870E-02   20.00
  88   -87.0000     -11.976 0.1796   0.6388E+01  0.1540E-01 -0.6246E+01  0.0000E+00      -1  -0.876E-02   20.00
  89   -88.0000     -11.954 0.1798   0.6421E+01  0.1545E-01 -0.6287E+01  0.0000E+00      -1  -0.882E-02   20.00
  90   -89.0000     -11.934 0.1801   0.6453E+01  0.1548E-01 -0.6326E+01  0.0000E+00      -1  -0.888E-02   20.00
  91   -90.0000     -11.915 0.1803   0.6482E+01  0.1552E-01 -0.6363E+01  0.0000E+00      -1  -0.893E-02   20.00
  92   -91.0000     -11.898 0.1806   0.6509E+01  0.1555E-01 -0.6398E+01  0.0000E+00      -1  -0.898E-02   20.00
  93   -92.0000     -11.881 0.1808   0.6534E+01  0.1559E-01 -0.6432E+01  0.0000E+00      -1  -0.902E-02   20.00
  94   -93.0000     -11.866 0.1810   0.6558E+01  0.1561E-01 -0.6464E+01  0.0000E+00      -1  -0.907E-02   20.00
  95   -94.0000     -11.853 0.1811   0.6579E+01  0.1564E-01 -0.6494E+01  0.0000E+00      -1  -0.911E-02   20.00
  96   -95.0000     -11.841 0.1813   0.6599E+01  0.1567E-01 -0.6524E+01  0.0000E+00      -1  -0.915E-02   20.00
  97   -96.0000     -11.830 0.1814   0.6616E+01  0.1569E-01 -0.6552E+01  0.0000E+00      -1  -0.919E-02   20.00
  98   -97.0000     -11.822 0.1815   0.6630E+01  0.1570E-01 -0.6578E+01  0.0000E+00      -1  -0.923E-02   20.00
  99   -98.0000     -11.815 0.1816   0.6642E+01  0.1572E-01 -0.6602E+01  0.0000E+00      -1  -0.926E-02   20.00
 100   -99.0000     -11.810 0.1817   0.6649E+01  0.1573E-01 -0.6626E+01  0.0000E+00      -1  -0.930E-02   20.00
 101  -100.0000     -11.808 0.1817   0.6652E+01  0.1573E-01 -0.6638E+01  0.0000E+00      -1  -0.931E-02   20.00
end


 Time:        1.0000


