 ******* Program HYDRUS (Python port)
 ******* HYDRUS-1D run: what_if_evap
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.0320  5.00000E-01  0.00000E+00  5.00000E-01  0.00000E+00  -4.89851E-03  1.60075E-02  0.00000E+00  1.60075E-02  0.00000E+00  -1.56826E-04  -1.91061E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22031E+01  -0.00000E+00  0.00000E+00       9  0.00000E+00      0.000
       0.0426  5.00000E-01  0.00000E+00  5.00000E-01  0.00000E+00  -4.89851E-03  2.13097E-02  0.00000E+00  2.13097E-02  0.00000E+00  -2.08772E-04  -2.41092E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21978E+01  -0.00000E+00  0.00000E+00      10  0.00000E+00      0.000
       0.0564  5.00000E-01  0.00000E+00  5.00000E-01  0.00000E+00  -4.89851E-03  2.82027E-02  0.00000E+00  2.82027E-02  0.00000E+00  -2.76302E-04  -3.39243E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21908E+01  -0.00000E+00  0.00000E+00      11  0.00000E+00      0.000
       0.0702  5.00000E-01  0.00000E+00  5.00000E-01  0.00000E+00  -4.89851E-03  3.50956E-02  0.00000E+00  3.50956E-02  0.00000E+00  -3.43832E-04  -4.80989E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21838E+01  -0.00000E+00  0.00000E+00      12  0.00000E+00      0.000
       0.0881  5.00000E-01  0.00000E+00  5.00000E-01  0.00000E+00  -4.89851E-03  4.40564E-02  0.00000E+00  4.40564E-02  0.00000E+00  -4.31622E-04  -7.99721E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21748E+01  -0.00000E+00  0.00000E+00      13  0.00000E+00      0.000
       0.1114  5.00000E-01  0.00000E+00  5.00000E-01  0.00000E+00  -4.89851E-03  5.57054E-02  0.00000E+00  5.57054E-02  0.00000E+00  -5.45748E-04  -1.86449E+03  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21630E+01  -0.00000E+00  0.00000E+00      14  0.00000E+00      0.000
       0.1347  5.00000E-01  0.00000E+00  5.00000E-01  0.00000E+00  -4.89851E-03  6.73545E-02  0.00000E+00  6.73545E-02  0.00000E+00  -6.59873E-04  -5.59101E+03  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21513E+01  -0.00000E+00  0.00000E+00      15  0.00000E+00      0.000
       0.1580  5.00000E-01  0.00000E+00  5.00000E-01  0.00000E+00  -4.89851E-03  7.90035E-02  0.00000E+00  7.90035E-02  0.00000E+00  -7.73999E-04  -2.37188E+04  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21395E+01  -0.00000E+00  0.00000E+00      16  0.00000E+00      0.000
       0.1883  5.00000E-01  0.00000E+00  5.00000E-01  0.00000E+00  -4.89851E-03  9.41473E-02  0.00000E+00  9.41473E-02  0.00000E+00  -9.22363E-04  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21243E+01  -0.00000E+00  0.00000E+00      17  0.00000E+00      0.000
       0.1984  5.00000E-01  0.00000E+00  1.87167E-01  0.00000E+00  -4.89851E-03  9.60369E-02  0.00000E+00  9.60369E-02  0.00000E+00  -9.71818E-04  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21223E+01  -0.00000E+00  0.00000E+00      18  0.00000E+00      0.000
       0.2115  5.00000E-01  0.00000E+00  1.77455E-01  0.00000E+00  -4.89851E-03  9.83659E-02  0.00000E+00  9.83659E-02  0.00000E+00  -1.03611E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21199E+01  -0.00000E+00  0.00000E+00      19  0.00000E+00      0.000
       0.2286  5.00000E-01  0.00000E+00  1.64258E-01  0.00000E+00  -4.89851E-03  1.01168E-01  0.00000E+00  1.01168E-01  0.00000E+00  -1.11969E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21171E+01  -0.00000E+00  0.00000E+00      20  0.00000E+00      0.000
       0.2500  5.00000E-01  0.00000E+00  1.40573E-01  0.00000E+00  -4.89851E-03  1.04180E-01  0.00000E+00  1.04180E-01  0.00000E+00  -1.22463E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21139E+01  -0.00000E+00  0.00000E+00      21  0.00000E+00      0.000
       0.2593  5.00000E-01  0.00000E+00  1.40542E-01  0.00000E+00  -4.89851E-03  1.05485E-01  0.00000E+00  1.05485E-01  0.00000E+00  -1.27010E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21126E+01  -0.00000E+00  0.00000E+00      22  0.00000E+00      0.000
       0.2714  5.00000E-01  0.00000E+00  1.29674E-01  0.00000E+00  -4.89851E-03  1.07050E-01  0.00000E+00  1.07050E-01  0.00000E+00  -1.32922E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21110E+01  -0.00000E+00  0.00000E+00      23  0.00000E+00      0.000
       0.2870  5.00000E-01  0.00000E+00  1.16166E-01  0.00000E+00  -4.89851E-03  1.08872E-01  0.00000E+00  1.08872E-01  0.00000E+00  -1.40607E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21091E+01  -0.00000E+00  0.00000E+00      24  0.00000E+00      0.000
       0.3074  5.00000E-01  0.00000E+00  1.06543E-01  0.00000E+00  -4.89851E-03  1.11045E-01  0.00000E+00  1.11045E-01  0.00000E+00  -1.50598E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21068E+01  -0.00000E+00  0.00000E+00      25  0.00000E+00      0.000
       0.3339  5.00000E-01  0.00000E+00  1.02809E-01  0.00000E+00  -4.89851E-03  1.13771E-01  0.00000E+00  1.13771E-01  0.00000E+00  -1.63586E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21039E+01  -0.00000E+00  0.00000E+00      26  0.00000E+00      0.000
       0.3684  5.00000E-01  0.00000E+00  9.90440E-02  0.00000E+00  -4.89851E-03  1.17185E-01  0.00000E+00  1.17185E-01  0.00000E+00  -1.80470E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.21003E+01  -0.00000E+00  0.00000E+00      27  0.00000E+00      0.000
       0.4132  5.00000E-01  0.00000E+00  7.63020E-02  0.00000E+00  -4.89851E-03  1.20604E-01  0.00000E+00  1.20604E-01  0.00000E+00  -2.02420E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20967E+01  -0.00000E+00  0.00000E+00      28  0.00000E+00      0.000
       0.4580  5.00000E-01  0.00000E+00  7.96498E-02  0.00000E+00  -4.89851E-03  1.24173E-01  0.00000E+00  1.24173E-01  0.00000E+00  -2.24369E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20929E+01  -0.00000E+00  0.00000E+00      29  0.00000E+00      0.000
       0.5000  5.00000E-01  0.00000E+00  7.18706E-02  0.00000E+00  -4.89851E-03  1.27189E-01  0.00000E+00  1.27189E-01  0.00000E+00  -2.44926E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20897E+01  -0.00000E+00  0.00000E+00      30  0.00000E+00      0.000
       0.5546  5.00000E-01  0.00000E+00  6.73609E-02  0.00000E+00  -4.89851E-03  1.30864E-01  0.00000E+00  1.30864E-01  0.00000E+00  -2.71649E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20858E+01  -0.00000E+00  0.00000E+00      31  0.00000E+00      0.000
       0.6255  5.00000E-01  0.00000E+00  6.20416E-02  0.00000E+00  -4.89851E-03  1.35264E-01  0.00000E+00  1.35264E-01  0.00000E+00  -3.06388E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20810E+01  -0.00000E+00  0.00000E+00      32  0.00000E+00      0.000
       0.7177  5.00000E-01  0.00000E+00  5.66615E-02  0.00000E+00  -4.89851E-03  1.40488E-01  0.00000E+00  1.40488E-01  0.00000E+00  -3.51550E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20753E+01  -0.00000E+00  0.00000E+00      33  0.00000E+00      0.000
       0.7500  5.00000E-01  0.00000E+00  5.26732E-02  0.00000E+00  -4.89851E-03  1.42191E-01  0.00000E+00  1.42191E-01  0.00000E+00  -3.67388E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20735E+01  -0.00000E+00  0.00000E+00      34  0.00000E+00      0.000
       0.7920  5.00000E-01  0.00000E+00  5.09545E-02  0.00000E+00  -4.89851E-03  1.44332E-01  0.00000E+00  1.44332E-01  0.00000E+00  -3.87978E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20711E+01  -0.00000E+00  0.00000E+00      35  0.00000E+00      0.000
       0.8467  5.00000E-01  0.00000E+00  4.97820E-02  0.00000E+00  -4.89851E-03  1.47052E-01  0.00000E+00  1.47052E-01  0.00000E+00  -4.14744E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20681E+01  -0.00000E+00  0.00000E+00      36  0.00000E+00      0.000
       0.9177  5.00000E-01  0.00000E+00  4.50701E-02  0.00000E+00  -4.89851E-03  1.50254E-01  0.00000E+00  1.50254E-01  0.00000E+00  -4.49540E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20646E+01  -0.00000E+00  0.00000E+00      37  0.00000E+00      0.000
       0.9887  5.00000E-01  0.00000E+00  4.06338E-02  0.00000E+00  -4.89851E-03  1.53140E-01  0.00000E+00  1.53140E-01  0.00000E+00  -4.84336E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20614E+01  -0.00000E+00  0.00000E+00      38  0.00000E+00      0.000
       1.0000  5.00000E-01  0.00000E+00  3.86081E-02  0.00000E+00  -4.89851E-03  1.53575E-01  0.00000E+00  1.53575E-01  0.00000E+00  -4.89851E-03  -1.00000E+05  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.20609E+01  -0.00000E+00  0.00000E+00      39  0.00000E+00      0.000
end
