 ******* Program HYDRUS (Python port)
 ******* HYDRUS-1D run: what_if_evap
 Units: L = cm   , T = days , M = g    


 Time:          0.0000

 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
   16    -15.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   17    -16.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   18    -17.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   19    -18.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   20    -19.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   21    -20.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   22    -21.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   23    -22.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   24    -23.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   25    -24.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   26    -25.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   27    -26.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   28    -27.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   29    -28.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   30    -29.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   31    -30.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   32    -31.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   33    -32.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   34    -33.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   35    -34.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   36    -35.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   37    -36.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   38    -37.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   39    -38.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   40    -39.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   41    -40.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   42    -41.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   43    -42.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   44    -43.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   45    -44.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   46    -45.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   47    -46.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   48    -47.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   49    -48.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   50    -49.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   51    -50.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   52    -51.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   53    -52.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   54    -53.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   55    -54.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   56    -55.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   57    -56.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   58    -57.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   59    -58.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   60    -59.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   61    -60.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   62    -61.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   63    -62.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   64    -63.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   65    -64.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   66    -65.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   67    -66.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   68    -67.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   69    -68.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   70    -69.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   71    -70.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   72    -71.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   73    -72.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   74    -73.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   75    -74.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   76    -75.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   77    -76.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   78    -77.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   79    -78.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   80    -79.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   81    -80.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   82    -81.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   83    -82.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   84    -83.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   85    -84.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   86    -85.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   87    -86.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   88    -87.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   89    -88.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   90    -89.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   91    -90.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   92    -91.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   93    -92.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   94    -93.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   95    -94.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   96    -95.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   97    -96.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   98    -97.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   99    -98.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  100    -99.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
  101   -100.0000   -100.000  0.1222  4.8985e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
 end

 Time:          0.2500

 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

    1     -0.0000 -100000.000  0.0651  9.9871e-16  1.0925e-09  1.4108e-01  0.0000e+00       -1  1.413e+14    20.00
    2     -1.0000   -578.527  0.0771  2.8381e-06  1.8497e-05  1.1971e-01  0.0000e+00       -1  1.199e+14    20.00
    3     -2.0000   -163.980  0.1022  5.7612e-04  1.9811e-04  6.8489e-02  0.0000e+00       -1  6.858e+13    20.00
    4     -3.0000   -116.760  0.1149  2.3875e-03  3.7216e-04  2.8470e-02  0.0000e+00       -1  2.851e+13    20.00
    5     -4.0000   -106.168  0.1195  3.5486e-03  4.4334e-04  1.0639e-02  0.0000e+00       -1  1.065e+13    20.00
    6     -5.0000   -102.395  0.1212  4.1251e-03  4.7376e-04  2.0889e-03  0.0000e+00       -1  2.092e+12    20.00
    7     -6.0000   -100.904  0.1218  4.3844e-03  4.8666e-04 -1.8746e-03  0.0000e+00       -1 -1.877e+12    20.00
    8     -7.0000   -100.327  0.1221  4.4903e-03  4.9180e-04 -3.5453e-03  0.0000e+00       -1 -3.550e+12    20.00
    9     -8.0000   -100.113  0.1221  4.5303e-03  4.9373e-04 -4.1947e-03  0.0000e+00       -1 -4.200e+12    20.00
   10     -9.0000   -100.037  0.1222  4.5445e-03  4.9441e-04 -4.4311e-03  0.0000e+00       -1 -4.437e+12    20.00
   11    -10.0000   -100.012  0.1222  4.5493e-03  4.9464e-04 -4.5125e-03  0.0000e+00       -1 -4.518e+12    20.00
   12    -11.0000   -100.004  0.1222  4.5509e-03  4.9472e-04 -4.5394e-03  0.0000e+00       -1 -4.545e+12    20.00
   13    -12.0000   -100.001  0.1222  4.5514e-03  4.9474e-04 -4.5479e-03  0.0000e+00       -1 -4.554e+12    20.00
   14    -13.0000   -100.000  0.1222  4.5515e-03  4.9475e-04 -4.5505e-03  0.0000e+00       -1 -4.556e+12    20.00
   15    -14.0000   -100.000  0.1222  4.5515e-03  4.9475e-04 -4.5513e-03  0.0000e+00       -1 -4.557e+12    20.00
   16    -15.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5515e-03  0.0000e+00       -1 -4.557e+12    20.00
   17    -16.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5515e-03  0.0000e+00       -1 -4.557e+12    20.00
   18    -17.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   19    -18.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   20    -19.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   21    -20.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   22    -21.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   23    -22.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   24    -23.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   25    -24.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   26    -25.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   27    -26.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   28    -27.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   29    -28.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   30    -29.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   31    -30.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   32    -31.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   33    -32.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   34    -33.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   35    -34.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   36    -35.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   37    -36.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   38    -37.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   39    -38.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   40    -39.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   41    -40.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   42    -41.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   43    -42.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   44    -43.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   45    -44.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   46    -45.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   47    -46.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   48    -47.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   49    -48.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   50    -49.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   51    -50.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   52    -51.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   53    -52.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   54    -53.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   55    -54.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   56    -55.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   57    -56.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   58    -57.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   59    -58.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   60    -59.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   61    -60.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   62    -61.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   63    -62.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   64    -63.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   65    -64.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   66    -65.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   67    -66.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   68    -67.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   69    -68.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   70    -69.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   71    -70.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   72    -71.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   73    -72.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   74    -73.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   75    -74.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   76    -75.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   77    -76.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   78    -77.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   79    -78.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   80    -79.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   81    -80.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   82    -81.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   83    -82.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   84    -83.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   85    -84.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   86    -85.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   87    -86.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   88    -87.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   89    -88.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   90    -89.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   91    -90.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   92    -91.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   93    -92.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   94    -93.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   95    -94.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   96    -95.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   97    -96.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   98    -97.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
   99    -98.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
  100    -99.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
  101   -100.0000   -100.000  0.1222  4.5516e-03  4.9475e-04 -4.5516e-03  0.0000e+00       -1 -4.557e+12    20.00
 end

 Time:          0.5000

 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

    1     -0.0000 -100000.000  0.0651  9.9871e-16  1.0925e-09  6.5912e-02  0.0000e+00       -1  6.600e+13    20.00
    2     -1.0000   -692.584  0.0754  1.3274e-06  1.3169e-05  6.5197e-02  0.0000e+00       -1  6.528e+13    20.00
